epoch,train_loss,val_wf1
1,0.6202419102191925,0.590410303472402
2,0.5960154243877955,0.590410303472402
3,0.5618774380002703,0.590410303472402
4,0.5045090292181288,0.6430064591896654
5,0.48297581672668455,0.7424612109862733
6,0.4489009712423597,0.776061982016071
7,0.4087925216981343,0.7900940749903028
8,0.3961462757417134,0.744826010600991
9,0.3792165273002216,0.6234028273633779
10,0.46760205860648835,0.7561839230288427
11,0.3661879347903388,0.7918667100689573
12,0.3353142201900482,0.8105792620197851
13,0.29429375188691276,0.7741615110036163
14,0.31272842628615244,0.7625892517650816
15,0.2942813366651535,0.8242243214874794
16,0.2602497185979571,0.8207653609718092
17,0.23570938663823263,0.8274701623948347
18,0.2387568569609097,0.8194325734352426
19,0.2890380821057728,0.7078974404711879
20,0.24480576515197755,0.8224677133259223
21,0.20764102616480418,0.8177584373357455
22,0.1995765196425574,0.7653618930174619
23,0.23707954990012306,0.8325270731864636
24,0.20150621610893202,0.706015466015466
25,0.2318327518446105,0.8363014001841755
26,0.15765476993152072,0.7432904637369862
27,0.20637821768011366,0.8464388714498412
28,0.16848370177405222,0.827962626964328
29,0.1531781113573483,0.8213201569236926
30,0.2874346026352474,0.832538213981513
31,0.14388140312262943,0.8078571581835181
32,0.18315296423222338,0.8154702909897822
33,0.11182227810578686,0.8422652401871616
34,0.08763013644410031,0.8320550006009746
35,0.07993186222655432,0.8445773594232858
36,0.10916322049285684,0.7656815554674206
37,0.11833574503128018,0.7887018055085282
38,0.20295851400920323,0.8205877045778524
39,0.15333063272493228,0.8294214375319998
40,0.15446492454835348,0.7656122563444692
41,0.1979343722973551,0.8314926295470799
42,0.09681750762143305,0.7930664017932645
43,0.1014063002009477,0.8330790381389582
44,0.09456171883004053,0.8144544005286846
45,0.0973091434687376,0.8087187537736987
46,0.11819044814578124,0.7140404238618525
47,0.23474441543221475,0.8392612285961778
48,0.0541683473491243,0.8307701287476569
49,0.04301376112603716,0.817306507239093
50,0.07250739559531212,0.7394658549215384
51,0.2108747842721641,0.8251528225581342
52,0.06735564627285515,0.8162630680616293
53,0.03638851689174771,0.7553632356602088
54,0.09954531549343042,0.842191674900073
55,0.029196057255778993,0.8475495544031842
56,0.11920282989740372,0.8212486553735251
57,0.08610571801130261,0.8105264319083961
58,0.04834179034722703,0.837557000822307
59,0.03450854866366301,0.8404527963020446
60,0.020746014007766333,0.840247766884426
61,0.013114190906552331,0.8312696970054649
62,0.011867367675794022,0.8193454896751601
63,0.008460042718797921,0.8486763488036262
64,0.0032380406861193477,0.8450299957627496
65,0.0024118139362794212,0.84293284397021
66,0.002001705582785819,0.8469430027291873
67,0.001874537068319374,0.8455621301775148
68,0.0020558553165756165,0.8479962352190511
69,0.0019686967812179187,0.8446186852114108
70,0.001123004571750893,0.8489396146850152
71,0.0010917464994625854,0.8486326598571496
72,0.001124189913805042,0.8503242395480825
73,0.0008380048326216638,0.8498168498168498
74,0.0006823362283674734,0.8452552150431863
75,0.0006237580707030637,0.8455621301775148
76,0.0006030579916633932,0.8469430027291873
77,0.0005738642748578318,0.8435692441851583
78,0.0005141344185436278,0.845976646300405
79,0.0005085564415951791,0.8452552150431863
80,0.0004786196017188818,0.8472499678513898
81,0.0004506192403953589,0.8452552150431863
82,0.0004262657219961901,0.8452552150431863
83,0.00042192063681016276,0.8469430027291873
84,0.0004107140765492139,0.8452552150431863
85,0.0003841605257808364,0.8452552150431863
86,0.00037942028720863166,0.8463064643121718
87,0.00036443117423914375,0.8479962352190511
88,0.0003362165888704892,0.8489396146850152
89,0.00032362774925007084,0.8472499678513898
90,0.00031265714185013037,0.8463064643121718
91,0.00030142850893883277,0.8476665201956509
92,0.0003197393149353697,0.8472499678513898
93,0.00029076180424973636,0.8506311231453515
94,0.0002765008743673596,0.8472499678513898
95,0.0002653703236969055,0.8449407735122021
96,0.0002646387282376444,0.8469430027291873
97,0.0002523450829487826,0.8449407735122021
98,0.00024376060578755902,0.8472499678513898
99,0.00024413847859250382,0.8475495544031842
100,0.0002452061440895445,0.8469430027291873
101,0.00022521760069399273,0.8446186852114108
102,0.00022120206080476887,0.8472499678513898
103,0.00021634950067631766,0.8472499678513898
104,0.00020867970032278598,0.8489396146850152
105,0.00022474977179496949,0.8486326598571496
106,0.00022164107732740895,0.8455621301775148
107,0.00019595891136694782,0.8469430027291873
108,0.00019479785706997583,0.84293284397021
109,0.00019656146884829338,0.8489396146850152
110,0.00019920917153025844,0.8489396146850152
111,0.0001843628363401097,0.8469430027291873
112,0.00017430465062976249,0.8489396146850152
113,0.00017033942276611924,0.8469430027291873
