epoch,train_loss,val_wf1
1,0.6137123508112771,0.590410303472402
2,0.5042516095297677,0.5355435287506658
3,0.4200419979436057,0.8104203814883119
4,0.32601861613137384,0.8117951093346858
5,0.26814655022961753,0.8057022960070052
6,0.22202153759343282,0.8365201680148447
7,0.20040617574538502,0.7992414164381184
8,0.2889646642974445,0.8146120228919276
9,0.15400607522044862,0.8196187821498222
10,0.12063255357955183,0.8262902451878829
11,0.13310220912098886,0.8368740085277622
12,0.08536537252366543,0.8345308537616231
13,0.07844628731587104,0.8365201680148447
14,0.05889134063784565,0.7726089054088133
15,0.08421976893608059,0.844175415603987
16,0.04237784456594714,0.8189259491592624
17,0.032498655415007044,0.8107270491062784
18,0.03439241148797529,0.8469430027291873
19,0.019492877346263933,0.8312620269575856
20,0.018762396432326307,0.8503664189868853
21,0.012424768738648189,0.841383642721873
22,0.009018029074650259,0.8405814174248585
23,0.007265673740766943,0.829252473718856
24,0.011393570856723403,0.8333742353593471
25,0.010073281047932271,0.8435692441851583
26,0.004990343548290963,0.8418850380388841
27,0.005296339309175632,0.8358568361031414
28,0.006573507425907467,0.8371471048636404
29,0.0032285581272195225,0.8296360664832124
30,0.0015893815517691629,0.8524122511543896
31,0.0010536217313658978,0.8428890815825488
32,0.0006890890213461327,0.8449407735122021
33,0.0005163902741125119,0.8449407735122021
34,0.0005092821000809116,0.8466285417591461
35,0.0004375323453652007,0.8456389600657969
36,0.0003978318750991353,0.8452552150431863
37,0.00036701700924563087,0.8479962352190511
38,0.00033852104845988963,0.845976646300405
39,0.00031815824955369214,0.8483182403254249
40,0.00029595699202868023,0.845976646300405
41,0.00028014472544392836,0.8463064643121718
42,0.0002681157262746378,0.8479962352190511
43,0.00025318776731312806,0.8463064643121718
44,0.00023948151668134543,0.8446186852114108
45,0.00021989396170413655,0.845976646300405
46,0.00020714961927816537,0.8463064643121718
47,0.00019419097547402738,0.8446186852114108
48,0.00018920054779820411,0.842603005620899
49,0.00017885524929235025,0.842603005620899
50,0.00016883011287843275,0.8463064643121718
51,0.0001636351681164732,0.8489396146850152
52,0.00016039700858527794,0.8469430027291873
53,0.00014912371854214663,0.8483182403254249
54,0.00014061554736274827,0.8479962352190511
55,0.00013685712661494368,0.8483182403254249
56,0.00012925066829276536,0.8469430027291873
57,0.00012466516688748795,0.8446186852114108
58,0.00011996313686332932,0.8466285417591461
59,0.00011562094857384051,0.8466285417591461
60,0.00011120498363327767,0.8483182403254249
61,0.00010680897103156894,0.8466285417591461
62,0.00010411725608199569,0.8506311231453515
63,9.890899049683608e-05,0.8483182403254249
64,9.512615168724941e-05,0.8506311231453515
65,9.513920355987336e-05,0.8446186852114108
66,8.916501766569647e-05,0.8486326598571496
67,9.202515544270032e-05,0.8469430027291873
68,8.34605484020098e-05,0.8509306915176215
69,8.034033172797146e-05,0.8466285417591461
70,7.916201346753431e-05,0.8446186852114108
71,7.44731214321551e-05,0.8489396146850152
72,7.390055907308124e-05,0.8486326598571496
73,7.049892779572733e-05,0.8466285417591461
74,6.764444723168188e-05,0.8469430027291873
75,6.57852532250607e-05,0.8489396146850152
76,6.322595836536494e-05,0.8469430027291873
77,6.250283456340964e-05,0.8489396146850152
78,6.023732151204188e-05,0.8489396146850152
79,5.798480436039556e-05,0.8469430027291873
80,5.5666765755242004e-05,0.8509306915176215
