y_true,y_prob,y_pred
1,0.9979792,1
0,0.99800247,1
1,0.99798715,1
0,0.06770743,0
0,0.9874356,1
1,0.99576664,1
1,0.99789447,1
0,0.8038125,1
1,0.9978842,1
1,0.9945332,1
1,0.016363008,0
1,0.9969773,1
1,0.9974831,1
0,0.0013698328,0
1,0.998007,1
0,0.030940097,0
1,0.9977392,1
0,0.007408752,0
1,0.99799144,1
0,0.19259664,0
0,0.013105616,0
1,0.8896924,1
1,0.9968624,1
1,0.9979742,1
0,0.0009116005,0
1,0.9980128,1
0,0.0024840827,0
0,0.001910466,0
1,0.99653375,1
0,0.0009717252,0
0,0.98889726,1
0,0.61685044,1
1,0.99766266,1
1,0.99801266,1
0,0.000976175,0
1,0.9979182,1
1,0.99795604,1
1,0.9972677,1
0,0.32486114,0
0,0.011821824,0
0,0.0011039039,0
1,0.99624395,1
1,0.9979448,1
1,0.5931124,1
1,0.99773216,1
0,0.0009936558,0
1,0.16949543,0
0,0.04339047,0
0,0.0074825394,0
0,0.03538743,0
1,0.9979455,1
1,0.9979929,1
0,0.001028517,0
0,0.0034468586,0
1,0.008937047,0
1,0.9979377,1
1,0.9980268,1
0,0.0011744967,0
1,0.9892981,1
0,0.0054831817,0
1,0.99737895,1
0,0.23966016,0
1,0.9976342,1
1,0.99772674,1
1,0.99789953,1
1,0.99794,1
0,0.039052784,0
0,0.0011699816,0
1,0.9971873,1
1,0.72988695,1
1,0.9970067,1
1,0.9973834,1
0,0.0010155728,0
0,0.00085881347,0
1,0.98025686,1
0,0.0010884685,0
1,0.9979145,1
1,0.96913254,1
1,0.75463885,1
1,0.8804207,1
0,0.48321933,0
1,0.99797076,1
1,0.9974923,1
1,0.6351589,1
1,0.9977729,1
1,0.9979436,1
0,0.031140234,0
0,0.0026506495,0
1,0.99531674,1
1,0.9971541,1
1,0.9944404,1
0,0.0032055501,0
0,0.00720019,0
0,0.2653804,0
0,0.0017236628,0
0,0.7367865,1
1,0.9979005,1
1,0.07900524,0
1,0.99783784,1
1,0.997431,1
0,0.00095928565,0
0,0.0016316928,0
0,0.038921673,0
0,0.9965785,1
0,0.0130742,0
1,0.99714077,1
1,0.9979771,1
1,0.9979966,1
0,0.005833099,0
0,0.8222756,1
0,0.0010931138,0
0,0.0012454808,0
1,0.99760395,1
0,0.99547654,1
0,0.0011776373,0
1,0.9975043,1
0,0.016991187,0
1,0.5795334,1
1,0.99729747,1
0,0.0021081294,0
0,0.43343207,0
1,0.99711895,1
0,0.0013577079,0
1,0.9978934,1
1,0.9807027,1
1,0.9974322,1
1,0.99635637,1
0,0.001325922,0
1,0.98674357,1
0,0.8088397,1
1,0.9965886,1
1,0.997928,1
1,0.997265,1
0,0.0028070055,0
0,0.07518748,0
0,0.425941,0
0,0.9968759,1
0,0.946085,1
0,0.05124807,0
0,0.001340634,0
1,0.761437,1
0,0.001172182,0
0,0.0008060168,0
0,0.06609397,0
0,0.0030494933,0
0,0.008854227,0
0,0.0013050206,0
0,0.002890544,0
0,0.10229622,0
1,0.9969959,1
1,0.9960563,1
1,0.99802715,1
0,0.9947418,1
1,0.9977963,1
1,0.9978892,1
1,0.997948,1
0,0.0079054395,0
0,0.0033208884,0
1,0.9964135,1
1,0.99716276,1
1,0.0010834049,0
1,0.9976174,1
1,0.49032182,0
1,0.99800235,1
1,0.998021,1
0,0.006981782,0
1,0.99714655,1
1,0.99381953,1
0,0.004449153,0
1,0.9978538,1
0,0.0008996936,0
1,0.99744344,1
1,0.9946438,1
1,0.9942888,1
1,0.9979552,1
1,0.9978695,1
0,0.9334227,1
0,0.060674243,0
0,0.041966632,0
1,0.9943251,1
0,0.0023849644,0
0,0.95189804,1
1,0.9949425,1
1,0.9979869,1
0,0.0011472796,0
1,0.9968003,1
1,0.99786586,1
1,0.9978636,1
0,0.0036793672,0
1,0.92064136,1
1,0.9976445,1
0,0.0018678583,0
1,0.99561006,1
0,0.24137476,0
0,0.0030506225,0
1,0.9947917,1
1,0.0034544244,0
0,0.0012403422,0
0,0.2905304,0
0,0.0011646316,0
1,0.99653256,1
0,0.9980046,1
1,0.85679597,1
0,0.0070886784,0
1,0.9980192,1
1,0.9974648,1
0,0.0013214654,0
0,0.04093099,0
1,0.0036870278,0
1,0.97920483,1
1,0.9976749,1
1,0.9978928,1
1,0.9979662,1
0,0.001645354,0
0,0.8377713,1
0,0.0012628374,0
1,0.9973054,1
0,0.04920471,0
1,0.99754363,1
1,0.9979842,1
0,0.0015992618,0
0,0.00078631385,0
1,0.9973929,1
1,0.0033619136,0
0,0.0014517999,0
0,0.029934218,0
0,0.0011606136,0
1,0.9977302,1
0,0.0019008259,0
1,0.0016831926,0
1,0.10985247,0
1,0.75137657,1
1,0.99727637,1
1,0.9973519,1
0,0.106445976,0
0,0.019341739,0
0,0.035565034,0
0,0.00091717223,0
1,0.99800974,1
1,0.8444747,1
1,0.9816582,1
0,0.0042883344,0
1,0.9976215,1
1,0.99782336,1
1,0.99748176,1
0,0.08141673,0
1,0.9965785,1
0,0.0145914825,0
1,0.8310534,1
1,0.99795425,1
0,0.027640028,0
0,0.0012279215,0
1,0.99766976,1
0,0.16420403,0
1,0.9732804,1
1,0.99795246,1
1,0.9958658,1
0,0.008069687,0
1,0.9977921,1
1,0.99787116,1
0,0.0011681035,0
1,0.9979746,1
0,0.0008307192,0
1,0.9980154,1
1,0.9967585,1
0,0.008508475,0
1,0.99106824,1
0,0.0010611436,0
1,0.9979512,1
1,0.99790716,1
1,0.99773717,1
0,0.0888794,0
1,0.9976221,1
1,0.997718,1
1,0.9977842,1
1,0.9964855,1
0,0.0013962268,0
1,0.99746025,1
1,0.99797565,1
1,0.9974159,1
0,0.5004678,1
1,0.99763477,1
0,0.0114336675,0
1,0.9970843,1
1,0.9975936,1
1,0.96558696,1
1,0.9977458,1
1,0.9979399,1
1,0.997255,1
1,0.9979645,1
0,0.0018964163,0
1,0.9979044,1
0,0.018317064,0
0,0.0028991464,0
1,0.99794286,1
0,0.0016425787,0
1,0.9978307,1
0,0.54800886,1
0,0.00085292704,0
1,0.99797314,1
1,0.99783945,1
1,0.00096938293,0
1,0.9975338,1
1,0.9974878,1
0,0.002560603,0
0,0.059503425,0
1,0.99756634,1
1,0.997867,1
1,0.99785775,1
1,0.53403264,1
0,0.34723935,0
1,0.9960115,1
1,0.99797446,1
0,0.9939786,1
1,0.4078645,0
1,0.004908495,0
0,0.005700086,0
1,0.3194314,0
0,0.005105875,0
0,0.30520868,0
0,0.9963104,1
0,0.0016389351,0
1,0.99747795,1
0,0.0010257213,0
0,0.060754683,0
0,0.9678215,1
0,0.0019267696,0
0,0.0024325983,0
0,0.0019014549,0
1,0.970721,1
0,0.22838539,0
1,0.9133826,1
0,0.0016805631,0
0,0.0010067027,0
1,0.8839918,1
1,0.9980155,1
0,0.001047935,0
1,0.99769586,1
0,0.002621324,0
1,0.9967654,1
1,0.99798465,1
1,0.99731064,1
1,0.9633151,1
0,0.001921688,0
1,0.32497656,0
0,0.0030639046,0
1,0.9978756,1
1,0.99796873,1
1,0.9979938,1
1,0.99564976,1
1,0.99775463,1
0,0.73275983,1
0,0.9979372,1
0,0.0009656911,0
1,0.99790657,1
0,0.0012933939,0
1,0.9980286,1
0,0.002169634,0
1,0.9976999,1
0,0.0009548796,0
1,0.77722085,1
0,0.002143132,0
0,0.0012044086,0
0,0.001723006,0
1,0.99422884,1
0,0.007076837,0
0,0.00192563,0
1,0.99765694,1
1,0.99731004,1
0,0.9965407,1
1,0.9977118,1
0,0.99662673,1
0,0.0012182896,0
0,0.81002146,1
0,0.0011320319,0
1,0.9979824,1
1,0.99790895,1
1,0.9858899,1
0,0.003154122,0
1,0.99800485,1
0,0.0025388496,0
1,0.99351853,1
0,0.99505436,1
0,0.84764034,1
1,0.9980203,1
0,0.0012147068,0
0,0.003317874,0
1,0.9978422,1
1,0.99579096,1
1,0.99739337,1
1,0.99680436,1
0,0.0033013662,0
1,0.9961777,1
0,0.0014838623,0
0,0.03554325,0
1,0.997841,1
0,0.0011927385,0
1,0.9969613,1
1,0.99789435,1
0,0.023351446,0
1,0.9978855,1
1,0.18880828,0
1,0.99800736,1
0,0.00077734084,0
1,0.014259752,0
0,0.0016630754,0
1,0.9980077,1
1,0.9979419,1
1,0.99798715,1
1,0.015142564,0
1,0.9978854,1
1,0.99535286,1
1,0.99735767,1
1,0.9976301,1
1,0.9979139,1
1,0.99795204,1
0,0.001574715,0
1,0.9980236,1
0,0.9748497,1
1,0.00092595984,0
1,0.99771357,1
1,0.99180025,1
0,0.053387515,0
0,0.0021009394,0
1,0.9975923,1
0,0.0011719208,0
1,0.99716216,1
1,0.99750996,1
1,0.99792993,1
1,0.9979982,1
0,0.996962,1
1,0.99285924,1
1,0.99793005,1
1,0.99790835,1
0,0.0011946873,0
0,0.058237005,0
0,0.000831275,0
1,0.997997,1
0,0.0021829978,0
0,0.13611875,0
0,0.00095068605,0
1,0.0015013044,0
