epoch,train_loss,val_wf1
1,0.6411766988890512,0.5450909745991713
2,0.598013071502958,0.5450909745991713
3,0.5338914488043104,0.6002344275622337
4,0.4783531401838575,0.7515319869276068
5,0.45963001336370196,0.8082094653523225
6,0.4241214428629194,0.6471655328798186
7,0.4209828691823142,0.7845894900386801
8,0.40266969544546943,0.8168125837417176
9,0.3530781179666519,0.812928773204197
10,0.36169424418892177,0.8141155301699475
11,0.3230892730610711,0.7765939015939016
12,0.37920718703951156,0.7863889352872758
13,0.3111501625605992,0.8210972893005372
14,0.3227898282664163,0.8242896211400149
15,0.312255254813603,0.7754720892449017
16,0.2898107796907425,0.7712773705666154
17,0.3471764347382954,0.7623940909753963
18,0.3404553494283131,0.8059177725226426
19,0.27984359775270734,0.7370141403599779
20,0.31431356711047037,0.7851044484222013
21,0.2818042367696762,0.788263709804685
22,0.27513071256024496,0.8109353198324747
23,0.26102673624243056,0.8004005673516227
24,0.25057906018836157,0.8230859317192594
25,0.2279882866357054,0.7822480385294456
26,0.23220435327717237,0.8015761547742122
27,0.2056274224604879,0.7731324094624588
28,0.2701603039034775,0.8249061283544041
29,0.26156658083200457,0.8120072977215834
30,0.19043189276541983,0.8056415078312889
31,0.20522087450538362,0.7534631601448742
32,0.22163129108292715,0.8039643222088152
33,0.18104571678808756,0.7915664664911402
34,0.22348918169736862,0.7449023199023199
35,0.30220585742167067,0.8106458391401727
36,0.17662873779024396,0.7652952677677279
37,0.17120690239327294,0.8149341200476199
38,0.19193202948996,0.7659555159555159
39,0.15595294833183287,0.8001578041934524
40,0.1402188641684396,0.7998222470534646
41,0.12748726409460817,0.7868465846660402
42,0.1534979039004871,0.7992543171114599
43,0.1265150085091591,0.7992543171114599
44,0.11689814591248121,0.750016160310278
45,0.15487111514168125,0.7979914822020086
46,0.1181315965950489,0.7709453757177608
47,0.09391739528759249,0.7960453083186243
48,0.14146077340202673,0.7275204396973316
49,0.2085177267236369,0.7946838254994067
50,0.12166660917656762,0.8073752905417486
51,0.12133494072726794,0.8096788842600698
52,0.10690107923666281,0.804282892371535
53,0.08943281051303659,0.7927005653306232
54,0.12461310758122376,0.7773698635845022
55,0.10684601302657809,0.8027348483436177
56,0.1687168783375195,0.7629009043532626
57,0.1301602801574128,0.6101741253915166
58,0.2725964177932058,0.8088892028285967
59,0.09267451901521001,0.8132326578840089
60,0.06619873020931014,0.7516146967495562
61,0.10300322664635522,0.7165469587347504
62,0.23301382192543574,0.8117202564876983
63,0.11217646045344216,0.8073761245231452
64,0.07363701521285942,0.7992154035006395
65,0.0552044313667076,0.774860839380705
66,0.05711919308773109,0.8048251385001934
67,0.0817252421219434,0.8014961796912994
68,0.054548784944095784,0.812169941077584
69,0.04754753085518522,0.8101528596634264
70,0.05757442268326746,0.7861645939799763
71,0.027327031258028,0.7958247736002888
72,0.02711686118439372,0.7620545076946927
73,0.08403452924103476,0.7779134131174947
74,0.020851739402860402,0.803670969206013
75,0.03165724836289883,0.733918099277115
76,0.27016432391745704,0.7036455820602163
77,0.11856488359293767,0.8168592082163584
78,0.060445950951959405,0.821102947261943
