y_true,y_prob,y_pred
1,0.0922242,0
0,0.89677256,1
0,0.45313084,0
0,0.11821894,0
0,0.21542531,0
0,0.6982225,1
1,0.9846523,1
0,0.49709103,0
0,0.05087861,0
1,0.9988752,1
0,0.26030117,0
1,0.5987861,1
0,0.1487672,0
0,0.020292819,0
0,0.568674,1
0,0.01686233,0
0,0.46533692,0
0,0.3618484,0
0,0.19987938,0
0,0.26451167,0
0,0.015483572,0
1,0.77381814,1
0,0.27521566,0
1,0.9605446,1
0,0.01626019,0
1,0.97682375,1
0,0.014377955,0
0,0.014135533,0
1,0.8104452,1
0,0.015097709,0
0,0.0010210829,0
0,0.022881182,0
0,0.28563687,0
1,0.9075416,1
0,0.0015664554,0
1,0.7927193,1
1,0.99488586,1
1,0.9838372,1
0,0.3236971,0
0,0.20269068,0
0,0.0043636556,0
0,0.6496444,1
0,0.08875949,0
0,0.025743797,0
0,0.885397,1
0,0.07447843,0
1,0.15233074,0
0,0.615424,1
0,0.11930646,0
0,0.6377473,1
1,0.65902627,1
0,0.4928136,0
0,0.0020858976,0
0,0.031051993,0
1,0.23550916,0
1,0.2039118,0
0,0.026474357,0
0,0.0133031355,0
1,0.8648568,1
0,0.018658057,0
0,0.04432899,0
0,0.00550895,0
1,0.52513194,1
0,0.97255456,1
0,0.017051758,0
0,0.30380964,0
0,0.001138916,0
0,0.014808473,0
1,0.9856339,1
1,0.96741897,1
0,0.4783803,0
1,0.5576478,1
0,0.029405404,0
0,0.0005315297,0
0,0.0068555363,0
0,0.039438333,0
1,0.9857085,1
0,0.058981437,0
1,0.82420033,1
1,0.27018857,0
0,0.5306041,1
1,0.5665415,1
1,0.4256928,0
0,0.3038109,0
1,0.41475084,0
1,0.9544245,1
0,0.06609195,0
0,0.019112136,0
0,0.31153554,0
0,0.051224288,0
1,0.5128106,1
0,0.2667055,0
0,0.27412006,0
0,0.21976814,0
0,0.025095554,0
0,0.80604464,1
1,0.990324,1
0,0.009671787,0
1,0.9323451,1
0,0.051761005,0
0,0.009638973,0
0,0.031209603,0
0,0.10274456,0
0,0.09032792,0
0,0.01559972,0
0,0.9509563,1
0,0.026713597,0
1,0.6349596,1
0,0.43199822,0
0,0.09157387,0
0,0.00046218396,0
0,0.11213155,0
0,0.9625975,1
0,0.0045178104,0
0,0.0062611587,0
1,0.6659848,1
0,0.082240805,0
0,0.03983482,0
1,0.061341878,0
0,0.00464627,0
0,0.25973976,0
0,0.13118568,0
0,0.030513154,0
1,0.9918094,1
1,0.7053882,1
1,0.9865383,1
0,0.003698447,0
0,0.03446794,0
0,0.011322788,0
0,0.10210827,0
1,0.077341914,0
0,0.020052183,0
1,0.9794906,1
0,0.058267474,0
0,0.028705787,0
0,0.037780877,0
0,0.09656447,0
0,0.035435744,0
0,0.07930275,0
0,0.011918976,0
0,0.19425891,0
0,0.034131702,0
0,0.0001913822,0
0,0.057241175,0
0,0.024454866,0
0,0.026425626,0
0,0.02776066,0
0,0.017833874,0
0,0.23048261,0
1,0.98454386,1
0,0.5301906,1
1,0.9984158,1
0,0.25444028,0
0,0.08251699,0
1,0.95240146,1
1,0.9843345,1
0,0.016785877,0
0,0.0050658756,0
0,0.6363932,1
0,0.28444263,0
0,0.0030151904,0
0,0.05978384,0
1,0.56436723,1
1,0.5206177,1
1,0.9648728,1
0,0.018721482,0
1,0.9320097,1
1,0.91929436,1
0,0.047519665,0
1,0.9847038,1
0,0.0057724607,0
1,0.8980782,1
0,0.9572405,1
1,0.8295472,1
1,0.9010355,1
1,0.9844983,1
0,0.17984872,0
0,0.28389323,0
0,0.13458815,0
1,0.62571126,1
0,0.0090826815,0
0,0.39467704,0
1,0.9930895,1
1,0.99599814,1
0,0.0059396867,0
0,0.18507534,0
1,0.5029519,1
1,0.921153,1
0,0.028330997,0
0,0.5719651,1
1,0.97898346,1
0,0.19828618,0
1,0.97373116,1
0,0.120198235,0
0,0.005337018,0
1,0.5564278,1
0,0.13945565,0
0,0.0422466,0
0,0.12244836,0
0,0.022735475,0
0,0.9102072,1
0,0.673143,1
1,0.04545122,0
0,0.034327563,0
0,0.91123164,1
1,0.7404387,1
1,0.007825587,0
0,0.018557921,0
0,0.011728495,0
1,0.82160944,1
0,0.4379586,0
0,0.5386002,1
1,0.9825183,1
0,0.0032292535,0
0,0.15051141,0
0,0.0043857335,0
0,0.13553423,0
0,0.0350831,0
0,0.9133125,1
1,0.9900809,1
0,0.0122659765,0
0,0.0015192024,0
1,0.48098668,0
1,0.9439929,1
0,0.03807685,0
0,0.7712521,1
0,0.020786516,0
0,0.33722663,0
0,0.0023228773,0
1,0.15106077,0
1,0.8995034,1
0,0.07234761,0
1,0.9828166,1
0,0.0021312453,0
0,0.47241688,0
0,0.024721362,0
0,0.18183523,0
0,0.0057101995,0
0,0.025969319,0
0,0.5529569,1
1,0.5346038,1
0,0.005645564,0
0,0.4419167,0
1,0.2882601,0
1,0.98443353,1
0,0.12982906,0
1,0.990482,1
0,0.013287622,0
1,0.61733633,1
1,0.9850257,1
0,0.008124156,0
0,0.031656377,0
0,0.3734268,0
0,0.15523663,0
1,0.36831892,0
0,0.44374692,0
0,0.025317704,0
0,0.009150134,0
1,0.921688,1
1,0.4492397,0
0,0.03149135,0
1,0.9278532,1
0,0.0018688188,0
1,0.99907076,1
1,0.96080965,1
0,0.3827428,0
0,0.9648679,1
0,0.0042885873,0
1,0.9593213,1
1,0.9970048,1
1,0.9935042,1
0,0.7822715,1
1,0.2902333,0
1,0.83406925,1
0,0.9391945,1
1,0.106938004,0
0,0.008976168,0
1,0.23279727,0
0,0.448877,0
0,0.7204831,1
0,0.08882578,0
1,0.9561718,1
0,0.022547757,0
0,0.93511707,1
0,0.9790936,1
1,0.9147531,1
1,0.7785702,1
1,0.9776534,1
1,0.99251395,1
0,0.9703523,1
0,0.032767493,0
1,0.9441694,1
0,0.040348276,0
1,0.007184571,0
0,0.5616435,1
0,0.008775454,0
1,0.9940679,1
0,0.38886964,0
0,0.0035496287,0
0,0.2879922,0
1,0.96748984,1
1,0.17924622,0
1,0.9876067,1
1,0.9624333,1
0,0.030898035,0
0,0.035838757,0
1,0.76595944,1
0,0.24496263,0
1,0.6064273,1
0,0.13970278,0
0,0.9690609,1
0,0.06834428,0
1,0.47984806,0
0,0.18730615,0
0,0.934883,1
1,0.3121679,0
0,0.0020453725,0
0,0.049553435,0
0,0.36692485,0
0,0.66341114,1
0,0.73703176,1
0,0.0073708473,0
0,0.010002196,0
0,0.0052949237,0
0,0.12290874,0
0,0.019518303,0
0,0.26235914,0
0,0.17849296,0
0,0.0037635826,0
1,0.8121047,1
0,0.15159194,0
1,0.42370892,0
0,0.018960275,0
0,0.030127117,0
0,0.005414999,0
1,0.91639495,1
0,0.0032449623,0
0,0.3674243,0
0,0.45859998,0
1,0.4210994,0
1,0.23590447,0
0,0.26455966,0
0,0.050370462,0
0,0.013774587,0
0,0.03790547,0
0,0.00493447,0
1,0.86325693,1
0,0.9953773,1
1,0.9877868,1
0,0.12941778,0
1,0.7958927,1
0,0.3674754,0
0,0.122646146,0
0,0.056714345,0
1,0.41893396,0
0,0.01634574,0
1,0.58862656,1
0,0.081859216,0
0,0.119690046,0
0,0.004248585,0
0,0.6379966,1
0,0.089700915,0
0,0.0060095573,0
0,0.010876541,0
1,0.9961456,1
0,0.025086978,0
0,0.02304582,0
0,0.070376,0
1,0.97998786,1
0,0.5503861,1
1,0.44075218,0
0,0.3822787,0
0,0.026519217,0
0,0.1528393,0
0,0.0007844515,0
1,0.2410974,0
1,0.9878028,1
1,0.66487086,1
0,0.6490793,1
1,0.99717426,1
0,0.0023305835,0
1,0.31957838,0
0,0.6193859,1
0,0.01249866,0
0,0.11489072,0
0,0.095921196,0
0,0.026914546,0
0,0.49875024,0
1,0.94831526,1
1,0.8948741,1
0,0.1086539,0
0,0.009983966,0
1,0.113165684,0
0,0.0022861562,0
0,0.44637018,0
0,0.49040952,0
1,0.071941346,0
0,0.06390281,0
1,0.9975967,1
0,0.017261298,0
1,0.7842222,1
0,0.13484912,0
0,0.26196808,0
0,0.00023248837,0
1,0.0054388833,0
0,0.016797613,0
0,0.5242416,1
1,0.94045305,1
1,0.7307198,1
1,0.057213154,0
1,0.98783535,1
0,0.068737365,0
0,0.01770763,0
1,0.97486395,1
1,0.52232915,1
1,0.9846585,1
0,0.012023959,0
0,0.51971245,1
0,0.01349038,0
0,0.15858121,0
1,0.01462205,0
1,0.4020849,0
0,0.34419158,0
0,0.03845277,0
0,0.21688561,0
0,0.04233852,0
0,0.2753028,0
1,0.93082947,1
0,0.9528242,1
0,0.28619316,0
0,0.115401044,0
1,0.991058,1
0,0.7512164,1
1,0.63994217,1
0,0.057192165,0
0,0.028814502,0
0,0.099417,0
1,0.8044224,1
0,0.060608022,0
0,0.08812477,0
0,0.0007568933,0
0,0.105299905,0
0,0.8244667,1
1,0.9835507,1
0,0.527683,1
0,0.05019173,0
0,0.1552765,0
0,0.32088843,0
0,0.016142456,0
0,0.014528608,0
0,0.004107219,0
0,0.18526717,0
0,0.013407234,0
0,0.0070663043,0
1,0.8475639,1
1,0.7643308,1
1,0.87099034,1
1,0.6119907,1
0,0.024741903,0
1,0.98002774,1
0,0.048870854,0
0,0.24265009,0
1,0.64539194,1
0,0.50704074,1
1,0.58492696,1
0,0.011110313,0
1,0.00092625024,0
0,0.88761526,1
0,0.001353548,0
0,0.005322942,0
0,0.28197896,0
0,0.3260697,0
0,0.16100524,0
0,0.7357699,1
0,0.45030382,0
0,0.9450967,1
0,0.03367047,0
0,0.28386965,0
0,0.00067266665,0
0,0.1397256,0
1,0.9893198,1
1,0.96053326,1
0,0.003988249,0
0,0.0009851904,0
0,0.0031354348,0
0,0.2562671,0
0,0.14538538,0
0,0.0684048,0
1,0.19257988,0
0,0.019335274,0
0,0.02230972,0
0,0.0069641084,0
0,0.51562065,1
1,0.993704,1
0,0.14152846,0
1,0.5851742,1
1,0.9347197,1
0,0.0064108823,0
1,0.9849139,1
0,0.0037320394,0
0,0.0029686391,0
0,0.08842607,0
0,0.5809341,1
0,0.5647365,1
1,0.30619872,0
1,0.20299745,0
1,0.9805863,1
1,0.8877406,1
0,0.11366982,0
0,0.2908668,0
0,0.011699867,0
0,0.030784167,0
0,0.050863788,0
0,0.07031075,0
1,0.95189196,1
0,0.32766423,0
0,0.5007178,1
0,0.7871077,1
0,0.8393508,1
1,0.109131396,0
1,0.98246634,1
1,0.96608233,1
1,0.99888355,1
0,0.43342376,0
0,0.11817211,0
0,0.035433494,0
1,0.7365333,1
0,0.20858867,0
1,0.07404783,0
0,0.007938681,0
1,0.9960007,1
1,0.6501956,1
0,0.046851832,0
1,0.686134,1
0,0.20562975,0
1,0.8713554,1
1,0.47736233,0
0,0.3730123,0
0,0.28942925,0
0,0.062269602,0
1,0.18134536,0
1,0.9784587,1
0,0.32316184,0
0,0.07966412,0
1,0.9704377,1
0,0.016580703,0
1,0.60250807,1
0,0.010677748,0
1,0.9503564,1
0,0.0069826622,0
0,0.6757345,1
0,0.009947327,0
1,0.98623836,1
0,0.003150987,0
1,0.9480306,1
0,0.8006172,1
1,0.9797347,1
1,0.91638947,1
0,0.08549091,0
0,0.52813005,1
0,0.41851443,0
1,0.88636816,1
0,0.016409405,0
0,0.29633287,0
1,0.9465816,1
0,0.6115819,1
0,0.9572461,1
1,0.9940455,1
0,0.054456815,0
0,0.027359402,0
0,0.1757339,0
0,0.042066067,0
0,0.07652881,0
0,0.009355329,0
0,0.31896645,0
0,0.12830117,0
0,0.66495097,1
1,0.8654242,1
0,0.10544316,0
0,0.20040698,0
1,0.945802,1
0,0.044071738,0
0,0.00647981,0
0,0.5754013,1
1,0.7685682,1
0,0.022689108,0
0,0.025590124,0
1,0.10548401,0
0,0.009818426,0
1,0.84995335,1
1,0.99412066,1
0,0.1918947,0
1,0.58330244,1
1,0.8120117,1
0,0.008443866,0
0,0.01919411,0
0,0.011563196,0
1,0.9897669,1
0,0.19298635,0
0,0.10333051,0
0,0.038730737,0
0,0.03742868,0
0,0.00048820477,0
0,0.1493932,0
0,0.0048446693,0
0,0.009542074,0
1,0.777354,1
0,0.7613934,1
1,0.975449,1
0,0.026136994,0
0,0.037299328,0
0,0.1355536,0
0,0.16457222,0
1,0.4832945,0
0,0.016496854,0
1,0.92518836,1
1,0.95040464,1
1,0.97413266,1
0,0.01982627,0
1,0.9863951,1
0,0.07102025,0
0,0.20441532,0
0,0.18724462,0
0,0.50112796,1
1,0.9901985,1
0,0.38513646,0
0,0.50089425,1
1,0.9612501,1
0,0.053896975,0
1,0.86027783,1
0,0.015309962,0
1,0.9901714,1
0,0.68811345,1
0,0.08303638,0
1,0.991856,1
1,0.12693839,0
0,0.010007427,0
1,0.601678,1
0,0.2949348,0
0,0.32276258,0
1,0.08560876,0
0,0.75785416,1
0,0.0064564175,0
0,0.0059191016,0
0,0.17166866,0
0,0.09399004,0
0,0.012615074,0
0,0.016797911,0
0,0.16893245,0
0,0.51999646,1
0,0.020015316,0
0,0.2046654,0
0,0.0033249662,0
0,0.0039493213,0
0,0.5929702,1
0,0.114612386,0
0,0.8680127,1
1,0.7686218,1
1,0.8531684,1
0,0.0014703162,0
0,0.30191013,0
1,0.8379044,1
0,0.38060075,0
0,0.094149984,0
0,0.34068114,0
0,0.008317555,0
0,0.15755472,0
1,0.99887794,1
0,0.03802765,0
1,0.58703244,1
0,0.009946256,0
0,0.09360298,0
0,0.01769752,0
0,0.0031159313,0
1,0.18902534,0
1,0.7635019,1
0,0.07315007,0
0,0.9956411,1
1,0.024841372,0
0,0.16755171,0
0,0.010258349,0
0,0.19856554,0
