epoch,train_loss,val_wf1
1,0.6280264879976,0.590410303472402
2,0.5814930464540209,0.590410303472402
3,0.5410416177340917,0.590410303472402
4,0.4910890408924648,0.7520219373476805
5,0.4696572950908116,0.7768018931157605
6,0.41548092450414387,0.7910891763032358
7,0.3927075241293226,0.8014508893629774
8,0.37610810441630227,0.6626953399281521
9,0.3944490134716034,0.8087723232728603
10,0.33308502350534713,0.707980294601346
11,0.3905201635190419,0.7273173884938591
12,0.3577139607497624,0.8170629594476562
13,0.32746326604059767,0.8045633915199134
14,0.2567503946168082,0.8177519036534515
15,0.27425805564437594,0.7579012929959218
16,0.2793400719761848,0.8049328433482094
17,0.22921254464558194,0.7167607167607167
18,0.285009959765843,0.7834147559962146
19,0.25341842472553255,0.8279300362036291
20,0.18816978186368943,0.8352063058289879
21,0.199300659767219,0.8194325734352426
22,0.2579232292515891,0.8225496745155609
23,0.23992408599172318,0.8110660735660736
24,0.1685015090874263,0.7589874411302983
25,0.2183667208467211,0.8242243214874794
26,0.17752532809972763,0.8452932742641609
27,0.1524255386952843,0.8351960882383529
28,0.1127374520259244,0.8300222787163086
29,0.1106199538069112,0.8169263309719492
30,0.09803972631426794,0.8210027702109595
31,0.08900592869945935,0.7986369249527144
32,0.12897018135658334,0.7692947493104849
33,0.12046892845204898,0.8416607246658739
34,0.12141746165496962,0.5919199146301486
35,0.2973798074360405,0.7937939759177155
36,0.1955838152074388,0.755175891696629
37,0.16834966726601125,0.8418850380388841
38,0.10397534210767065,0.824132873640524
39,0.079232681915164,0.8466285417591461
40,0.06137687356344291,0.8456389600657969
41,0.0903975206227707,0.8230081660404852
42,0.09704392417999251,0.8208756587689556
43,0.07223547963159425,0.8418850380388841
44,0.08793685010501316,0.7858625481048161
45,0.0657512802763709,0.8161365045169421
46,0.1063009719231299,0.8284688217654539
47,0.03222733889041202,0.8436052836052835
48,0.03241330355272761,0.7183046817139513
49,0.15735474465680974,0.830369438767978
50,0.06900516687892377,0.726329679539431
51,0.26398939889456546,0.8412030550395331
52,0.12689414152077266,0.7450401912327119
53,0.08133817049009459,0.8344803306729629
54,0.04199039582163096,0.8176604111031577
55,0.0356686235804643,0.8368855955690332
56,0.08755072318017483,0.8033109177890323
57,0.20161249062844686,0.8156245832927889
58,0.13259508088231087,0.7639651727242968
59,0.26363740648542133,0.8346219077725927
60,0.066359539250178,0.8571108646401348
61,0.05894056510712419,0.7614080109492953
62,0.2729947032140834,0.8425183838717674
63,0.08732319570013455,0.7602653191845558
64,0.1316999111856733,0.8218090632616937
65,0.09822092370263168,0.8111580726965342
66,0.08584247794268386,0.6587453638322766
67,0.3027625926903316,0.8069618047001692
68,0.19243457679237638,0.8224677133259223
69,0.12238199955650739,0.8051302030142716
70,0.1791623315640858,0.7894813847518307
71,0.10779224109968968,0.8266539097176742
72,0.08521509372762272,0.8307407746428307
73,0.15328677972512586,0.7891250698454089
74,0.1278948416667325,0.8146163684687386
75,0.06857345724212272,0.8260113019403021
76,0.04860488705869232,0.814629584176252
77,0.08319991534309727,0.842603005620899
78,0.11580676372562136,0.8258517400766938
79,0.060919255231107985,0.8137106851197139
80,0.042523111210071615,0.8196103950294777
81,0.033815857342311316,0.7043073988177502
82,0.2053177597416964,0.821862952763196
83,0.0842726407572627,0.810732436789733
84,0.055846697304930006,0.8220631041912287
85,0.061353181595248836,0.8348517528024021
86,0.031110178705837044,0.8276828805700905
87,0.05048799662451659,0.8182264385738331
88,0.03092818669974804,0.8260113019403021
89,0.054877748154103755,0.8358786414806948
90,0.02027323975094727,0.8162756555613698
91,0.023737555855352963,0.8248192222285486
92,0.010598191348669518,0.8363014001841755
93,0.07695493342554463,0.7937939759177155
94,0.09513478414820774,0.8295968639460122
95,0.018275920300844257,0.8138704236178329
96,0.011544104443497157,0.8135514680942881
97,0.01914445719282542,0.8318140020641118
98,0.007892672499708299,0.8476665201956509
99,0.004815586056793109,0.8412030550395331
100,0.010705348534143663,0.7928763893113538
101,0.014699294948617795,0.8093938259501554
102,0.1700673468743584,0.8123948108306568
103,0.04781170547274607,0.8046253992141025
104,0.11712329115918173,0.8051797401867492
105,0.029174844275361725,0.8360583515863018
106,0.019012345812682595,0.8021696104798598
107,0.26381463089159557,0.8321223893106151
108,0.04332677623523133,0.8383805007777609
109,0.03748480721509882,0.8299938589246766
110,0.038431609887629746,0.8405814174248585
