epoch,train_loss,val_wf1
1,0.6344692247254508,0.590410303472402
2,0.605694225856236,0.590410303472402
3,0.5843569559710367,0.590410303472402
4,0.5537628148283277,0.590410303472402
5,0.5122924302305494,0.590410303472402
6,0.47435290813446046,0.714541727385764
7,0.45047904338155476,0.7465169399471191
8,0.42837144221578327,0.8039235789572565
9,0.39571550147874013,0.800951657066765
10,0.3613976844719478,0.6575191428122706
11,0.5051167918103082,0.7161213691825937
12,0.3678176781960896,0.8108833039388595
13,0.3320610399757113,0.806913169646089
14,0.34634066777569905,0.8257517818364732
15,0.2946421390133245,0.8045633915199134
16,0.3229882014649255,0.8012833349904843
17,0.25688460426671167,0.8101582329723453
18,0.270866345507758,0.7147091585278869
19,0.3187414216143744,0.7274717897899818
20,0.31402105689048765,0.8260113019403021
21,0.26255974854741776,0.7967332988821623
22,0.2345233998128346,0.7865367463856577
23,0.2123278279389654,0.8225210615147722
24,0.2610509876693998,0.8424908424908425
25,0.22839408133711134,0.8271766694843619
26,0.18756401432412012,0.8283498587333255
27,0.19398980087467602,0.7895290753281922
28,0.2094343147107533,0.8062618453974997
29,0.208718598314694,0.6830620435912608
30,0.42029542114053453,0.8324152038437752
31,0.2012415268591472,0.755175891696629
32,0.22387271927935737,0.8283498587333255
33,0.1926416209765843,0.8314926295470799
34,0.1633118374539273,0.8240857121645341
35,0.13217831336494004,0.774392269006534
36,0.14753923860511609,0.8163298139252222
37,0.11065048391797713,0.8410993921990041
38,0.09263829493096896,0.7895070183965947
39,0.12143838506724153,0.700033151484678
40,0.3271161848945277,0.7805655307259585
41,0.13570875557405607,0.8359681118844352
42,0.1267858368477651,0.8108109848066806
43,0.171549632919154,0.770472669711424
44,0.12800258437969855,0.8307407746428307
45,0.06535646601447037,0.8219646628079865
46,0.19644454600555555,0.8023343442698282
47,0.08577777392097882,0.8090761453830143
48,0.07146566728396075,0.8360583515863018
49,0.09152291379868985,0.646097216936431
50,0.3162158795765468,0.752026752026752
51,0.13571685967700822,0.8200820226258476
52,0.3376542169068541,0.8082102542743942
53,0.15843925539936338,0.8160847599273866
54,0.0833023201674223,0.8345308537616231
55,0.0995606854557991,0.7112086574055296
56,0.16965729115929987,0.7035585141021433
57,0.24538811016827822,0.8041401850613774
58,0.13475431624267784,0.8412488871672544
59,0.07079124134033918,0.8400645863868381
60,0.16837531604937145,0.8250118415761877
61,0.09551214649275477,0.8512230591163604
62,0.06596602917249714,0.7379536440288287
63,0.24811219136629786,0.8222519587833241
64,0.18903219337974275,0.8254365888951783
65,0.06429277972451278,0.8410149562971376
66,0.08185846425060715,0.8458215247206072
67,0.06828414582248245,0.829252473718856
68,0.04246427338304264,0.8087187537736987
69,0.07012698706239462,0.823843635868021
70,0.030896279428686415,0.8438760496900078
71,0.033634848819513403,0.687570345680383
72,0.19697594706501279,0.8392301845539255
73,0.08385951550943511,0.829190640746895
74,0.05062788929790259,0.8297193846361444
75,0.028200677649251053,0.8260744973041128
76,0.014511480002797075,0.8301407295920388
77,0.007794505803446684,0.8355414483923373
78,0.005344993897181537,0.8362077968526952
79,0.00747162032140685,0.8218090632616937
80,0.04133927038804229,0.8290892665609743
81,0.02318034702579358,0.814843249320306
82,0.014835363400301763,0.8294591907335696
83,0.002838332102900105,0.8348424279606751
84,0.0013468346375572894,0.8412488871672544
85,0.0009556766167016966,0.8348424279606751
86,0.0008002380474603602,0.8449407735122021
87,0.0007104385627566703,0.8412488871672544
88,0.0006028043337989532,0.8432548823130231
89,0.0005468993339621062,0.8388995469296259
90,0.0005327047917359907,0.8412488871672544
91,0.00047390052764707694,0.8432548823130231
92,0.0004540594103413501,0.8412488871672544
93,0.00041580289585648904,0.8348424279606751
94,0.00038707383340092096,0.8412488871672544
95,0.00039157507936969134,0.8432548823130231
96,0.00035825058106898466,0.8412488871672544
97,0.0003288758437130517,0.8432548823130231
98,0.00032403577123269703,0.8412488871672544
99,0.0003010079205913436,0.8372195749833828
100,0.00029166673526300916,0.8432548823130231
101,0.00028411095180282635,0.8372195749833828
102,0.000265880590242367,0.8372195749833828
103,0.00026184927160751874,0.8412488871672544
104,0.00024631309965375943,0.8392371461812737
105,0.0002476705716357433,0.8392371461812737
106,0.00022798329498203073,0.8432548823130231
107,0.00023060044955595263,0.8432548823130231
108,0.00022183483475341097,0.8412488871672544
109,0.00020798605983145534,0.8392371461812737
110,0.00021735025594742701,0.8412488871672544
111,0.0001994926502188069,0.8392371461812737
