epoch,train_loss,val_wf1
1,0.5420017259461539,0.7895624783379885
2,0.4252609636102404,0.8088735939876396
3,0.34810184751238143,0.8374666563345808
4,0.30400994420051575,0.7724538948527387
5,0.28837483716862544,0.8298970358249016
6,0.25702411276953563,0.8274196157341887
7,0.22278164071696147,0.7709952102629064
8,0.2127978224839483,0.7605815623436768
9,0.2102871906544481,0.8328471584826695
10,0.1778624214231968,0.819052338737378
11,0.16482245565525122,0.8234392687833982
12,0.13520414360931943,0.8248895205416945
13,0.14726338194949287,0.8005698005698005
14,0.16276642717421055,0.8392371461812737
15,0.13619600114013466,0.8452932742641609
16,0.11753520675535713,0.8179904082580481
17,0.0958548120622124,0.8469877948138819
18,0.07251602028097426,0.8364418432464831
19,0.10880298390984536,0.7691105808766412
20,0.14609233087727003,0.7785923866104932
21,0.1106136371647673,0.7982150225542886
22,0.0730296435632876,0.8266797323981948
23,0.05024862014023321,0.8139550683128984
24,0.048906521406024694,0.8232181871288882
25,0.05049537924517478,0.7996337253769258
26,0.12709499318152667,0.8226712919626306
27,0.051383941035185544,0.8346219077725927
28,0.03288736429863742,0.8178426128736687
29,0.03351900629433138,0.8178025373749057
30,0.14236353106264557,0.8301750669537606
31,0.05414187683324729,0.8261209096413407
32,0.07256990326568484,0.8062880277617119
33,0.058059125673025846,0.8333419878153308
34,0.035901330038905145,0.8008060447223627
35,0.047692795018000264,0.8281577847176793
36,0.05046509553545288,0.8214857606161954
37,0.028329999132880142,0.827104721762256
38,0.02590401249804667,0.8246188758632633
39,0.021875400814626897,0.8348517528024021
40,0.021326470534716334,0.8357680208392644
41,0.02115065195331616,0.8418850380388841
42,0.021079966705292462,0.8378864157595285
43,0.021033276630831616,0.839566761896859
44,0.021063281123393347,0.8392371461812737
45,0.02093344736578209,0.839566761896859
46,0.02086968933498221,0.8392371461812737
47,0.02088661008913602,0.8372195749833828
48,0.020810487480568036,0.8372195749833828
49,0.020843017606862954,0.8388995469296259
50,0.02076065540978951,0.8388995469296259
51,0.02072850475087762,0.8388995469296259
52,0.04341520939820579,0.8388995469296259
53,0.021501905118514384,0.8328047172879094
54,0.020942171410258326,0.8307607875420183
55,0.02070586401303964,0.8307607875420183
56,0.02060094336712999,0.8307607875420183
57,0.020585379017783064,0.8307607875420183
58,0.02054453320535166,0.8307607875420183
59,0.020506226969882847,0.8307607875420183
60,0.02049725583887526,0.8328047172879094
61,0.02048950350976416,0.8328047172879094
62,0.02051304963284305,0.8328047172879094
63,0.020496311684006025,0.8328047172879094
64,0.020464127025167856,0.8348424279606751
65,0.020429211522319485,0.8368740085277622
66,0.02047165238431522,0.8388995469296259
67,0.020399146181132113,0.8388995469296259
