y_true,y_prob,y_pred
1,0.9990965,1
0,0.9991891,1
1,0.99575764,1
1,0.1359076,0
0,0.570724,1
1,0.99442166,1
1,0.99948186,1
0,0.88454473,1
1,0.9999218,1
1,0.9912437,1
0,0.5712024,1
1,0.73346996,1
1,0.9995453,1
1,0.49985138,0
1,0.9999263,1
1,0.9955942,1
1,0.9990846,1
1,0.98455656,1
1,0.9998209,1
0,0.9060839,1
0,0.05145206,0
1,0.99438995,1
1,0.2125486,0
1,0.9973143,1
1,0.6569266,1
1,0.99995184,1
1,0.999908,1
0,0.09650572,0
1,0.97923934,1
1,0.38503847,0
0,0.007150334,0
1,0.99797744,1
1,0.9946667,1
1,0.99992037,1
0,0.0005616578,0
1,0.9989472,1
1,0.9923913,1
1,0.9986958,1
0,0.57907087,1
1,0.97157675,1
0,0.014288715,0
1,0.9925654,1
1,0.77714133,1
1,0.98854136,1
1,0.99937856,1
0,0.07170869,0
1,0.99447215,1
0,0.52785134,1
0,0.9734181,1
1,0.830225,1
1,0.9999975,1
1,0.99955314,1
0,0.00026847032,0
0,0.05160608,0
1,0.96124893,1
1,0.9976452,1
1,0.99994826,1
0,0.027183047,0
1,0.96737355,1
1,0.9995245,1
1,0.9412579,1
1,0.98914087,1
1,0.97701937,1
1,0.995821,1
1,0.99919623,1
1,0.90627533,1
1,0.99895006,1
0,0.010236919,0
1,0.99994147,1
1,0.99995995,1
1,0.9993088,1
1,0.105492644,0
0,0.029731082,0
0,0.17120369,0
1,0.9985821,1
1,0.96561307,1
1,0.9995454,1
1,0.9945575,1
1,0.89024127,1
1,0.88505566,1
0,0.0011550401,0
1,0.97208506,1
1,0.9853769,1
1,0.2843208,0
1,0.9957207,1
1,0.99856025,1
1,0.7206861,1
0,0.15586928,0
1,0.99903893,1
1,0.9766317,1
1,0.32143041,0
1,0.6645043,1
0,0.011676364,0
1,0.9647436,1
0,0.0013651269,0
1,0.9713272,1
1,0.9999516,1
1,0.13175002,0
1,0.9902418,1
1,0.09418292,0
0,0.0008617406,0
0,0.20663588,0
0,0.015778407,0
0,0.96226627,1
1,0.8790697,1
1,0.9958038,1
1,0.9999428,1
1,0.99978215,1
0,0.0011326991,0
1,0.9812558,1
1,0.089559175,0
0,0.97278214,1
1,0.99798113,1
0,0.21261579,0
0,0.003141015,0
1,0.995236,1
0,0.00045562652,0
1,0.21535881,0
1,0.90301114,1
0,0.0076716878,0
1,0.9995933,1
1,0.98797476,1
1,0.9988238,1
1,0.9949726,1
1,0.9871367,1
1,0.99908435,1
1,0.99343634,1
1,0.65133214,1
1,0.9995759,1
0,0.011189933,0
1,0.9918298,1
1,0.97954184,1
1,0.9989066,1
0,0.00428342,0
0,0.85292363,1
1,0.26814318,0
0,0.9248064,1
0,0.107739456,0
1,0.9928236,1
0,0.00064481044,0
1,0.41464514,0
0,0.0010624389,0
0,0.00012525723,0
1,0.967497,1
1,0.0058420068,0
1,0.4364574,0
0,0.16566953,0
1,0.6697786,1
0,0.008172501,0
1,0.9941051,1
1,0.9928772,1
1,1.0,1
0,0.97207177,1
1,0.68720293,1
1,0.9996797,1
1,0.9999521,1
1,0.9814636,1
1,0.97268707,1
1,0.9981048,1
1,0.9981558,1
1,0.04728499,0
1,0.16655824,0
1,0.99870324,1
1,0.9995047,1
1,1.0,1
1,0.4195315,0
1,0.99406815,1
1,0.9870625,1
1,0.0068313335,0
