y_true,y_prob,y_pred
1,0.9997913,1
0,0.9997944,1
1,0.9997975,1
1,0.99756324,1
0,0.51205844,1
1,0.99976104,1
1,0.9996779,1
0,0.999782,1
1,0.9997682,1
1,0.99978036,1
0,0.17226975,0
1,0.9946679,1
1,0.9997799,1
1,0.9975527,1
1,0.9997969,1
1,0.99974734,1
1,0.99978906,1
1,0.99887794,1
1,0.9997849,1
0,0.9961278,1
0,0.043420173,0
1,0.9984108,1
1,0.99678266,1
1,0.9997845,1
1,0.9992198,1
1,0.99979275,1
1,0.9997931,1
0,8.7871835e-05,0
1,0.9997446,1
1,0.99975806,1
0,0.0012927356,0
1,0.9996037,1
1,0.9996667,1
1,0.9997969,1
0,2.8757036e-05,0
1,0.99979097,1
1,0.99936444,1
1,0.99979156,1
0,0.10640056,0
1,0.9987895,1
0,0.0012832754,0
1,0.99971205,1
1,0.9972729,1
1,0.9997756,1
1,0.99976295,1
0,0.0005257667,0
1,0.9984432,1
0,0.6478619,1
0,0.99967337,1
1,0.99618995,1
1,0.9997991,1
1,0.99979705,1
0,2.8519655e-05,0
0,0.0001966803,0
1,0.74825674,1
1,0.9997639,1
1,0.9997894,1
0,0.0032595138,0
1,0.9997217,1
1,0.9997664,1
1,0.99943024,1
1,0.93984675,1
1,0.99939525,1
1,0.9997664,1
1,0.9967077,1
1,0.9996772,1
1,0.39078334,0
0,3.834804e-05,0
1,0.9997925,1
1,0.9997377,1
1,0.9997986,1
1,0.39986604,0
0,0.9505607,1
0,0.0025498073,0
1,0.9994429,1
1,0.9996037,1
1,0.9997886,1
1,0.9997198,1
1,0.044639308,0
1,0.999373,1
0,0.0021895918,0
1,0.99979895,1
1,0.99978656,1
1,0.0004401061,0
1,0.9997049,1
1,0.99979466,1
1,0.99606884,1
0,0.0056593637,0
1,0.9994824,1
1,0.9957176,1
1,0.9997943,1
1,0.99581957,1
0,0.00021500743,0
1,0.99930847,1
0,3.5609257e-05,0
1,0.9981353,1
1,0.99979895,1
1,0.9459109,1
1,0.9846079,1
1,0.8745498,1
0,4.4318625e-05,0
0,0.93779343,1
0,0.0002381999,0
0,0.9989207,1
1,0.9960401,1
1,0.76333004,1
1,0.99974257,1
1,0.9997975,1
0,0.00037223115,0
1,0.9997634,1
1,0.00050397695,0
0,0.9910942,1
1,0.9997843,1
0,0.99850696,1
0,0.0003150279,0
1,0.99965465,1
0,0.00011874866,0
1,0.9973465,1
1,0.99833137,1
0,0.02175884,0
1,0.99979097,1
1,0.99965966,1
1,0.99602413,1
1,0.9991547,1
1,0.9997391,1
1,0.9955787,1
1,0.99977535,1
1,0.9980451,1
1,0.9997454,1
0,0.17530856,0
1,0.9993383,1
1,0.99979573,1
1,0.99978596,1
0,5.6395926e-05,0
0,0.17955016,0
1,0.35436207,0
0,0.99979526,1
0,0.8130337,1
1,0.99975747,1
0,3.132609e-05,0
1,0.00033844763,0
0,9.944503e-05,0
0,3.322734e-05,0
1,0.9992982,1
1,0.0011519596,0
1,0.2609965,0
0,0.45567647,0
1,0.24640796,0
0,0.0011139372,0
1,0.99959844,1
1,0.9997471,1
1,0.99979883,1
0,0.99880886,1
1,0.99930215,1
1,0.99979717,1
1,0.99979645,1
1,0.9996643,1
1,0.9996189,1
1,0.9996885,1
1,0.999694,1
1,8.5796935e-05,0
1,0.5390211,1
1,0.9997962,1
1,0.99975044,1
1,0.9997991,1
1,0.9997756,1
1,0.9994469,1
1,0.9996692,1
1,0.2835324,0
1,0.99979573,1
0,0.40679038,0
1,0.999747,1
1,0.9997788,1
1,0.9997973,1
1,0.99978894,1
1,0.99978846,1
0,0.00014961782,0
0,0.9924596,1
1,0.3188956,0
1,0.8764844,1
0,0.0003125595,0
0,0.00026977042,0
1,0.9997769,1
1,0.9997974,1
0,0.076825894,0
1,0.9997882,1
1,0.99979514,1
1,0.999783,1
1,0.9993624,1
1,0.9672529,1
1,0.9997968,1
1,0.99896693,1
1,0.9988174,1
1,0.7064148,1
1,0.030824602,0
1,0.99977595,1
1,0.99802506,1
1,0.3634333,0
1,0.999689,1
0,0.00015360766,0
1,0.9992999,1
1,0.99979824,1
1,0.9997943,1
1,0.9842802,1
1,0.9997904,1
1,0.99956757,1
1,0.99963474,1
1,0.99743974,1
1,0.9961331,1
1,0.0034694818,0
1,0.9996045,1
1,0.99978095,1
1,0.9997844,1
0,3.9586837e-05,0
1,0.9997801,1
0,7.2300936e-05,0
1,0.99742967,1
1,0.9968155,1
1,0.99978215,1
1,0.99979705,1
0,0.0029512204,0
0,8.568631e-05,0
1,0.99978846,1
1,0.9988588,1
1,0.9997582,1
1,0.9913589,1
0,3.5205452e-05,0
1,0.79925156,1
1,0.9997967,1
1,0.6038167,1
1,0.9997601,1
1,0.8931432,1
1,0.9997116,1
0,0.00045352997,0
0,0.9997664,1
0,0.057602882,0
0,0.9989305,1
0,4.380959e-05,0
1,0.99967885,1
1,0.9997316,1
1,0.99958104,1
0,0.97079325,1
1,0.9997409,1
1,0.99961627,1
1,0.999741,1
0,0.043912333,0
1,0.99960786,1
0,0.010108431,0
1,0.9971439,1
1,0.99979526,1
0,0.012028814,0
0,0.42032155,0
1,0.9984053,1
1,0.9995227,1
1,0.99967206,1
1,0.99956995,1
1,0.999796,1
0,5.4390523e-05,0
1,0.99974185,1
1,0.9997969,1
0,0.99974173,1
1,0.9997987,1
0,0.001372125,0
1,0.99976355,1
1,0.9987789,1
0,0.72644365,1
1,0.9997503,1
0,3.550546e-05,0
1,0.9997991,1
1,0.9997981,1
1,0.99979776,1
0,0.9985869,1
1,0.99978393,1
1,0.99979883,1
1,0.9996025,1
1,0.9997955,1
0,0.0010410636,0
1,0.99923754,1
1,0.9997973,1
1,0.05910324,0
0,0.99977523,1
1,0.9997844,1
1,0.94005185,1
1,0.9996959,1
1,0.9997807,1
1,0.999798,1
1,0.99977475,1
1,0.99979895,1
1,0.9997904,1
1,0.99977154,1
0,0.00018431754,0
1,0.9997812,1
1,0.9997974,1
1,0.5101597,1
1,0.98880005,1
1,0.99978906,1
1,0.9997514,1
1,0.1881583,0
0,0.0033343784,0
1,0.99977547,1
1,0.9997867,1
1,0.00027669157,0
1,0.99976414,1
1,0.99721515,1
1,0.99978787,1
0,0.0003642319,0
1,0.99906427,1
1,0.99960643,1
1,0.99979407,1
1,0.9997243,1
0,0.9997428,1
1,0.99834263,1
1,0.9997961,1
0,0.99979204,1
1,0.99976593,1
1,0.99528766,1
1,0.9993998,1
1,0.9997831,1
0,6.554035e-05,0
0,0.000108813765,0
0,0.99940825,1
0,7.5258475e-05,0
1,0.999653,1
0,3.663936e-05,0
0,0.99927086,1
0,0.0012381526,0
0,0.101874374,0
1,0.9997991,1
1,0.999711,1
1,0.9997986,1
1,0.999793,1
1,0.99979156,1
