y_true,y_prob,y_pred
1,0.9997143,1
0,7.270491e-05,0
1,0.65399384,1
0,7.7381255e-06,0
0,0.07861453,0
1,0.7425905,1
0,0.9991398,1
0,1.96849e-08,0
0,0.72139406,1
1,1.0,1
0,0.047958955,0
1,0.99583274,1
1,0.8568592,1
0,2.0212577e-08,0
1,0.9999962,1
1,0.014821167,0
1,0.046669595,0
0,0.20904371,0
0,0.9999933,1
0,2.2423624e-06,0
0,2.2275515e-08,0
1,0.99999535,1
1,0.883278,1
1,0.99998784,1
0,0.00012824497,0
1,0.9999386,1
0,0.5564755,1
0,1.0467358e-05,0
1,0.02174655,0
0,4.097499e-09,0
0,7.8846136e-07,0
1,0.00043079522,0
0,0.4548736,0
1,0.9999815,1
0,1.2059395e-09,0
0,0.0048886687,0
1,0.87798166,1
1,0.9981341,1
0,0.31572974,0
1,0.08456637,0
0,9.542824e-10,0
0,0.9999918,1
0,0.08383527,0
1,0.8370534,1
0,0.0007406616,0
0,1.0858541e-05,0
0,0.06305144,0
0,0.06298988,0
0,6.994557e-05,0
0,0.94392204,1
1,0.9999976,1
1,0.9999999,1
0,1.4970992e-09,0
0,0.0045032213,0
1,0.0073544546,0
1,0.9999964,1
1,0.99972147,1
0,6.6917783e-06,0
1,0.99999976,1
0,1.1928682e-06,0
1,0.99933547,1
1,0.9999535,1
1,0.9999151,1
1,0.5154644,1
1,0.61761147,1
0,0.84322035,1
0,0.9981665,1
0,3.0865187e-13,0
1,0.99995446,1
1,0.99999666,1
1,0.006490686,0
1,0.71561563,1
0,1.000388e-06,0
0,2.0781647e-08,0
1,0.9924676,1
0,5.7241036e-06,0
1,0.99996185,1
0,0.0012255575,0
0,0.6688861,1
0,4.2175685e-05,0
0,2.9901327e-07,0
1,0.9999968,1
1,0.99997866,1
1,0.97751105,1
1,0.66004354,1
0,0.6547217,1
0,0.04300236,0
0,0.4157224,0
1,0.99995637,1
1,0.020185113,0
0,0.99987495,1
0,9.450728e-06,0
0,2.1349108e-05,0
1,0.9913368,1
0,6.7914946e-10,0
0,0.15949874,0
1,0.99999976,1
1,0.001029185,0
1,0.99125427,1
1,0.44352156,0
0,1.0475234e-07,0
0,7.812206e-05,0
0,5.6385846e-07,0
0,0.037979852,0
0,0.005659339,0
0,0.8750013,1
0,0.00522661,0
0,0.0071250466,0
0,8.432354e-08,0
0,0.02559538,0
1,2.7229984e-08,0
0,2.7704098e-06,0
1,0.8797908,1
0,0.9948685,1
0,4.59761e-06,0
1,0.99099016,1
0,1.309433e-07,0
1,0.01714094,0
1,0.00039046165,0
0,5.155316e-06,0
1,0.99999106,1
1,0.9767716,1
1,0.8857319,1
1,0.9999685,1
1,0.97521824,1
0,4.543685e-05,0
0,0.007658834,0
0,0.00079591386,0
0,0.9814401,1
0,0.0020914865,0
1,0.99921644,1
1,0.9990846,1
1,0.9998847,1
0,5.5089436e-07,0
0,0.0014308364,0
0,0.024269184,0
1,0.9998871,1
0,0.00014446594,0
1,0.99712545,1
1,9.307329e-08,0
0,1.0240244e-05,0
0,6.816644e-07,0
0,1.1703796e-10,0
0,0.17855437,0
0,0.99877423,1
0,0.32824934,0
0,2.991019e-06,0
1,0.00015266641,0
0,0.098052226,0
1,0.99752825,1
0,0.14085102,0
1,1.0,1
0,0.9999943,1
1,0.42009565,0
0,1.584446e-07,0
1,0.9999914,1
0,0.013196156,0
0,0.042041205,0
1,0.00033614362,0
0,0.00026852227,0
1,1.8594105e-09,0
0,5.852492e-05,0
0,0.99999475,1
1,0.9999988,1
1,1.0,1
0,0.00038559004,0
1,0.9999994,1
0,0.99958545,1
0,0.00068090763,0
1,0.9999999,1
0,9.896647e-08,0
1,0.99980897,1
1,0.30454022,0
1,0.23939507,0
1,0.9999405,1
0,0.0058869477,0
0,3.8974132e-08,0
0,0.9292236,1
0,0.9999294,1
0,0.27133915,0
0,2.5191434e-06,0
0,0.5909795,1
1,0.9999958,1
0,0.9405199,1
0,2.5801222e-07,0
0,0.9998548,1
1,1.0,1
1,0.051872663,0
0,0.99766576,1
1,0.998256,1
1,0.99966884,1
1,0.9999832,1
0,0.47496966,0
0,0.72127485,1
1,8.558367e-05,0
1,0.9988802,1
0,0.33985355,0
0,3.3129347e-06,0
1,0.9999958,1
0,0.03747105,0
0,5.933677e-07,0
0,0.99998474,1
1,0.0013766821,0
1,0.9990176,1
0,0.99999964,1
1,0.41192213,0
0,0.14495946,0
1,0.5976605,1
1,0.99982256,1
1,0.5461136,1
0,0.9994937,1
0,0.9383638,1
1,0.9999212,1
0,2.3825266e-06,0
1,0.29999068,0
1,0.089636385,0
1,0.64930505,1
0,0.0068520186,0
1,0.9998511,1
1,0.9999987,1
0,2.4479048e-06,0
0,1.1335037e-10,0
1,0.5280712,1
1,0.9975042,1
1,0.996058,1
1,0.9996338,1
0,1.4565884e-06,0
1,1.0008528e-06,0
0,0.00023888062,0
0,1.2823217e-08,0
1,0.7821345,1
0,0.46362185,0
1,0.999884,1
0,6.186888e-07,0
0,4.0650093e-07,0
0,0.0025571468,0
0,0.84914756,1
0,6.728676e-07,0
0,3.910813e-10,0
1,0.9999999,1
0,0.6902994,1
0,0.99999034,1
1,0.9996754,1
1,0.46656743,0
1,0.9999993,1
0,0.000660694,0
0,0.0064068586,0
0,5.232312e-05,0
1,3.9396156e-07,0
1,0.99980277,1
1,0.020016238,0
0,0.9975623,1
1,0.9981071,1
0,0.97085327,1
0,0.00010068385,0
1,0.95181,1
1,0.027971521,0
0,0.0017994761,0
1,0.0038063417,0
1,0.999997,1
0,0.5564253,1
1,1.0,1
0,0.046081167,0
1,1.0,1
1,0.98076594,1
0,0.001579085,0
1,0.9999627,1
0,3.466046e-06,0
1,0.9999995,1
1,0.9999988,1
1,0.99999976,1
0,0.009005505,0
1,0.99999404,1
1,1.0,1
1,0.5402912,1
1,0.9996555,1
0,5.327026e-07,0
1,0.9994804,1
1,0.99999964,1
1,0.97297025,1
0,0.9974535,1
1,0.9998834,1
1,0.00094347086,0
1,0.99999297,1
1,0.9999981,1
1,0.28818518,0
1,0.9999529,1
1,0.99999523,1
1,0.9999962,1
1,0.9942291,1
0,0.2611132,0
1,0.9999126,1
1,0.999998,1
0,2.3946632e-06,0
1,0.9314678,1
1,1.5682919e-12,0
1,0.9999981,1
