epoch,train_loss,val_wf1
1,0.5760017846311841,0.726868572440728
2,0.4376961635691779,0.7987677269506861
3,0.3522667106773172,0.6916987692181491
4,0.3186037191322872,0.8105792620197851
5,0.2348957533282893,0.8258517400766938
6,0.21182971383844104,0.7746841803589208
7,0.24304213768669536,0.7705680712440041
8,0.17136130253119128,0.8148582515582568
9,0.11701706695769515,0.8181956556956557
10,0.09233103064554078,0.8381998738039076
11,0.08897681842957224,0.8068245140363047
12,0.10095925980380603,0.7919276765287897
13,0.12588017282209227,0.8144737979103046
14,0.05231660491720374,0.8167996940797805
15,0.049157385780875175,0.7868693067372039
16,0.09136654380708933,0.8007583820726144
17,0.10666733173919575,0.844135124654854
18,0.09015131768371377,0.8466298177353454
19,0.15885591496314322,0.8193454896751601
20,0.0719438965631915,0.8311310218474319
21,0.10595251918504281,0.8034981129364126
22,0.04924208726068693,0.8568715190954151
23,0.020440988245120806,0.8307407746428307
24,0.02399856981355697,0.8387688215829998
25,0.019400399580730924,0.8226712919626306
26,0.014315475873549336,0.8449394537444852
27,0.024445143791048656,0.8306854080663605
28,0.027703814857107188,0.8346219077725927
29,0.010869775027302759,0.8286874669853392
30,0.006833495995462207,0.8354791398572644
31,0.007373259223615086,0.8190637790694899
32,0.00470726942834777,0.8486758524494374
33,0.0034936346342354747,0.8445773594232858
34,0.003152103153947142,0.8417510600157432
35,0.0032918900885436286,0.8250910574533585
36,0.0035173011386567463,0.8321223893106151
37,0.001991398470168601,0.8409191300973968
38,0.0017687298350210767,0.8449394537444852
39,0.0035281252304100365,0.837087111684649
40,0.0016278897860632113,0.8378375284455661
41,0.001998990399494817,0.837446504663349
42,0.027281049824003794,0.7632339640468327
43,0.19067051780543157,0.777292835990132
44,0.1165573971046667,0.8260744973041128
45,0.04466749871083136,0.7839193338486126
46,0.3176155686378479,0.8354702194105441
47,0.06408296243420669,0.8388457560830873
48,0.03184458310715854,0.8449407735122021
49,0.013341788804557707,0.8496880524136482
50,0.02257260376188372,0.8368424939853512
51,0.06979794945966984,0.7495224612997932
52,0.08712051876687578,0.829190640746895
53,0.02321761910737093,0.8405814174248585
54,0.009496583924296179,0.8223099438253426
55,0.028812622643142407,0.8291820308373028
56,0.023230605355430662,0.8430580373026416
57,0.010429395233014865,0.8248142802322024
58,0.007339548205657463,0.8311310218474319
59,0.01915750506450422,0.8443297510373232
60,0.013700203539337963,0.8220443729393769
61,0.005822887115313539,0.8262449960211155
62,0.004416947063457753,0.8315018315018315
63,0.003962653470599824,0.8331760331760332
64,0.004207857093258229,0.8287720561012486
65,0.003216468687917638,0.8298204647553548
66,0.003037022001184856,0.8261209096413407
67,0.002919752708008413,0.8303817826269715
68,0.002359114184842578,0.8315844663966578
69,0.002288424127099071,0.8358786414806948
70,0.002035796311143453,0.8333419878153308
71,0.009316022838382716,0.8139514976286041
72,0.09728619524976238,0.8392612285961778
