y_true,y_prob,y_pred
0,0.0011605677,0
0,0.0015842249,0
0,0.0012291038,0
0,0.0010282794,0
0,0.0009883981,0
0,0.0035034684,0
0,0.005799435,0
0,0.004059825,0
0,0.0011885982,0
0,0.0020854939,0
0,0.0014004429,0
0,0.034452684,0
0,0.0010011256,0
0,0.0008951221,0
0,0.0011998038,0
0,0.012324933,0
0,0.0009821764,0
0,0.001809994,0
0,0.24461406,0
0,0.002371409,0
0,0.06878082,0
0,0.0022562956,0
0,0.0010071895,0
0,0.0010040968,0
0,0.0011632075,0
0,0.0011328678,0
0,0.009035727,0
0,0.0009574052,0
0,0.002428614,0
0,0.0008957624,0
0,0.0008579497,0
0,0.7594753,1
0,0.002246173,0
0,0.0009754225,0
0,0.0008737343,0
1,0.96261024,1
0,0.10870652,0
0,0.75271815,1
0,0.0020336632,0
0,0.0021163167,0
0,0.00094068033,0
0,0.04349541,0
0,0.0011323829,0
0,0.0019433082,0
1,0.9974394,1
0,0.001444167,0
0,0.0012023934,0
0,0.0011593291,0
0,0.0009995688,0
0,0.001404627,0
0,0.0010766017,0
0,0.002418095,0
0,0.00081522187,0
0,0.0008782713,0
0,0.0014861631,0
0,0.0015308866,0
0,0.014922574,0
0,0.00092982955,0
1,0.8881554,1
0,0.0053551723,0
1,0.24666782,0
0,0.047794346,0
0,0.00978858,0
0,0.005125448,0
0,0.0009243742,0
0,0.0018583598,0
0,0.03605452,0
0,0.00096371525,0
0,0.006277807,0
1,0.26296657,0
0,0.009391162,0
0,0.0025591177,0
0,0.00096911466,0
0,0.00086308876,0
0,0.00080819376,0
0,0.31158733,0
0,0.018080363,0
0,0.010724857,0
0,0.009339672,0
0,0.0026844356,0
0,0.0135143185,0
0,0.0012371636,0
0,0.0037324522,0
0,0.002048475,0
0,0.0012998631,0
0,0.0022334484,0
0,0.0024291212,0
0,0.0009854973,0
0,0.0029211435,0
0,0.0011776037,0
0,0.0044375323,0
0,0.0030942997,0
0,0.00090793933,0
0,0.001969773,0
0,0.0011139368,0
0,0.0018161486,0
1,0.39652145,0
0,0.0012200769,0
0,0.0026146788,0
0,0.001073675,0
0,0.00089154154,0
0,0.0009271473,0
0,0.0010081448,0
0,0.0010633589,0
0,0.0032811281,0
1,0.9970145,1
0,0.0009440877,0
1,0.9965743,1
0,0.0012958692,0
0,0.0026463834,0
0,0.0008411998,0
0,0.89370203,1
0,0.017654525,0
0,0.0009323659,0
0,0.00083287386,0
1,0.15219118,0
0,0.0019722972,0
0,0.0009388183,0
0,0.0024113457,0
0,0.00093061087,0
0,0.88771653,1
0,0.0011651758,0
0,0.0010662093,0
0,0.015285117,0
0,0.0044167154,0
1,0.9884205,1
