epoch,train_loss,val_wf1
1,0.3188924306205341,0.8968589917356521
2,0.2724223649927548,0.8968589917356521
3,0.25995281913450785,0.8968589917356521
4,0.257341402556215,0.8968589917356521
5,0.2571872319493975,0.8968589917356521
6,0.24602533791746412,0.8968589917356521
7,0.24571057707071303,0.8968589917356521
8,0.24438699526446206,0.8968589917356521
9,0.24346681705542972,0.8968589917356521
10,0.251814047566482,0.8968589917356521
11,0.25446886675698416,0.8968589917356521
12,0.24022650420665742,0.8968589917356521
13,0.24526948588235037,0.8968589917356521
14,0.20876530621732983,0.8968589917356521
15,0.18688139143799032,0.9012797901686791
16,0.1710564773529768,0.9055237538127273
17,0.1534767696900027,0.9135321821036106
18,0.13905009901417154,0.8968589917356521
19,0.18586973686303412,0.9209746996006537
20,0.13449938989111354,0.9231210776642651
21,0.10798951366118022,0.9084458398744114
22,0.10853604243269989,0.9231210776642651
23,0.08530451583542994,0.9283158060037939
24,0.07409266358507531,0.9283158060037939
25,0.06382847822138242,0.953795367789537
26,0.06977248801184552,0.9314547256965683
27,0.08330812488815614,0.9002750734689897
28,0.4297213194625718,0.8968589917356521
29,0.2419571802020073,0.8968589917356521
30,0.23856732376984188,0.8968589917356521
31,0.18644965503896985,0.9196371282331167
32,0.09925076887011527,0.9264950801344978
33,0.09316392897495201,0.9587699122582843
34,0.048570204951933454,0.9563138716993705
35,0.04141141683794558,0.9183161450182815
36,0.2826021122213985,0.8992729671757774
37,0.14491496735385487,0.9297661151109426
38,0.05773899704217911,0.9486189486189486
39,0.042891705115990976,0.9283158060037939
40,0.04029183436983398,0.9545366674870084
41,0.04680031084987734,0.9486189486189486
42,0.0701650116991784,0.9513799072834463
43,0.12586276078862804,0.9544595616024187
44,0.05640029460191727,0.9431854094667197
45,0.036516261659562586,0.9624242859536977
46,0.03220250812758293,0.9601496914240105
47,0.05449823999245252,0.9594832560695385
48,0.03151838830006974,0.9602783581622334
49,0.0688144676254264,0.9250838561183389
50,0.18332404172314065,0.9196371282331167
51,0.07121780049055815,0.9345061899732183
52,0.03829028484012399,0.9570893719659044
53,0.029072265014318484,0.9601496914240105
54,0.022537070393030132,0.9618309560000524
55,0.025236517882772855,0.9578131618947946
56,0.02038378376912858,0.9330092983939139
57,0.022403060757954205,0.9666198507062946
58,0.017674775328487158,0.9561646605664116
59,0.015597570714141641,0.9584900007490077
60,0.015004362811201386,0.9578131618947946
61,0.013310483390731471,0.9561646605664116
62,0.010738924777667438,0.9602783581622334
63,0.010591621134829308,0.9561646605664116
64,0.008964126302661107,0.9568508164999392
65,0.008649218247072505,0.9561646605664116
66,0.008282220267158533,0.9561646605664116
67,0.009564681221464914,0.9345061899732183
68,0.03894071589290563,0.9607734695453993
69,0.03057541311053293,0.9345061899732183
70,0.009760236016674233,0.9521532880516916
71,0.008831299600257938,0.9561646605664116
72,0.006865422976469355,0.9619076292266117
73,0.005940052116888442,0.9484728418991366
74,0.006259522284381092,0.9545366674870084
75,0.004084432645634349,0.9561646605664116
76,0.004033560744885888,0.9561646605664116
77,0.010730210339118328,0.9570718937409354
78,0.005706839423094477,0.9602783581622334
79,0.011137796104386715,0.9635553787026437
80,0.002479027642402798,0.9513799072834463
81,0.0022285691021742032,0.9586667145490675
82,0.0014198674795417381,0.9561646605664116
83,0.0008842591437444623,0.9584900007490077
84,0.0008192430025831397,0.9568508164999392
85,0.0007435210265352258,0.9489159190070289
86,0.0008242681547666767,0.9584900007490077
87,0.0006520146765979007,0.9584900007490077
88,0.0006340897066235942,0.9584900007490077
89,0.0006175711135646062,0.9584900007490077
90,0.0005894800165801176,0.9584900007490077
91,0.0005446946630919618,0.9584900007490077
92,0.0005157475081172639,0.9584900007490077
93,0.0005819089818812375,0.9584900007490077
94,0.0004962207890847432,0.9584900007490077
95,0.0004572878999169916,0.9584900007490077
96,0.00044887118690115,0.9584900007490077
97,0.0004261305065093828,0.9584900007490077
98,0.0004542361188214272,0.9584900007490077
99,0.0004122572435465242,0.9584900007490077
100,0.00038900737958361527,0.9584900007490077
101,0.0003796756130343835,0.9584900007490077
102,0.0003677090916815879,0.9584900007490077
103,0.00036648764383114343,0.9584900007490077
104,0.000355733248371897,0.9584900007490077
105,0.0003471421456197277,0.9584900007490077
106,0.00033584500779397785,0.9584900007490077
107,0.00032954438148798153,0.9584900007490077
