epoch,train_loss,val_wf1
1,0.6972000632967268,0.5336676546466216
2,0.6830280934061322,0.4756565468429876
3,0.672037947177887,0.4756565468429876
4,0.6590535368238176,0.4756565468429876
5,0.6582982761519296,0.4756565468429876
6,0.65059791633061,0.4756565468429876
7,0.6493333424840655,0.4756565468429876
8,0.647702922139849,0.4839898136077429
9,0.6400040899004255,0.4839898136077429
10,0.6389809625489371,0.48810645137175745
11,0.630653304713113,0.5339881779116609
12,0.6246125510760716,0.5656708548179319
13,0.6168556502887181,0.5545658364228415
14,0.6091347532612937,0.5639965516911021
15,0.6108557411602565,0.6073693052416457
16,0.5987500361033848,0.5899582712769526
17,0.5910644309861319,0.6302473581732453
18,0.5852252151284899,0.6278372540456322
19,0.5771716620240893,0.6171169536417226
20,0.5753821015357972,0.6535796078027244
21,0.5627864301204681,0.6489902764584642
22,0.567834164415087,0.6590173872418881
23,0.5483994339193616,0.6535796078027244
24,0.5458776993410928,0.6576083532605272
25,0.5332932655300413,0.6600252318476252
26,0.5414973088673183,0.6571212798421776
27,0.5214316129684449,0.6171169536417226
28,0.5201951605933053,0.6603337024443247
29,0.513180034501212,0.6305125408585417
30,0.5153833874634334,0.6708433738115336
31,0.5004987393106733,0.6439784705090827
32,0.4940131792000362,0.6860681665973429
33,0.4784323104790279,0.6792634520062701
34,0.4716100684234074,0.6627658056229485
35,0.4693934338433402,0.6627658056229485
36,0.45728249635015217,0.6574765899405153
37,0.4551516056060791,0.6618699467630814
38,0.44635897619383674,0.6444108311127704
39,0.43932051743779865,0.6707662290625425
40,0.4326214109148298,0.669503000678111
41,0.42296404327665055,0.6348953785940087
42,0.4212877741881779,0.6685117210867823
43,0.4005131265946797,0.6688506631121067
44,0.4074102793421064,0.6646346651930605
45,0.39438766837120054,0.665374270425904
46,0.3825859018734523,0.6683835311119167
47,0.38261746168136596,0.6641864471016102
48,0.3751124347959246,0.6700812485386953
49,0.3588620432785579,0.6785206844819365
50,0.3556970873049327,0.6753005282010808
51,0.3522362734590258,0.6761701909130098
52,0.3433424268450056,0.6661458165354534
53,0.335767548424857,0.6566119331340623
54,0.3280094964163644,0.6643482473441987
55,0.31771159384931835,0.6643482473441987
56,0.31494496762752533,0.6722518181480326
57,0.3038162806204387,0.6607730070333949
58,0.29783132331711903,0.6649100873439995
59,0.29132671313626424,0.6583785692219428
60,0.2827505362885339,0.6645900930131948
61,0.29166547570909773,0.6503991278849384
62,0.2723894115005221,0.66699098301825
63,0.2667388196502413,0.6548287255705533
64,0.26670268518584117,0.6581264057914886
65,0.2564078667334148,0.6553244650086756
66,0.2601227802889688,0.6506127004242686
67,0.24373362915856497,0.6508021154657044
68,0.241606353861945,0.6523819504065136
69,0.2326265939644405,0.6490151541548932
70,0.23167207879679544,0.650624976649097
71,0.2224088851894651,0.6575381885448627
72,0.2206084191799164,0.6510563619155867
73,0.21270849619592938,0.6458162527128044
74,0.20493232011795043,0.6517068365807862
75,0.20201492990766254,0.65127457002457
76,0.19310433353696552,0.6490142382025227
77,0.18864560276269912,0.6452603797875766
78,0.18760456698281425,0.6551067176067178
79,0.18477435857057573,0.6468883453833121
80,0.17488537047590527,0.6536903030228948
81,0.17229709497519902,0.6499002482490671
82,0.16831321801458085,0.654597744645425
