y_true,y_prob,y_pred
1,0.99924326,1
0,0.9998745,1
1,0.9993518,1
1,0.27065367,0
0,0.84582436,1
1,0.9978119,1
1,0.9998312,1
0,0.9992199,1
1,0.9999602,1
1,0.9998368,1
0,0.8252588,1
1,0.990211,1
1,0.9998803,1
1,0.8450218,1
1,0.999982,1
1,0.9938309,1
1,0.999956,1
1,0.9939021,1
1,0.9999753,1
0,0.9765984,1
0,0.0062950514,0
1,0.99193984,1
1,0.87863785,1
1,0.9998486,1
1,0.86422104,1
1,0.99991477,1
1,0.9999932,1
0,0.4048595,0
1,0.989145,1
1,0.4696752,0
0,0.70664966,1
1,0.9994148,1
1,0.9841298,1
1,0.99998677,1
0,3.982117e-05,0
1,0.9986821,1
1,0.97968197,1
1,0.99982893,1
0,0.20872983,0
1,0.9995653,1
0,0.28973675,0
1,0.9932156,1
1,0.94153184,1
1,0.9997559,1
1,0.9994672,1
0,0.19144234,0
1,0.9942298,1
0,0.85621256,1
0,0.9827844,1
1,0.82968074,1
1,0.99998987,1
1,0.99904317,1
0,2.2175564e-05,0
0,0.0086216265,0
1,0.9901037,1
1,0.9994531,1
1,0.99997795,1
0,0.043579046,0
1,0.99933463,1
1,0.99999344,1
1,0.99597555,1
1,0.9994708,1
1,0.9807403,1
1,0.9980275,1
1,0.9995067,1
1,0.9902402,1
1,0.99837446,1
0,0.003927787,0
1,0.9999784,1
1,0.99994016,1
1,0.9996959,1
1,0.043172903,0
0,0.041483585,0
0,0.96215755,1
1,0.99699044,1
1,0.99891484,1
1,0.99867636,1
1,0.9995857,1
1,0.61112887,1
1,0.98477894,1
0,0.011043225,0
1,0.8463299,1
1,0.9891635,1
1,0.64230675,1
1,0.99810517,1
1,0.9998337,1
1,0.7858115,1
0,0.5701219,1
1,0.9982357,1
1,0.99551433,1
1,0.99015474,1
1,0.92190224,1
0,0.004351556,0
1,0.9902345,1
0,2.5952282e-05,0
1,0.96004254,1
1,0.9999229,1
1,0.15866439,0
1,0.972741,1
1,0.470338,0
0,0.00018480887,0
0,0.19371611,0
0,0.00046266668,0
0,0.31435502,0
1,0.93687737,1
1,0.9782819,1
1,0.99989116,1
1,0.9997807,1
0,0.0097541055,0
1,0.9969971,1
1,0.394591,0
0,0.9888599,1
1,0.99801314,1
0,0.45134604,0
0,0.00026911378,0
1,0.9969355,1
0,0.0037931744,0
1,0.92680156,1
1,0.9881455,1
0,0.0027385787,0
1,0.9999491,1
1,0.9971017,1
1,0.99896276,1
1,0.99490106,1
1,0.98262006,1
1,0.9990139,1
1,0.9836727,1
1,0.9232234,1
1,0.99980384,1
0,0.01834326,0
1,0.9988128,1
1,0.9787709,1
1,0.99985504,1
0,0.0018382419,0
0,0.87273884,1
1,0.03427177,0
0,0.5048134,1
0,0.26952532,0
1,0.99632,1
0,8.5841704e-05,0
1,0.35592353,0
0,0.005545134,0
0,0.00013221572,0
1,0.9920277,1
1,0.0002787537,0
1,0.95733774,1
0,0.036011204,0
1,0.9453397,1
0,0.068271674,0
1,0.9915421,1
1,0.98911333,1
1,1.0,1
0,0.9967211,1
1,0.8784481,1
1,0.9986539,1
1,0.999992,1
1,0.9997316,1
1,0.99871933,1
1,0.99994564,1
1,0.9959305,1
1,0.04063739,0
1,0.16865066,0
1,0.9997993,1
1,0.99981755,1
1,1.0,1
1,0.77312493,1
1,0.98135626,1
1,0.98211306,1
1,0.019201867,0
1,0.9991352,1
0,0.5961869,1
1,0.99981207,1
1,0.9999875,1
1,0.9998258,1
1,0.9997763,1
1,0.9999473,1
0,0.43312332,0
0,0.8771111,1
1,0.7014328,1
1,0.95604146,1
0,0.003915588,0
0,0.0019203293,0
1,0.99963343,1
1,0.99999654,1
0,0.683221,1
1,0.99796474,1
1,0.99999857,1
1,0.999511,1
1,0.9901916,1
1,0.9089751,1
1,0.999982,1
1,0.993141,1
1,0.9982095,1
1,0.51448023,1
1,0.12642983,0
1,0.99985826,1
1,0.95035523,1
1,0.47942498,0
1,0.98759335,1
0,0.0017069181,0
1,0.9908766,1
1,0.9977659,1
1,0.9997563,1
1,0.94110835,1
1,0.99998116,1
1,0.9768539,1
1,0.07769748,0
1,0.99758387,1
1,0.996718,1
1,0.94587046,1
1,0.99727565,1
1,0.99984264,1
1,0.99935704,1
0,0.000200294,0
1,0.9999764,1
0,0.00018319357,0
1,0.9768436,1
1,0.8100521,1
1,0.9998154,1
1,0.9986332,1
0,0.012688423,0
0,0.0014813211,0
1,0.99958116,1
1,0.99977547,1
1,0.99992776,1
1,0.99175596,1
0,0.00014532571,0
1,0.9974527,1
1,0.9999975,1
1,0.99527895,1
1,0.99794096,1
1,0.9241285,1
1,0.9997297,1
0,0.021835737,0
0,0.9961862,1
0,0.8989738,1
0,0.2407622,0
0,0.0007240411,0
1,0.9999423,1
1,0.9999522,1
1,0.9694249,1
0,0.92313135,1
1,0.99858236,1
1,0.99666554,1
1,0.99685526,1
0,0.029406726,0
1,0.9993475,1
0,0.91387016,1
1,0.99972624,1
1,0.9998274,1
0,0.08084695,0
0,0.9945747,1
1,0.82650185,1
1,0.99983513,1
1,0.81385255,1
1,0.999385,1
1,0.99984527,1
0,0.00020946944,0
1,0.99930537,1
1,0.9995264,1
0,0.99399143,1
1,0.9999938,1
0,0.0011902563,0
1,0.9999994,1
1,0.9992341,1
0,0.70776147,1
1,0.9969496,1
0,9.0829926e-05,0
1,0.99999976,1
1,0.9998704,1
1,0.9999298,1
0,0.99624974,1
1,0.9993524,1
1,0.9999964,1
1,0.9982992,1
1,0.9932863,1
0,0.0016331504,0
1,0.26417795,0
1,0.999995,1
1,0.99808574,1
0,0.9984347,1
1,0.9998896,1
1,0.058622055,0
1,0.9957793,1
1,0.99926084,1
1,0.99992836,1
1,0.99927455,1
1,0.9999958,1
1,0.9999391,1
1,0.9960531,1
0,0.00028426337,0
1,0.99894327,1
1,0.9999919,1
1,0.40142572,0
1,0.99773645,1
1,0.9614554,1
1,0.99994946,1
1,0.995349,1
0,0.016130444,0
1,0.9980014,1
1,0.9837838,1
1,0.056323037,0
1,0.9996804,1
1,0.8739454,1
1,0.99999964,1
0,0.020052526,0
1,0.9995739,1
1,0.97711366,1
1,0.9999598,1
1,0.99764156,1
0,0.8140078,1
1,0.6573481,1
1,0.9988267,1
0,0.9962662,1
1,0.9828813,1
1,0.9644732,1
1,0.9925607,1
1,0.9999871,1
0,0.014962784,0
0,0.0057051093,0
0,0.9969445,1
0,0.0001501545,0
1,0.99314296,1
0,1.7566452e-05,0
0,0.11338636,0
0,0.00577045,0
0,0.0045246584,0
1,0.99997497,1
1,0.9038221,1
1,0.99998116,1
1,0.9991254,1
1,0.9979808,1
0,0.0022833974,0
1,0.9998048,1
1,0.9996444,1
1,0.99945444,1
1,0.9999771,1
1,0.9999919,1
1,0.9575021,1
1,0.9996625,1
1,0.9993787,1
1,0.52891463,1
1,0.9992574,1
0,0.0033257753,0
1,0.9790581,1
1,0.0007967759,0
1,0.9699093,1
1,0.9999932,1
1,0.9998265,1
1,0.99033177,1
1,0.9966036,1
1,0.19201611,0
0,0.9993911,1
0,0.022935476,0
1,0.99005365,1
0,0.8763276,1
1,0.9999881,1
0,0.00023196006,0
1,0.976913,1
0,0.9723961,1
1,0.8611151,1
1,0.40355214,0
0,0.008604705,0
0,0.006146306,0
1,0.9996247,1
0,0.051038448,0
0,0.00019085048,0
1,0.9942173,1
1,0.9993055,1
1,0.99637634,1
1,0.999052,1
1,0.9998474,1
0,0.023174861,0
0,0.9381712,1
0,0.01065968,0
1,0.99998796,1
1,0.9998616,1
1,0.9992623,1
0,0.99838376,1
1,0.99900144,1
1,0.99700373,1
1,0.0045973817,0
0,0.9993143,1
