species,antibiotic,binary_acc,binary_hl,binary_wf1,lps_acc,lps_hl,lps_wf1,multilabel_acc,multilabel_hl,multilabel_wf1
Staphylococcus_Epidermidis,Amoxicillin-Clavulanic acid,0.8357771260997068,0.16422287390029325,0.8341697416486399,0.8563049853372434,0.1436950146627566,0.8573558669278787,0.8328445747800587,0.16715542521994134,0.8283771074061526
Staphylococcus_Epidermidis,Cefazolin,0.8357771260997068,0.16422287390029325,0.8384628152045293,0.8563049853372434,0.1436950146627566,0.8573558669278787,0.8313782991202346,0.16862170087976538,0.8270431068756671
Staphylococcus_Epidermidis,Cefepime,0.8284457478005866,0.17155425219941348,0.8274900888447777,0.8563049853372434,0.1436950146627566,0.8573558669278787,0.8313782991202346,0.16862170087976538,0.8270431068756671
Staphylococcus_Epidermidis,Ceftriaxone,0.8460410557184751,0.15395894428152493,0.845680690666758,0.8563049853372434,0.1436950146627566,0.8573558669278787,0.8299120234604106,0.17008797653958943,0.825710514131569
Staphylococcus_Epidermidis,Cefuroxime,0.8475073313782991,0.15249266862170088,0.8443411509331822,0.8563049853372434,0.1436950146627566,0.8573558669278787,0.8328445747800587,0.16715542521994134,0.8287155052672316
Staphylococcus_Epidermidis,Ciprofloxacin,0.8870967741935484,0.11290322580645161,0.8867920451224933,0.8782991202346041,0.1217008797653959,0.8782524585160933,0.8475073313782991,0.15249266862170088,0.8473379788740385
Staphylococcus_Epidermidis,Clindamycin,0.7478005865102639,0.25219941348973607,0.7478070936507661,0.7287390029325513,0.27126099706744866,0.7286170191507376,0.7404692082111437,0.2595307917888563,0.738650704538967
Staphylococcus_Epidermidis,Cotrimoxazole,0.8211143695014663,0.17888563049853373,0.8231688127099696,0.8123167155425219,0.187683284457478,0.8131636403564122,0.8299120234604106,0.17008797653958943,0.8281685267790634
Staphylococcus_Epidermidis,Daptomycin,,,,,,,,,
Staphylococcus_Epidermidis,Erythromycin,0.6774193548387096,0.3225806451612903,0.6651473164606987,0.6964809384164223,0.3035190615835777,0.6963618657305621,0.6891495601173021,0.31085043988269795,0.6763348856686087
Staphylococcus_Epidermidis,Fusidic acid,0.7126099706744868,0.2873900293255132,0.7129668630071866,0.7243401759530792,0.2756598240469208,0.7247413964149085,0.6407624633431085,0.3592375366568915,0.6409448312100265
Staphylococcus_Epidermidis,Gentamicin,0.8269794721407625,0.17302052785923755,0.8275376028757923,0.8269794721407625,0.17302052785923755,0.8273137327678923,0.8240469208211144,0.17595307917888564,0.8246145113991108
Staphylococcus_Epidermidis,Imipenem,0.8255131964809385,0.1744868035190616,0.8280484211366599,0.8563049853372434,0.1436950146627566,0.8573558669278787,0.8313782991202346,0.16862170087976538,0.8270431068756671
Staphylococcus_Epidermidis,Linezolid,,,,,,,,,
Staphylococcus_Epidermidis,Meropenem,0.8328445747800587,0.16715542521994134,0.8312084870352227,0.8563049853372434,0.1436950146627566,0.8573558669278787,0.8313782991202346,0.16862170087976538,0.8270431068756671
Staphylococcus_Epidermidis,Oxacillin,0.8548387096774194,0.14516129032258066,0.8525103951291771,0.8563049853372434,0.1436950146627566,0.8573558669278787,0.8328445747800587,0.16715542521994134,0.8283771074061526
Staphylococcus_Epidermidis,Penicillin,0.9956011730205279,0.004398826979472141,0.993406607613429,0.9926686217008798,0.007331378299120235,0.9919381812139769,0.9956011730205279,0.004398826979472141,0.993406607613429
Staphylococcus_Epidermidis,Piperacillin-Tazobactam,0.841642228739003,0.15835777126099707,0.8370833991121994,0.8563049853372434,0.1436950146627566,0.8573558669278787,0.8328445747800587,0.16715542521994134,0.8287155052672316
Staphylococcus_Epidermidis,Rifampicin,0.9384164222873901,0.06158357771260997,0.940081308792159,0.9442815249266863,0.05571847507331378,0.9437326480068821,0.9530791788856305,0.0469208211143695,0.9439258705545865
Staphylococcus_Epidermidis,Tetracycline,0.8592375366568915,0.14076246334310852,0.8597455941696736,0.841642228739003,0.15835777126099707,0.8415117354496898,0.8387096774193549,0.16129032258064516,0.8392003220871967
Staphylococcus_Epidermidis,Tigecycline,,,,,,,,,
Staphylococcus_Epidermidis,Vancomycin,,,,,,,,,
