acc,hl,wf1,precision_weighted,recall_weighted,n_samples,n_resistant,n_susceptible,antibiotic,status
0.8563049853372434,0.1436950146627566,0.8573558669278787,0.8588148306094359,0.8563049853372434,682,487,195,Amoxicillin-Clavulanic acid,ok
0.8563049853372434,0.1436950146627566,0.8573558669278787,0.8588148306094359,0.8563049853372434,682,487,195,Cefazolin,ok
0.8563049853372434,0.1436950146627566,0.8573558669278787,0.8588148306094359,0.8563049853372434,682,487,195,Cefepime,ok
0.8563049853372434,0.1436950146627566,0.8573558669278787,0.8588148306094359,0.8563049853372434,682,487,195,Ceftriaxone,ok
0.8563049853372434,0.1436950146627566,0.8573558669278787,0.8588148306094359,0.8563049853372434,682,487,195,Cefuroxime,ok
0.8782991202346041,0.1217008797653959,0.8782524585160933,0.8782399962160629,0.8782991202346041,682,369,313,Ciprofloxacin,ok
0.7287390029325513,0.27126099706744866,0.7286170191507376,0.7288746437911356,0.7287390029325513,682,345,337,Clindamycin,ok
0.8123167155425219,0.187683284457478,0.8131636403564122,0.8142462510300906,0.8123167155425219,682,221,461,Cotrimoxazole,ok
,,,,,682,0,682,Daptomycin,constant_ground_truth
0.6964809384164223,0.3035190615835777,0.6963618657305621,0.6962458037395046,0.6964809384164223,682,426,256,Erythromycin,ok
0.7243401759530792,0.2756598240469208,0.7247413964149085,0.7272469277010001,0.7243401759530792,682,367,315,Fusidic acid,ok
0.8269794721407625,0.17302052785923755,0.8273137327678923,0.8281619525115882,0.8269794721407625,682,298,384,Gentamicin,ok
0.8563049853372434,0.1436950146627566,0.8573558669278787,0.8588148306094359,0.8563049853372434,682,487,195,Imipenem,ok
,,,,,682,0,682,Linezolid,constant_ground_truth
0.8563049853372434,0.1436950146627566,0.8573558669278787,0.8588148306094359,0.8563049853372434,682,487,195,Meropenem,ok
0.8563049853372434,0.1436950146627566,0.8573558669278787,0.8588148306094359,0.8563049853372434,682,487,195,Oxacillin,ok
0.9926686217008798,0.007331378299120235,0.9919381812139769,0.9912088149042608,0.9926686217008798,682,679,3,Penicillin,ok
0.8563049853372434,0.1436950146627566,0.8573558669278787,0.8588148306094359,0.8563049853372434,682,487,195,Piperacillin-Tazobactam,ok
0.9442815249266863,0.05571847507331378,0.9437326480068821,0.9432262234400424,0.9442815249266863,682,48,634,Rifampicin,ok
0.841642228739003,0.15835777126099707,0.8415117354496898,0.8414399269900816,0.841642228739003,682,386,296,Tetracycline,ok
,,,,,682,0,682,Tigecycline,constant_ground_truth
,,,,,682,0,682,Vancomycin,constant_ground_truth
