acc,hl,wf1,precision_weighted,recall_weighted,n_samples,n_resistant,n_susceptible,antibiotic,status
0.8328445747800587,0.16715542521994134,0.8283771074061526,0.8277735866180367,0.8328445747800587,682,487,195,Amoxicillin-Clavulanic acid,ok
0.8313782991202346,0.16862170087976538,0.8270431068756671,0.8262968672069441,0.8313782991202346,682,487,195,Cefazolin,ok
0.8313782991202346,0.16862170087976538,0.8270431068756671,0.8262968672069441,0.8313782991202346,682,487,195,Cefepime,ok
0.8299120234604106,0.17008797653958943,0.825710514131569,0.8248347765363843,0.8299120234604106,682,487,195,Ceftriaxone,ok
0.8328445747800587,0.16715542521994134,0.8287155052672316,0.8279334506399325,0.8328445747800587,682,487,195,Cefuroxime,ok
0.8475073313782991,0.15249266862170088,0.8473379788740385,0.8474036840454899,0.8475073313782991,682,369,313,Ciprofloxacin,ok
0.7404692082111437,0.2595307917888563,0.738650704538967,0.7459584278835008,0.7404692082111437,682,345,337,Clindamycin,ok
0.8299120234604106,0.17008797653958943,0.8281685267790634,0.8274360666475032,0.8299120234604106,682,221,461,Cotrimoxazole,ok
,,,,,682,0,682,Daptomycin,constant_ground_truth
0.6891495601173021,0.31085043988269795,0.6763348856686087,0.6791477469807334,0.6891495601173021,682,426,256,Erythromycin,ok
0.6407624633431085,0.3592375366568915,0.6409448312100265,0.6411959918423227,0.6407624633431085,682,367,315,Fusidic acid,ok
0.8240469208211144,0.17595307917888564,0.8246145113991108,0.8272235478406587,0.8240469208211144,682,298,384,Gentamicin,ok
0.8313782991202346,0.16862170087976538,0.8270431068756671,0.8262968672069441,0.8313782991202346,682,487,195,Imipenem,ok
,,,,,682,0,682,Linezolid,constant_ground_truth
0.8313782991202346,0.16862170087976538,0.8270431068756671,0.8262968672069441,0.8313782991202346,682,487,195,Meropenem,ok
0.8328445747800587,0.16715542521994134,0.8283771074061526,0.8277735866180367,0.8328445747800587,682,487,195,Oxacillin,ok
0.9956011730205279,0.004398826979472141,0.993406607613429,0.9912216957198511,0.9956011730205279,682,679,3,Penicillin,ok
0.8328445747800587,0.16715542521994134,0.8287155052672316,0.8279334506399325,0.8328445747800587,682,487,195,Piperacillin-Tazobactam,ok
0.9530791788856305,0.0469208211143695,0.9439258705545865,0.9508341380868426,0.9530791788856305,682,48,634,Rifampicin,ok
0.8387096774193549,0.16129032258064516,0.8392003220871967,0.8411362282363494,0.8387096774193549,682,386,296,Tetracycline,ok
,,,,,682,0,682,Tigecycline,constant_ground_truth
,,,,,682,0,682,Vancomycin,constant_ground_truth
