epoch,train_loss,val_wf1
1,0.5701022105557578,0.5907924369966071
2,0.5086074590682983,0.6286058099402593
3,0.46268310035978044,0.6742808149813703
4,0.42276767662593295,0.7483882341021164
5,0.3785384706088475,0.7087938798157114
6,0.3599855150495257,0.7875412905985507
7,0.3357732696192605,0.7884327248384685
8,0.32128412808690754,0.7825995216769953
9,0.30151180624961854,0.7869613805173234
10,0.2999058425426483,0.7580441772582779
11,0.296895495057106,0.7977914838043528
12,0.2775309613772801,0.7884956316897617
13,0.279871529340744,0.7937547087884361
14,0.26215158573218755,0.8030057016465513
15,0.2540669585977282,0.802997805915298
16,0.2398340540272849,0.8055504174433135
17,0.2351140000990459,0.8081854889762546
18,0.23087345702307566,0.7748450985261879
19,0.23015714883804322,0.8093220077355132
20,0.21415282147271292,0.8102125441329355
21,0.22337713284151894,0.7986916960295317
22,0.2606629673923765,0.8083307610111676
23,0.21522100823266166,0.7980672958513769
24,0.20376059114933015,0.8159903927785178
25,0.19195064008235932,0.8011318247882867
26,0.20179555075509206,0.8042287527255287
27,0.19736949971743992,0.806400787898434
28,0.18786483917917524,0.8133093559629329
29,0.18373317548206874,0.8145785344251416
30,0.19405201630932944,0.817453860628583
31,0.17744004811559405,0.8153910281276157
32,0.16939893620354787,0.8142555549653986
33,0.16564275622367858,0.8247714042775227
34,0.16289688306195396,0.82191581640114
35,0.15922224606786456,0.8242191495327068
36,0.15973543056419917,0.8208736799104615
37,0.15561724134853908,0.8263713814770077
38,0.1515758135489055,0.8236071164894836
39,0.14873036167451315,0.8185320920875505
40,0.14972123950719834,0.8124428287742128
41,0.15680646236453738,0.8214358868238585
42,0.17901592744248254,0.8312414009673649
43,0.14483091511896679,0.8360425664002433
44,0.13858176214354379,0.8394118436772031
45,0.1369454875588417,0.8255346034221079
46,0.13267228092466082,0.8430360615069753
47,0.1306250431707927,0.8384441691993345
48,0.12660191442285265,0.8215881544666068
49,0.13947825240237371,0.8235919325681293
50,0.13007674770695823,0.8217707653886371
51,0.12213880249432155,0.8120269488041489
52,0.11844824765409742,0.8396816340285986
53,0.11384672607694353,0.8340977465907552
54,0.11262460031679698,0.8370190905079102
55,0.10908122318131583,0.8342208973386745
56,0.11099859816687448,0.8365196272267759
57,0.10097525673253195,0.8335483452482082
58,0.09790033847093582,0.8392663613238929
59,0.093278306722641,0.8368578707053329
60,0.08996162552918707,0.8361991532363329
61,0.08842397087386676,0.8377712790048178
62,0.0847052034522806,0.8355403724587299
63,0.08360477026019777,0.8379963867247887
64,0.08287014769656317,0.8399617756785638
65,0.07884816495435579,0.837966055174403
66,0.07771744962249483,0.8389238358715334
67,0.07418476375085967,0.8376045876245852
68,0.07239639727132662,0.8383370038851643
69,0.06995941059929985,0.8348507948101306
70,0.06924663420234407,0.8391717662975927
71,0.06745967151863234,0.8378939244250975
72,0.06439177319407463,0.8369981927280681
73,0.06296126438038689,0.8390773955267011
74,0.06065641609685762,0.8372621308054706
75,0.05940749581371035,0.8391749715382534
76,0.056488875938313345,0.8355059371674238
77,0.062362387137753626,0.8334778717211925
78,0.05356132462620735,0.8366495605046568
79,0.04917877151497773,0.8387139846163904
80,0.04722234606742859,0.839063858093986
81,0.044820106348821095,0.837004197336899
82,0.0446562291256019,0.8334515091603164
83,0.042220113213573184,0.8363762887687991
84,0.040841002123696464,0.8363163387329032
85,0.038694952481559346,0.837582099780188
86,0.036947726192218915,0.8352313591165831
87,0.03459724544414452,0.8369706815214029
88,0.03288334150399481,0.8350524933432445
89,0.032681444180863245,0.8352293647216765
90,0.032017722087247034,0.8353264041669538
91,0.030147246697119306,0.8345834524931547
92,0.029422646281974656,0.8337827182977252
93,0.03032880877809865,0.826435965281139
94,0.02856539059430361,0.8367193970921653
95,0.02717663970376764,0.8337728076252023
96,0.025137396343052388,0.8355891820761744
