y_true_pattern,y_pred_pattern,y_true_class,y_pred_class
1111111100111011110000,1111111100111011110000,54,54
0000000000000000100000,1111111100111011110000,1,54
1111111001111011110100,1111111001111011110100,52,52
1111100001101011110000,1111100000001011110000,22,16
0000000000000000100000,0000000001100000100000,1,7
1111111001101011110100,1111110100011011110100,50,40
1111110100111011110100,1111111101111011110100,43,60
0000000001100000100000,0000000000000000100000,7,1
1111110000111011110100,1111111001111011110100,36,52
1111111101011011110100,1111111101111011110100,56,60
0000010001100000100100,0000000000000000100100,15,2
1111111101111011110100,1111111101111011110100,60,60
1111111001101011110100,1111110000001011110000,50,32
1111100000001011110000,0000000000000000100000,16,1
1111111001111011110100,1111110000111011110100,52,36
1111101001101011110100,1111101001101011110100,30,30
1111111001111011110000,1111111001001011110000,51,46
1111100000101011110100,1111101001011011110100,19,28
1111110000101011110000,1111111001011011110100,34,47
0000000001100000100000,1111101001001011110100,7,27
0000000001000000100100,0000000000000000100000,6,1
1111111101011011110100,1111111101011011110100,56,56
1111111001111011110000,1111111100111011110000,51,54
1111111101011011110100,1111111101011011110100,56,56
1111100000001011110100,1111100000001011110100,17,17
1111111101111011110000,1111111001111011110100,59,52
1111100001101011110100,1111100001101011110100,23,23
0000000000000000100000,0000000000000000100000,1,1
1111111101111011110100,1111111101111011110100,60,60
1111100001001011110100,1111101001101011110000,21,29
0000000000100000100100,0000000000100000100100,4,4
1111101001001011110100,1111111001111011110100,27,52
1111110001001011110000,1111111001111011110100,38,52
1111111100111011110000,1111111100111011110000,54,54
0000000001000000100100,0000000000000000100000,6,1
1111110100111011111100,1111110100111011111100,44,44
1111111101011011110100,1111111101011011110100,56,56
1111111101111011110100,1111111101111011110100,60,60
0000000001000000100000,0000000001000000100000,5,5
1111101001111011110100,1111100000101011110100,31,19
0000000001000000100100,0000000001000000100100,6,6
1111110000111011110100,1111111101111011110100,36,60
1111110000101011110000,0000000000100000100000,34,3
1111111001111011110100,1111111001111011111100,52,53
1111110000111011111100,1111110100111011111100,37,44
0000000001100000100000,0000000001100000100000,7,7
1111110100111011110100,1111110100101011110100,43,41
0000000000100000100000,0000000001000000100000,3,5
0000000001000000100000,1111111001001011110000,5,46
1111100000001011110100,1111111101011011110100,17,56
1111111101111011110000,1111110001001011110000,59,38
1111111001111011110100,1111111001111011110100,52,52
0000000001100000100000,0000000000000000100000,7,1
0000000001100000100000,0000000001100000100000,7,7
1111111100111011110000,0000000001100000100000,54,7
1111111100111011110000,1111111001101011110000,54,49
1111111001001011110000,1111110000111011110100,46,36
0000000000000000100000,0000000000100000100000,1,3
1111111101111011111100,1111111101111011111100,61,61
1111100001101011110000,1111100000101011110100,22,19
1111111001111011111100,1111111001111011111100,53,53
1111101001111011110100,1111100001001011110100,31,21
1111111101111011110100,1111111101111011111100,60,61
1111111001111011110000,1111111101011011110100,51,56
1111111000111011110000,1111110001001011110000,45,38
