species,model,antibiotic,status,acc,hl,wf1,precision_weighted,recall_weighted,n_samples,n_resistant,n_susceptible,cv_best_wf1,val_best_wf1,best_epoch
Staphylococcus_Epidermidis,binary,Amoxicillin-Clavulanic acid,ok,0.8357771260997068,0.16422287390029325,0.8341697416486399,0.8331558554828997,0.8357771260997068,682,487,195,0.8644688644688645,0.8506311231453515,93.0
Staphylococcus_Epidermidis,binary,Cefazolin,ok,0.8357771260997068,0.16422287390029325,0.8384628152045293,0.8433596440714424,0.8357771260997068,682,487,195,0.8622237022237023,0.8381245361453482,11.0
Staphylococcus_Epidermidis,binary,Cefepime,ok,0.8284457478005866,0.17155425219941348,0.8274900888447777,0.8267311879321055,0.8284457478005866,682,487,195,0.863116460781481,0.8512230591163604,61.0
Staphylococcus_Epidermidis,binary,Ceftriaxone,ok,0.8460410557184751,0.15395894428152493,0.845680690666758,0.8453573859895865,0.8460410557184751,682,487,195,0.869959224557263,0.8568715190954151,22.0
Staphylococcus_Epidermidis,binary,Cefuroxime,ok,0.8475073313782991,0.15249266862170088,0.8443411509331822,0.8436830436272258,0.8475073313782991,682,487,195,0.8622237022237023,0.8571108646401348,80.0
Staphylococcus_Epidermidis,binary,Ciprofloxacin,ok,0.8870967741935484,0.11290322580645161,0.8867920451224933,0.8876055355037471,0.8870967741935484,682,369,313,0.9011749091163394,0.8899983703241984,42.0
Staphylococcus_Epidermidis,binary,Clindamycin,ok,0.7478005865102639,0.25219941348973607,0.7478070936507661,0.747826462630683,0.7478005865102639,682,345,337,0.7471713176678744,0.7472018612762734,122.0
Staphylococcus_Epidermidis,binary,Cotrimoxazole,ok,0.8211143695014663,0.17888563049853373,0.8231688127099696,0.8269982753045432,0.8211143695014663,682,221,461,0.8368757402671236,0.8249061283544041,28.0
Staphylococcus_Epidermidis,binary,Daptomycin,skipped_single_class,,,,,,682,0,682,,,
Staphylococcus_Epidermidis,binary,Erythromycin,ok,0.6774193548387096,0.3225806451612903,0.6651473164606987,0.6663277982525156,0.6774193548387096,682,426,256,0.6968352176035248,0.6860681665973429,32.0
Staphylococcus_Epidermidis,binary,Fusidic acid,ok,0.7126099706744868,0.2873900293255132,0.7129668630071866,0.7141074823561911,0.7126099706744868,682,367,315,0.7237918349683075,0.6927170775681688,44.0
Staphylococcus_Epidermidis,binary,Gentamicin,ok,0.8269794721407625,0.17302052785923755,0.8275376028757923,0.8301445632441425,0.8269794721407625,682,298,384,0.8207472368005665,0.7974757240692375,17.0
Staphylococcus_Epidermidis,binary,Imipenem,ok,0.8255131964809385,0.1744868035190616,0.8280484211366599,0.8322542537377092,0.8255131964809385,682,487,195,0.8639475908706679,0.8469877948138819,17.0
Staphylococcus_Epidermidis,binary,Linezolid,skipped_single_class,,,,,,682,0,682,,,
Staphylococcus_Epidermidis,binary,Meropenem,ok,0.8328445747800587,0.16715542521994134,0.8312084870352227,0.8301624160777686,0.8328445747800587,682,487,195,0.858841258841259,0.8509306915176215,78.0
Staphylococcus_Epidermidis,binary,Oxacillin,ok,0.8548387096774194,0.14516129032258066,0.8525103951291771,0.8517554739026114,0.8548387096774194,682,487,195,0.8602405402778537,0.8524122511543896,30.0
Staphylococcus_Epidermidis,binary,Penicillin,ok,0.9956011730205279,0.004398826979472141,0.993406607613429,0.9912216957198511,0.9956011730205279,682,679,3,0.9917658099476281,0.9917658099476281,1.0
Staphylococcus_Epidermidis,binary,Piperacillin-Tazobactam,ok,0.841642228739003,0.15835777126099707,0.8370833991121994,0.8370320668526164,0.841642228739003,682,487,195,0.8625283231033921,0.8571108646401348,60.0
Staphylococcus_Epidermidis,binary,Rifampicin,ok,0.9384164222873901,0.06158357771260997,0.940081308792159,0.9420743286574393,0.9384164222873901,682,48,634,0.9690513099380095,0.9666198507062946,57.0
Staphylococcus_Epidermidis,binary,Tetracycline,ok,0.8592375366568915,0.14076246334310852,0.8597455941696736,0.8627532083001929,0.8592375366568915,682,386,296,0.8956758587753012,0.8885907337232521,23.0
Staphylococcus_Epidermidis,binary,Tigecycline,skipped_single_class,,,,,,682,0,682,,,
Staphylococcus_Epidermidis,binary,Vancomycin,skipped_single_class,,,,,,682,0,682,,,
