epoch,train_loss,val_wf1
1,3.667402219772339,0.07688994459015196
2,3.087575592313494,0.12169369540118903
3,2.7290524891444616,0.1606583513858626
4,2.363658128465925,0.20088835178824194
5,2.0453143732888357,0.24137702463217894
6,1.7685386453356062,0.2363192702749484
7,1.5025001559938704,0.271175777602759
8,1.3579113602638244,0.28014840250832734
9,1.0434594490698406,0.2707025766003786
10,0.8087934894221169,0.31071456457065816
11,0.6166406520775386,0.3263433346095417
12,0.46113610097340174,0.3084829471608667
13,0.35351788997650146,0.33162825262108653
14,0.3087059917194503,0.28731631766775806
15,0.2388102637869971,0.29845028382577615
16,0.19921304008790425,0.3325399062527958
17,0.09912612406270845,0.32274556368397617
18,0.07193574947970253,0.33056278093365554
19,0.0520060481769698,0.32178131201589016
20,0.03780003099569253,0.31316515038289905
21,0.03242266452206033,0.34622299446394655
22,0.02514207677117416,0.3407837449029349
23,0.021303382861827102,0.3267350057500836
24,0.018537233769893646,0.33972091551963474
25,0.01628964930506689,0.3296400307765037
26,0.014352039620280265,0.3383284825910378
27,0.013108140815581594,0.338569924924966
28,0.011675153792436634,0.3316008603372051
29,0.010886768118611403,0.34642139947252265
30,0.009919480686741216,0.3372816731020208
31,0.009171529313815492,0.3409854767491558
32,0.00839157079213432,0.3414286787151229
33,0.007854758269552673,0.3410905269150948
34,0.007290091205920492,0.3375929770291719
35,0.006761372475219625,0.34304753811791117
36,0.006395596658278789,0.3425332176875825
37,0.006111475891832794,0.3327090192825313
38,0.005759562897895064,0.3404100411993101
39,0.005262384922908885,0.3403600860168075
40,0.005048004857131413,0.32970601703059627
41,0.004745128557884268,0.33666930277208706
42,0.004427360610238143,0.3336032494898662
43,0.004234610504603812,0.33299146907381144
44,0.0040183314521397865,0.3402161259800086
45,0.00379606264510325,0.33719847873331993
46,0.0036777453696621317,0.3421838603444258
47,0.003412846871651709,0.3422055132989037
48,0.003312670432829431,0.3347347672947727
49,0.0031534933684659854,0.3345366907201717
50,0.0030062154467616763,0.3348076187002698
51,0.0029370189577873265,0.33444376600061454
52,0.0028610838510628256,0.34067925744162686
53,0.0026393956138885447,0.3369671621778235
54,0.002523726846889726,0.33944616425138996
55,0.0024045614026752967,0.34426494773057154
56,0.002341611121248986,0.33397066872384124
57,0.0022530428499781658,0.33185175108905385
58,0.0021498102362134627,0.3355975806051089
59,0.00208905031571963,0.3420596564534841
60,0.0020290975492181524,0.3367343560152821
61,0.0019014673224384232,0.3337466003934922
62,0.001881538813800684,0.3386817488706699
63,0.0018182732996397785,0.3415357356035647
64,0.0017597627859296543,0.3372748151494584
65,0.0016521453674483513,0.33432942035833996
66,0.0015912146241004977,0.34158961376658986
67,0.0015448374840031777,0.3337039348325115
68,0.0014813924873513834,0.33420672011674374
69,0.0014416214311495424,0.34002569511226544
70,0.0013728056352452509,0.3370078447789825
71,0.0013402144740601734,0.33572529900678544
72,0.0012911124071771545,0.3382517042529247
73,0.001279789867943951,0.3348112883954638
74,0.0012465225798743112,0.3373463230021173
75,0.0011965594204541828,0.33614435339258464
76,0.0011578701336735062,0.3370463312885104
77,0.0011151743454060384,0.332315960176276
78,0.0010777620482258499,0.33560105808595586
79,0.0010401303730239826,0.3371011950932191
