species,status,n_samples_train,n_samples_test,n_antibiotics,antibiotics,binary_mean_wf1,lps_mean_wf1,multilabel_mean_wf1
Enterobacter_Cloacae,ok,844.0,211.0,12.0,"['Amikacin', 'Ceftazidime', 'Ceftriaxone', 'Ciprofloxacin', 'Colistin', 'Cotrimoxazole', 'Ertapenem', 'Imipenem', 'Levofloxacin', 'Meropenem', 'Piperacillin-Tazobactam', 'Tobramycin']",0.8858953427374138,0.855816382724084,0.8910549098716335
Staphylococcus_Hominis,too_few_after_pattern_filter,,,,,,,
Serratia_Marcescens,ok,652.0,164.0,5.0,"['Amikacin', 'Ceftazidime', 'Ceftriaxone', 'Ciprofloxacin', 'Imipenem']",0.8828329066858207,0.9067023065362054,0.8984083189191536
Staphylococcus_Capitis,no_valid_antibiotic_subset,,,,,,,
Klebsiella_Oxytoca,ok,528.0,133.0,9.0,"['Amikacin', 'Amoxicillin-Clavulanic acid', 'Cefepime', 'Ceftazidime', 'Ceftriaxone', 'Ciprofloxacin', 'Colistin', 'Cotrimoxazole', 'Tobramycin']",0.9401727581479286,0.9369862830237352,0.9297998251087497
Klebsiella_Variicola,ok,416.0,105.0,8.0,"['Cefepime', 'Ceftazidime', 'Ceftriaxone', 'Ciprofloxacin', 'Colistin', 'Cotrimoxazole', 'Ertapenem', 'Levofloxacin']",0.9573498964803312,0.9573498964803312,0.9573498964803312
Citrobacter_Koseri,ok,530.0,133.0,8.0,"['Amikacin', 'Cefepime', 'Ceftazidime', 'Ciprofloxacin', 'Colistin', 'Ertapenem', 'Meropenem', 'Tobramycin']",,,
Staphylococcus_Lugdunensis,no_valid_antibiotic_subset,,,,,,,
Citrobacter_Freundii,ok,401.0,101.0,10.0,"['Amikacin', 'Cefepime', 'Ceftazidime', 'Ciprofloxacin', 'Colistin', 'Ertapenem', 'Imipenem', 'Levofloxacin', 'Meropenem', 'Tobramycin']",0.8812679721079635,0.8860012552017998,0.8937957166080132
Morganella_Morganii,ok,452.0,113.0,7.0,"['Amikacin', 'Cefepime', 'Ceftazidime', 'Ciprofloxacin', 'Imipenem', 'Levofloxacin', 'Tobramycin']",0.8766877760971861,0.8664897237653261,0.8668366770051623
Proteus_Vulgaris,no_valid_antibiotic_subset,,,,,,,
Staphylococcus_Haemolyticus,no_valid_antibiotic_subset,,,,,,,
Candida_Albicans,no_valid_antibiotic_subset,,,,,,,
Streptococcus_Pneumoniae,no_valid_antibiotic_subset,,,,,,,
Stenotrophomonas_Maltophilia,no_valid_antibiotic_subset,,,,,,,
Campylobacter_Jejuni,no_valid_antibiotic_subset,,,,,,,
Haemophilus_Influenzae,no_valid_antibiotic_subset,,,,,,,
