index,y_true_pattern,y_pred_class
7111,0000,0
2277,0000,0
2892,0000,0
9351,1101,1
7983,0000,0
2195,0000,0
10208,1000,1
7157,1110,1
9799,1100,3
2369,0000,0
3396,1000,0
10809,0000,0
7757,0010,1
2054,0100,2
3264,0000,0
7639,1101,3
9429,0000,0
2112,1101,1
7648,1000,0
2427,0000,0
10450,0000,0
10787,0000,0
8952,0000,0
10353,0000,0
6966,1101,3
9886,0000,1
2594,0000,0
3204,1000,0
7667,0000,0
8066,0000,0
8006,0000,2
2539,0000,0
7233,1110,0
2523,0000,0
10880,1101,3
3351,0000,0
2632,1000,0
6759,0000,0
7955,0000,0
7259,0000,0
7103,1010,0
2829,0000,0
9393,0000,0
6713,0000,0
8011,0000,0
9534,0000,0
2064,0000,0
9383,0000,0
3373,1000,0
9143,0000,0
2706,0000,0
7589,0000,0
3086,0000,0
10546,1101,0
7855,0000,3
2926,0000,0
9258,1101,3
3343,0010,0
9124,0000,0
2694,0010,0
9003,1000,3
3248,0000,0
7068,1101,0
2720,0000,0
8044,0000,0
2184,0000,0
9629,0000,0
7107,0000,6
9452,0000,0
7065,0000,0
10837,1000,0
7250,0000,0
10226,0000,0
2540,0000,0
7645,0000,2
2770,1101,3
7346,0000,0
7306,0000,0
7433,1111,0
9783,1100,3
9148,1101,3
3329,1000,0
9243,0000,0
10494,0111,0
7576,1101,3
2176,0000,0
10857,0000,0
6849,0010,0
2035,1010,0
9167,0000,0
9953,0000,0
8962,0000,0
2950,0000,0
7393,0000,0
10322,0000,0
2560,0000,3
7843,1000,1
9439,1101,3
8950,1101,1
2448,0000,0
6886,0000,0
7221,0000,0
8987,1111,0
2153,0010,0
8899,1000,0
8875,0000,0
10234,0000,0
10755,0101,0
8999,0000,0
9301,0000,0
7512,1000,0
7523,1101,3
3355,0000,0
10928,0000,0
6720,0000,0
6957,0000,0
6858,0000,0
7816,0000,0
7662,0000,0
7488,1100,3
10058,0000,0
7110,0000,0
6835,0000,3
3035,0101,0
9040,0101,0
2601,0000,0
9823,0101,2
7760,1000,0
10682,0000,0
8018,0000,0
7464,1000,0
2260,0000,0
6766,1101,0
9552,0000,0
7673,1100,0
7828,1111,0
3221,0000,0
3006,0000,0
7880,1000,0
9693,0000,0
2437,1101,0
2483,0101,1
7543,0000,0
10764,0000,0
8934,0000,3
9643,0000,0
3175,0000,0
9085,1101,1
3079,1101,0
7219,0000,0
7222,0000,0
10650,0000,0
6916,0000,0
10489,1000,0
8030,0000,0
10317,1111,3
2162,0000,1
2462,0000,1
7739,1111,0
10213,1000,1
2282,1000,1
9787,0000,0
10401,0000,0
10482,1000,1
9610,1000,0
218,1000,0
7821,0000,0
10233,0000,0
8056,0000,0
10293,1101,3
3129,1000,0
6984,0000,0
2352,1010,0
6784,1101,0
6935,0000,0
9827,0010,0
10385,1000,1
7853,1000,0
8017,0000,0
9788,0000,0
3145,1101,0
2973,0000,0
7594,0000,1
10237,0000,0
2965,0000,0
9114,0101,2
3203,0000,0
10421,0100,0
9672,1101,3
9671,1101,3
10819,0000,0
10008,0000,0
9107,0000,0
2963,1000,0
9303,1101,3
10896,0000,0
10733,0000,0
9166,0000,1
2275,0000,0
10157,0000,0
7981,0000,0
6714,1100,0
2316,1101,3
7604,0000,0
10267,0000,0
2330,0000,0
9241,1101,3
7021,0000,0
7216,0000,0
2675,0000,0
10480,0000,0
7703,0000,0
6987,0000,0
3102,0000,0
3172,0000,0
7885,1101,3
7115,0000,3
9824,0000,0
9437,0000,0
7036,1101,3
6950,1000,0
2333,1101,3
2322,0000,0
2279,0000,0
10627,0000,0
10514,1111,0
2925,0100,0
10147,1000,0
9675,0000,0
7806,1000,1
7884,1101,0
3376,0000,0
6946,0000,0
6800,0000,0
2272,0000,0
200,0000,0
9825,0000,0
2233,1000,0
8925,0000,0
2813,0000,0
2504,1111,1
2300,0000,0
3289,0000,0
9275,1000,0
2817,0000,0
2496,0000,0
7533,0000,0
2165,0000,0
7200,0000,0
7918,0000,0
10666,0000,0
10426,0000,0
7355,1101,0
2663,0000,0
7373,0000,0
10643,1000,0
9304,1101,3
6926,0000,0
3321,0010,0
10641,1000,0
10022,0000,0
9567,0000,0
2174,1010,0
3118,0000,0
3306,0000,1
9505,0101,0
10698,0000,0
8010,1101,3
9613,0000,0
7212,1111,3
10772,0000,0
9088,1101,0
2748,0000,0
7451,0000,0
221,0000,0
8028,0000,0
