epoch,train_loss,val_wf1
1,0.3287799449430572,0.8609668271378962
2,0.2594773496190707,0.8609668271378962
3,0.26723288082414204,0.8609668271378962
4,0.2613244015309546,0.8609668271378962
5,0.25816422286960816,0.8609668271378962
6,0.25801364994711345,0.8609668271378962
7,0.25807083232535255,0.8609668271378962
8,0.261090228954951,0.8609668271378962
9,0.2646237032281028,0.8609668271378962
10,0.25959784703122246,0.8609668271378962
11,0.257957114941544,0.8609668271378962
12,0.26105445043908226,0.8609668271378962
13,0.2584913323322932,0.8609668271378962
14,0.2616443807880084,0.8609668271378962
15,0.251412791510423,0.8609668271378962
16,0.2284331801864836,0.8609668271378962
17,0.2642260077926848,0.8609668271378962
18,0.264660759932465,0.8609668271378962
19,0.25778191453880733,0.8609668271378962
20,0.25801321036285824,0.8609668271378962
21,0.25858933561378056,0.8609668271378962
22,0.2610582369897101,0.8609668271378962
23,0.2665998687346776,0.8609668271378962
24,0.25846218980020946,0.8609668271378962
25,0.2613726233442624,0.8609668271378962
26,0.2596334144473076,0.8609668271378962
27,0.2578543374935786,0.8609668271378962
28,0.2584199342462752,0.8609668271378962
29,0.2573209661576483,0.8609668271378962
30,0.2581195326315032,0.8609668271378962
31,0.2602355281511943,0.8609668271378962
32,0.2566620467437638,0.8609668271378962
33,0.25558821774191326,0.8609668271378962
34,0.2537841523687045,0.8609668271378962
35,0.22409081955750784,0.8655873874907043
36,0.20251169635189903,0.8760803785495914
37,0.1708606332540512,0.8768302822643509
38,0.1811080293522941,0.8738541079974051
39,0.18818235355946752,0.8761243172606377
40,0.1910940425263511,0.8609668271378962
41,0.18195929212702644,0.8734553429046823
42,0.16379763392938507,0.8760245587354661
43,0.1472366394268142,0.8770715013184467
44,0.1382894544965691,0.8763486045890386
45,0.1369060075117482,0.8782054044091376
46,0.12977014688981903,0.8716814024944267
47,0.13975478294822904,0.8730359190895152
48,0.14290805864665243,0.868119166582476
49,0.12742134431997934,0.8742491410844712
50,0.11933744947115581,0.873301554172647
51,0.11144390081365903,0.8755444238320239
52,0.11846653454833561,0.8779166729984962
53,0.10961790300077862,0.8711334771081626
54,0.10175247945719296,0.8803881051822496
55,0.11501920223236084,0.875914089460587
56,0.12252612743112776,0.8748430656388132
57,0.10315629632936583,0.8756840839253025
58,0.09115814686649376,0.8748267677802715
59,0.08793815846244495,0.876359563365354
60,0.0851060048573547,0.8771984163868379
61,0.08106056518024868,0.8734827879309
62,0.07998569785720772,0.8776763852686283
63,0.07566427025530073,0.8746547379778005
64,0.07004954976340134,0.876283173845485
65,0.06836003768775198,0.8797378000874043
66,0.07019651784665054,0.8699149739714455
67,0.07740408347712623,0.8809097732937495
68,0.0785699679205815,0.8753710140323523
69,0.06914396294289166,0.8807896638373784
70,0.06143422507577472,0.8800167407398763
71,0.06448007416394022,0.8805937204479611
72,0.06482703445686235,0.8859672838660064
73,0.05475677880975935,0.8839309145745381
74,0.049800457846787244,0.8776346451846944
75,0.048470627723468676,0.8779055333083629
76,0.05801283775104417,0.8770003246726146
77,0.07007215441101128,0.8722903555644816
78,0.06616421519882149,0.8782242262521631
79,0.053884160394469895,0.8805145360126575
80,0.04658029331929154,0.8789283600961293
81,0.043556353284253016,0.8783523246119053
82,0.045444644366701446,0.8775860587324292
83,0.042753225192427635,0.8747384688073999
84,0.036538792567120656,0.8789153501703051
85,0.03264568394256963,0.8796214671578677
86,0.03231689313219653,0.8792713184575468
87,0.031576302730374865,0.8786373656794466
88,0.028740049443311162,0.8769360345161972
89,0.027006455179717805,0.8775318782729891
90,0.02563041986690627,0.8748788342510418
91,0.024418126791715622,0.8764493542869549
92,0.02457485006501277,0.8781059562006532
93,0.024295611100064382,0.8773128313460322
94,0.02312749743254648,0.8773042733126402
95,0.02177310921251774,0.8767458329034326
96,0.019678122363984585,0.8771933460648588
97,0.018241208357115585,0.8787200922236553
98,0.018319314190497,0.8762935321933134
99,0.016287213657051325,0.8792729668484668
100,0.015689037119348843,0.8772492379653333
101,0.013878606259822845,0.8807840109626293
102,0.016578648032413587,0.875548983757398
103,0.022686126331488293,0.8781513390363171
104,0.022061611887895398,0.876842126421256
105,0.022992975854625303,0.8756370980205301
106,0.015511997199306885,0.8777857585635498
107,0.011410568607971072,0.8804748029054674
108,0.010473111696127389,0.8777703672665816
109,0.009729011294742426,0.8774458727343477
110,0.008626284051893486,0.8771207174543951
111,0.008518544801821312,0.8763100718798138
112,0.007478665043082502,0.8765424914216505
113,0.007598769372432596,0.879158352125738
114,0.010254937767361602,0.8756811732191266
115,0.010745463530636497,0.8767510989599588
116,0.00709673912367887,0.8778287878615744
117,0.006404379525014924,0.8762530358654431
118,0.005083065195423033,0.8766642755824315
119,0.004339470929052267,0.8774852799206287
120,0.004020849333351685,0.8755840331209575
121,0.0036060315841394994,0.8774075434881742
122,0.0033016620954084727,0.8742235428102151
