species,model,antibiotic,status,acc,hl,wf1,precision_weighted,recall_weighted,n_samples,n_resistant,n_susceptible,cv_best_wf1,val_best_wf1,best_epoch
Klebsiella_Pneumoniae,binary,Amikacin,ok,0.9832402234636871,0.01675977653631285,0.9749311511527264,0.9667613370369215,0.9832402234636871,358,6,352,0.9797210487907662,0.9687515335917947,3.0
Klebsiella_Pneumoniae,binary,Ampicillin,skipped_single_class,,,,,,358,358,0,,,
Klebsiella_Pneumoniae,binary,Aztreonam,ok,0.8519553072625698,0.14804469273743018,0.8609839653714102,0.8717435839466289,0.8519553072625698,358,34,324,0.8915776924444913,0.866948048848674,25.0
Klebsiella_Pneumoniae,binary,Cefepime,ok,0.888268156424581,0.11173184357541899,0.883374308289286,0.8792606834506276,0.888268156424581,358,34,324,0.89960897448564,0.8809495117819615,91.0
Klebsiella_Pneumoniae,binary,Cefixime,ok,0.888268156424581,0.11173184357541899,0.8867471448477035,0.8853109898207493,0.888268156424581,358,34,324,0.89960897448564,0.8860148416097029,41.0
Klebsiella_Pneumoniae,binary,Cefotaxime,ok,0.8966480446927374,0.10335195530726257,0.8894731585453328,0.8843062056469877,0.8966480446927374,358,34,324,0.9024342431613486,0.8862266435944784,41.0
Klebsiella_Pneumoniae,binary,Ceftazidime,ok,0.8966480446927374,0.10335195530726257,0.8854500429885617,0.8785916767117967,0.8966480446927374,358,34,324,0.894073081967273,0.88617328368824,56.0
Klebsiella_Pneumoniae,binary,Cefuroxime,ok,0.8240223463687151,0.17597765363128492,0.8079045428866533,0.7973991831369419,0.8240223463687151,358,54,304,0.8329568157136583,0.817347772859968,113.0
Klebsiella_Pneumoniae,binary,Ciprofloxacin,ok,0.8435754189944135,0.1564245810055866,0.8313476723610874,0.8237428239857193,0.8435754189944135,358,52,306,0.8816902321799576,0.8698744538465792,58.0
Klebsiella_Pneumoniae,binary,Colistin,skipped_single_class,,,,,,358,0,358,,,
Klebsiella_Pneumoniae,binary,Ertapenem,ok,0.9804469273743017,0.019553072625698324,0.9707669153974045,0.9612761773977092,0.9804469273743017,358,7,351,0.9770405515605307,0.9687515335917947,1.0
Klebsiella_Pneumoniae,binary,Fosfomycin,ok,0.6983240223463687,0.3016759776536313,0.6750505044520934,0.6663863869570174,0.6983240223463687,358,100,258,0.6775267360633214,0.6498833443337579,58.0
Klebsiella_Pneumoniae,binary,Gentamicin,ok,0.9301675977653632,0.06983240223463687,0.9311139315569211,0.932086391353562,0.9301675977653632,358,17,341,0.9531897370921761,0.9485300464431179,7.0
Klebsiella_Pneumoniae,binary,Imipenem,ok,0.9916201117318436,0.008379888268156424,0.9874477970962258,0.983310445991074,0.9916201117318436,358,3,355,0.9913014242924384,0.9843480171103938,1.0
Klebsiella_Pneumoniae,binary,Levofloxacin,ok,0.8770949720670391,0.12290502793296089,0.8664817963457749,0.860314701795661,0.8770949720670391,358,43,315,0.902272406854389,0.8887023900270561,25.0
Klebsiella_Pneumoniae,binary,Meropenem,ok,0.9860335195530726,0.013966480446927373,0.9846466932245873,0.9832637624756763,0.9860335195530726,358,3,355,0.9961703091798679,0.9913014242924384,17.0
Klebsiella_Pneumoniae,binary,Nitrofurantoin,ok,0.8435754189944135,0.1564245810055866,0.818453665233232,0.7984314568113451,0.8435754189944135,358,42,316,0.8459153845150007,0.8413199561131692,68.0
Klebsiella_Pneumoniae,binary,Norfloxacin,ok,0.776536312849162,0.22346368715083798,0.7515665770677273,0.7362209644222288,0.776536312849162,358,66,292,0.7986084090113342,0.775762589474127,12.0
Klebsiella_Pneumoniae,binary,Piperacillin,ok,0.9916201117318436,0.008379888268156424,0.9874477970962258,0.983310445991074,0.9916201117318436,358,355,3,0.9895592212665383,0.9895592212665383,1.0
Klebsiella_Pneumoniae,binary,Tobramycin,ok,0.9162011173184358,0.08379888268156424,0.9180719981243829,0.9200313187743355,0.9162011173184358,358,20,338,0.9651567944250871,0.9572533355995582,65.0
