Amikacin_prob,Ampicillin_prob,Aztreonam_prob,Cefepime_prob,Cefixime_prob,Cefotaxime_prob,Ceftazidime_prob,Cefuroxime_prob,Ciprofloxacin_prob,Colistin_prob,Ertapenem_prob,Fosfomycin_prob,Gentamicin_prob,Imipenem_prob,Levofloxacin_prob,Meropenem_prob,Nitrofurantoin_prob,Norfloxacin_prob,Piperacillin_prob,Tobramycin_prob,Amikacin_true,Amikacin_pred,Ampicillin_true,Ampicillin_pred,Aztreonam_true,Aztreonam_pred,Cefepime_true,Cefepime_pred,Cefixime_true,Cefixime_pred,Cefotaxime_true,Cefotaxime_pred,Ceftazidime_true,Ceftazidime_pred,Cefuroxime_true,Cefuroxime_pred,Ciprofloxacin_true,Ciprofloxacin_pred,Colistin_true,Colistin_pred,Ertapenem_true,Ertapenem_pred,Fosfomycin_true,Fosfomycin_pred,Gentamicin_true,Gentamicin_pred,Imipenem_true,Imipenem_pred,Levofloxacin_true,Levofloxacin_pred,Meropenem_true,Meropenem_pred,Nitrofurantoin_true,Nitrofurantoin_pred,Norfloxacin_true,Norfloxacin_pred,Piperacillin_true,Piperacillin_pred,Tobramycin_true,Tobramycin_pred
9.712466e-05,0.99999547,0.00026114326,0.00026671658,0.00026926395,0.0002450179,0.00028966222,0.004750716,0.0056004017,4.6220616e-06,7.5899115e-05,0.19276801,8.61001e-05,2.520083e-06,0.0018928178,3.7248694e-06,0.13794972,0.025697093,0.994589,8.648043e-05,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0
0.00016600618,0.9999864,0.001538744,0.0016839588,0.0014635336,0.0019717896,0.0016613804,0.00561537,0.04250623,7.22528e-06,0.0003114194,0.6351127,0.0009073963,1.3573815e-05,0.03250368,1.7547382e-05,0.49813515,0.18055815,0.9877258,0.0007636467,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
6.640139e-05,0.9999932,0.00013731798,0.00012558419,0.00012544596,0.00013516692,0.00014386176,0.022224965,0.001415386,7.6461365e-06,4.5975266e-05,0.096418396,5.0823044e-05,2.6932544e-06,0.00053266325,3.4240093e-06,0.036574643,0.007318194,0.9960173,5.3126325e-05,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
0.00034987845,0.9999106,0.00015343419,0.00017016163,0.00010975801,0.00022026629,0.00022889722,0.02898061,0.0007348536,8.730171e-05,0.00030405822,0.8938665,0.00020976264,3.736298e-05,0.0004881316,5.9851904e-05,0.08328001,0.011419593,0.995001,0.00012244283,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
0.00030439816,0.99994636,0.00015176175,0.0001749252,0.0001241568,0.00024471598,0.00031195517,0.112971425,0.0006906619,5.89201e-05,0.00021816196,0.8055572,0.00025219467,3.0386618e-05,0.00054641603,3.9366605e-05,0.059477355,0.005427356,0.99125844,0.00016126847,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.00010097364,0.9999962,0.00035567844,0.00036898145,0.00035638188,0.00033514557,0.00029675075,0.0040974393,0.011533281,3.6384413e-06,5.5894947e-05,0.16639818,6.6641296e-05,1.583822e-06,0.0035164242,1.875395e-06,0.21820304,0.04344648,0.99599683,7.513299e-05,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.00012141898,0.999979,0.000113720234,0.00013379584,9.686005e-05,0.00016630275,0.00017945438,0.1476155,0.0006904924,2.4529601e-05,6.5674045e-05,0.2996889,6.941697e-05,7.63185e-06,0.00029863216,7.342967e-06,0.028998805,0.0042470647,0.992979,6.519942e-05,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.00027119287,0.9999645,0.00012587386,0.00016257186,0.00012048535,0.0002238479,0.00024326488,0.1382613,0.0006019839,4.6767203e-05,0.00013824209,0.6691823,0.00015212773,1.9535944e-05,0.00039291356,2.1524713e-05,0.04311271,0.003994351,0.99163634,0.00010528109,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.00019839256,0.999982,0.00012808158,0.00016545499,0.0001399512,0.00017502146,0.00024771164,0.08121813,0.0009007839,2.1530277e-05,8.12381e-05,0.4210834,9.7595184e-05,9.5654395e-06,0.0004996567,1.0475358e-05,0.046637636,0.0045140055,0.9925392,8.49791e-05,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.0002598483,0.9999745,0.00012628922,0.00016839853,0.00013799187,0.00021514563,0.00025830473,0.094435565,0.0007487376,3.1560365e-05,0.00010242342,0.5728733,0.0001285393,1.352826e-05,0.00043121632,1.5106483e-05,0.047851622,0.004125692,0.9920151,9.253948e-05,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.00010156347,0.99998724,0.00012258044,0.00012984485,0.00011897456,0.00016233996,0.00017428755,0.045889296,0.0010171793,1.4860758e-05,5.5476652e-05,0.21774589,6.526617e-05,4.7039907e-06,0.00040019272,5.635892e-06,0.037318353,0.0057183052,0.99415946,5.917406e-05,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.00017530037,0.9999963,0.00061981566,0.0006801037,0.0006836406,0.00072333077,0.0005684908,0.0035206154,0.025261087,2.865705e-06,9.1788235e-05,0.34521806,0.00011704718,1.881877e-06,0.009141898,2.3130615e-06,0.32182384,0.10800547,0.9947115,0.00014101506,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.00022920451,0.9999888,0.0001519949,0.00017563016,0.00019721568,0.00020432644,0.0002881962,0.03283636,0.0014492492,1.36991375e-05,9.5322066e-05,0.37929663,0.00011011549,7.950304e-06,0.00075751747,9.691529e-06,0.05459508,0.005970168,0.9931124,0.000103619175,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.00017291152,0.9999579,9.713235e-05,0.00015662442,8.293651e-05,0.00018488677,0.00015527377,0.16656639,0.0005643094,4.8925293e-05,0.00011758885,0.59066033,9.369674e-05,1.5008337e-05,0.0003180008,1.802992e-05,0.03363969,0.0044405474,0.99260896,7.285448e-05,0,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
0.0005282457,0.9999958,0.0025990137,0.0028524569,0.002994074,0.0031073168,0.0031274743,0.009870708,0.064847596,2.222465e-06,0.0003094324,0.5702372,0.0004373947,4.5137695e-06,0.033539917,5.897582e-06,0.20142809,0.17169385,0.98843443,0.00069646724,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
8.354184e-05,0.9999939,0.00016178722,0.00014034368,0.00015506205,0.00014704806,0.00017880942,0.012931186,0.0020275984,5.8234614e-06,4.7916947e-05,0.11189381,5.7069647e-05,2.5332854e-06,0.00073648925,3.621572e-06,0.05244306,0.008483029,0.99573493,6.204121e-05,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
9.9282915e-05,0.99999297,0.00016374582,0.00014416387,0.00015765439,0.00016029435,0.00020147907,0.015051979,0.0020120353,6.5382487e-06,5.208481e-05,0.14232261,6.208139e-05,3.0140955e-06,0.00073887024,4.2840434e-06,0.056704868,0.008519669,0.9950401,6.574936e-05,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
6.159971e-05,0.9999956,0.00019886415,0.0001684101,0.0001590576,0.00015756633,0.0001482651,0.0077772895,0.0029012742,4.841966e-06,3.9249277e-05,0.07181626,5.2036157e-05,1.8425977e-06,0.0009878578,2.659145e-06,0.06393562,0.012904355,0.99658316,4.901734e-05,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
0.00026001778,0.9999279,0.00011101091,0.00014149174,7.1798415e-05,0.00019317062,0.00017425414,0.14015743,0.00043445505,7.9223595e-05,0.00020625228,0.8388963,0.00012877052,3.0103785e-05,0.00032168702,3.4908313e-05,0.0496801,0.006399068,0.99370533,9.7226235e-05,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
0.00010293226,0.9999963,0.0003514845,0.000345014,0.00033280186,0.00032442567,0.0002963798,0.0040407595,0.010334277,3.905588e-06,5.0222203e-05,0.17016786,7.2861985e-05,1.8204363e-06,0.0034432756,2.3961027e-06,0.21668562,0.04287206,0.9962554,8.31038e-05,1,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0
