species,antibiotic,binary_acc,binary_hl,binary_wf1,lps_acc,lps_hl,lps_wf1,multilabel_acc,multilabel_hl,multilabel_wf1
Klebsiella_Pneumoniae,Amikacin,0.9832402234636871,0.01675977653631285,0.9749311511527264,0.9748603351955307,0.025139664804469275,0.9707237283983785,0.9804469273743017,0.019553072625698324,0.9735326331050894
Klebsiella_Pneumoniae,Ampicillin,,,,,,,,,
Klebsiella_Pneumoniae,Aztreonam,0.8519553072625698,0.14804469273743018,0.8609839653714102,0.8770949720670391,0.12290502793296089,0.8674336398220207,0.8966480446927374,0.10335195530726257,0.8854500429885617
Klebsiella_Pneumoniae,Cefepime,0.888268156424581,0.11173184357541899,0.883374308289286,0.8770949720670391,0.12290502793296089,0.8674336398220207,0.8966480446927374,0.10335195530726257,0.8854500429885617
Klebsiella_Pneumoniae,Cefixime,0.888268156424581,0.11173184357541899,0.8867471448477035,0.8770949720670391,0.12290502793296089,0.8674336398220207,0.8966480446927374,0.10335195530726257,0.8854500429885617
Klebsiella_Pneumoniae,Cefotaxime,0.8966480446927374,0.10335195530726257,0.8894731585453328,0.8770949720670391,0.12290502793296089,0.8674336398220207,0.8966480446927374,0.10335195530726257,0.8854500429885617
Klebsiella_Pneumoniae,Ceftazidime,0.8966480446927374,0.10335195530726257,0.8854500429885617,0.8770949720670391,0.12290502793296089,0.8674336398220207,0.8966480446927374,0.10335195530726257,0.8854500429885617
Klebsiella_Pneumoniae,Cefuroxime,0.8240223463687151,0.17597765363128492,0.8079045428866533,0.8240223463687151,0.17597765363128492,0.8034208047046741,0.840782122905028,0.15921787709497207,0.8069467552145714
Klebsiella_Pneumoniae,Ciprofloxacin,0.8435754189944135,0.1564245810055866,0.8313476723610874,0.8296089385474861,0.17039106145251395,0.8131305487692779,0.8184357541899442,0.18156424581005587,0.8093009783647434
Klebsiella_Pneumoniae,Colistin,,,,,,,,,
Klebsiella_Pneumoniae,Ertapenem,0.9804469273743017,0.019553072625698324,0.9707669153974045,0.9664804469273743,0.0335195530726257,0.9637347638395124,0.9748603351955307,0.025139664804469275,0.9679659905336105
Klebsiella_Pneumoniae,Fosfomycin,0.6983240223463687,0.3016759776536313,0.6750505044520934,0.7067039106145251,0.29329608938547486,0.6496817856517834,0.6564245810055865,0.3435754189944134,0.64143234313808
Klebsiella_Pneumoniae,Gentamicin,0.9301675977653632,0.06983240223463687,0.9311139315569211,0.9301675977653632,0.06983240223463687,0.9214699857684995,0.9357541899441341,0.06424581005586592,0.9209009488339097
Klebsiella_Pneumoniae,Imipenem,0.9916201117318436,0.008379888268156424,0.9874477970962258,0.9860335195530726,0.013966480446927373,0.9846466932245873,0.9888268156424581,0.0111731843575419,0.986049212227732
Klebsiella_Pneumoniae,Levofloxacin,0.8770949720670391,0.12290502793296089,0.8664817963457749,0.8491620111731844,0.15083798882681565,0.8286283548853381,0.8575418994413407,0.1424581005586592,0.8441499980786368
Klebsiella_Pneumoniae,Meropenem,0.9860335195530726,0.013966480446927373,0.9846466932245873,0.9860335195530726,0.013966480446927373,0.9846466932245873,0.9888268156424581,0.0111731843575419,0.986049212227732
Klebsiella_Pneumoniae,Nitrofurantoin,0.8435754189944135,0.1564245810055866,0.818453665233232,0.8603351955307262,0.13966480446927373,0.8207268265153437,0.8631284916201117,0.13687150837988826,0.8222425930089765
Klebsiella_Pneumoniae,Norfloxacin,0.776536312849162,0.22346368715083798,0.7515665770677273,0.7653631284916201,0.2346368715083799,0.7439233558757228,0.7597765363128491,0.24022346368715083,0.744402906708111
Klebsiella_Pneumoniae,Piperacillin,0.9916201117318436,0.008379888268156424,0.9874477970962258,0.9916201117318436,0.008379888268156424,0.9874477970962258,0.9916201117318436,0.008379888268156424,0.9874477970962258
Klebsiella_Pneumoniae,Tobramycin,0.9162011173184358,0.08379888268156424,0.9180719981243829,0.9189944134078212,0.08100558659217877,0.9077676914233248,0.9273743016759777,0.07262569832402235,0.9085580114970447
