pattern,count
01000000000000000010,916
01000000000100000010,293
01000000000000001010,72
01000001000000000010,64
01000000000100001010,51
01000001000100000010,33
01000000000000000110,29
01111111100010100111,25
01111111100100100110,24
01000000100000100110,24
01000000000100000110,23
01111111100000000110,22
01111111101010100111,21
01000000100000101110,18
01111111100000100110,17
11111111100000100111,17
11111111101111111111,17
01000000100000000110,16
01111111100110100111,16
01000000000000001110,15
01000000100100100110,15
01000000000000000000,14
01000000100100101110,13
01111111100010101111,12
01111111000100000010,11
01000000100000001110,11
