y_true_pattern,y_pred_pattern,y_true_class,y_pred_class
01000000100100100110,01000000000000000010,12,1
01000000000000001010,01111111100110100111,3,22
01000000000100001010,01000000000000000010,7,1
01000000000100000110,01000000000000000010,6,1
01000000000100000010,01000000000000000010,5,1
01000000000000000010,01000000000000000010,1,1
01000000000000000010,01000001000000000010,1,14
01000000000100000010,01000000000100000010,5,5
01000000000100000010,01000000000000000010,5,1
01000000000000000010,01000000000000000010,1,1
01000000000000000010,01000001000100000010,1,15
01000000000000000010,01000000000000000010,1,1
01000000000000000010,01000000000000000010,1,1
01111111100000000110,01000000000000000010,17,1
01000000000000000010,01000000000000000010,1,1
01000001000000000010,01000000000000000010,14,1
01000001000000000010,01000000000000000010,14,1
01000000000000001010,01000000000000000010,3,1
01000000000100000110,01000000000000000010,6,1
11111111100000100111,01000000100000100110,24,10
01000000000100000110,01000000000000000010,6,1
01000000000100000010,01000000000000000010,5,1
01000000100100101110,01000000000000000010,13,1
01000001000000000010,01000000000000000010,14,1
01000000000000000010,01000000000000000010,1,1
01000000000000000010,01000000000100000010,1,5
01000000000000000010,01111111100110100111,1,22
01000000000000000010,01000001000000000010,1,14
01000000000100000010,01000000000000001010,5,3
01111111100110100111,01000000000000000010,22,1
01000000000000000010,01000000000000000010,1,1
01000000000100000010,01000000000000000010,5,1
01000000000000000010,01000000000000000010,1,1
11111111101111111111,01000000000000000010,25,1
01000000000000000010,01000000000000000010,1,1
01000000000100000010,01000000000000000010,5,1
01000000000000000010,01000000000000000010,1,1
01000000000100000110,01000000000100000010,6,5
01000001000000000010,01000000000000000010,14,1
01000000000100000010,01000000000000000010,5,1
01000000100000100110,01000000000000000010,10,1
01000000000000000010,01000000000100000010,1,5
01000000000000000010,01000000000000000010,1,1
01000000000000000010,01000000000000000010,1,1
01111111100100100110,11111111101111111111,21,25
01000000000000000010,01000000000000000010,1,1
01000000000100000010,01000000000000000010,5,1
01000000000000000010,01000000000000000010,1,1
01000000000000000010,01111111100000100110,1,18
01000000000000000010,01000000000000000010,1,1
01000000000000001010,01000000000000000010,3,1
01111111100010100111,01000000000000000010,19,1
01000000000000000010,01000000000000000010,1,1
01000000000000000010,01000000000000000110,1,2
01000000000000000010,01000000000000000010,1,1
01000000000000000000,01000000000000000110,0,2
01000000000000001010,01000000000000000010,3,1
01111111100010100111,01000000000000000010,19,1
01000000000000000010,01000000000000000010,1,1
01000000000100000010,01000000000000000010,5,1
01000000000000000010,01000000000000000010,1,1
01000000000100000010,01000000000000000010,5,1
01000000000000000010,01000000000000000010,1,1
01111111101010100111,01000000000000000010,23,1
01000000000000000010,01000000000000000010,1,1
01000000000000000010,01000000000000000010,1,1
01000000000100000010,01000000000000001010,5,3
01000000100000100110,01000000000000000010,10,1
01000000000000001010,01000000000000000010,3,1
01000000000000000010,01000000000100000010,1,5
01000000000100000010,01000000000100000010,5,5
01000000000100000010,01000000000000000010,5,1
01000000000000000110,01000000000000000010,2,1
01000000000000000010,01000000000000000010,1,1
01000000000000000010,01000000000000000010,1,1
01000000000000000010,01000000000000000010,1,1
01000000000000000010,01000000000000000010,1,1
11111111101111111111,01111111100000000110,25,17
01000000000100000010,01000000000000000010,5,1
01000000000000000010,01000000000100000010,1,5
01000000000000000010,01000000000100000010,1,5
01000000000000000010,01000000000000000010,1,1
01000000000000000010,01000000000000000010,1,1
01000000000000000010,01000000000000000010,1,1
01000000000100000010,01000000000000000010,5,1
01000000000000000010,01000000000000000010,1,1
01000000000100000010,01000000100000100110,5,10
01000000000000000010,01000000000000000010,1,1
01000000000000000010,01000000000000000010,1,1
01000000000000001110,01000000000000000010,4,1
01000001000100000010,01000000000000000010,15,1
01000000100000001110,01000000000000000010,9,1
01000000000000000010,01000000000000000010,1,1
01000000000100000010,01000000100000100110,5,10
01000001000100000010,01111111100000100110,15,18
01000000000000000010,01000000000000000010,1,1
01000000000000000010,01000000000000000010,1,1
01000000000000000010,01000000000000000010,1,1
01000000000000000010,01000000000000000010,1,1
01000000000000000010,01000000000000000010,1,1
01000000000100000010,01000000000000000010,5,1
01000000000000000010,01000000000000000010,1,1
01000000000000000010,01000000000000000010,1,1
01000000000000000010,01000000000000000010,1,1
01000000000000000010,01000000000000000010,1,1
01000000000000000010,01000000000000000010,1,1
