epoch,train_loss,val_wf1
1,3.676010549068451,0.344654661499886
2,2.220429393980238,0.34973380269773996
3,1.956675026151869,0.35041794036065577
4,1.6087190045250788,0.37060201519293584
5,1.4276864926020305,0.3829808116994651
6,1.2029055721229978,0.29859594701760184
7,1.1020556489626567,0.2708010096017326
8,0.9295520318879021,0.24299335118662851
9,1.1239388353294797,0.3583471232942418
10,0.8736248049471114,0.32075300828901754
11,0.7717994683318667,0.39044825056078963
12,0.6816494812568029,0.3527042791724107
13,0.5805133432149887,0.37112817496092754
14,0.6423584785726335,0.2671629348948311
15,0.6871422065628899,0.31655089325982677
16,0.6384461604886584,0.33868594222265513
17,0.587163565059503,0.3265116917405623
18,0.5110741754372915,0.28638889711310933
19,0.7690385004712476,0.3367306733101061
20,1.0932697918679979,0.36004427703791436
21,0.9385058780511221,0.31103215474814383
22,0.5761090831624137,0.29630507046831916
23,0.3837239187624719,0.31181081977285446
24,0.4246378346449799,0.37803347686690925
25,0.3238797030515141,0.35138250036210583
26,0.33955640925301445,0.3027114498832194
27,0.20279530435800552,0.3664295286594938
28,0.25846348537339103,0.24033390830853987
29,0.6019164398312569,0.3284617369983224
30,0.4716873984369967,0.28536495142583407
31,0.5610558812816938,0.34236939516909265
32,0.581447904308637,0.35482529054982426
33,0.5288767119248708,0.37036318429157666
34,1.9375838190317154,0.1457298893203601
35,2.18842194808854,0.3632669160108185
36,2.288662460115221,0.33532418611750797
37,6.010973029666477,0.3269787304837128
38,39.75687461429172,0.33983351766691894
39,138.58984163072375,0.3164517632437471
40,61.39054955376519,0.3428468029134595
41,15.341468016306559,0.35357998485053754
42,4.630563967757755,0.33084104114937063
43,2.1776100943485894,0.3325463881965709
44,1.0865404819034867,0.34357502150297614
45,0.30054148726372254,0.353018547777466
46,0.07493815765580318,0.33442937711230397
47,0.116002493553727,0.3575713762420751
48,0.13062527930914156,0.3224144405729772
49,0.0336690932623848,0.350985694249731
50,0.02593193070681663,0.3383576543807559
51,0.007786973965165898,0.3401478347730946
52,0.004426498196254316,0.3485007236413039
53,0.002405528817335936,0.3457671472525681
54,0.0007033059927247601,0.35028496985244234
55,0.0003026429870058362,0.34240914120298294
56,0.0001084996179909265,0.34346454468405685
57,8.499646804062245e-05,0.34240914120298294
58,6.811942445968573e-05,0.34240914120298294
59,6.619995102457526e-05,0.34240914120298294
60,6.515655290210513e-05,0.34240914120298294
61,6.337925909684195e-05,0.3397951641854081
