acc,hl,wf1,precision_weighted,recall_weighted,n_samples,n_resistant,n_susceptible,antibiotic,status
0.9748603351955307,0.025139664804469275,0.9707237283983785,0.9666220788417657,0.9748603351955307,358,6,352,Amikacin,ok
,,,,,358,358,0,Ampicillin,constant_ground_truth
0.8770949720670391,0.12290502793296089,0.8674336398220207,0.8595671784921777,0.8770949720670391,358,34,324,Aztreonam,ok
0.8770949720670391,0.12290502793296089,0.8674336398220207,0.8595671784921777,0.8770949720670391,358,34,324,Cefepime,ok
0.8770949720670391,0.12290502793296089,0.8674336398220207,0.8595671784921777,0.8770949720670391,358,34,324,Cefixime,ok
0.8770949720670391,0.12290502793296089,0.8674336398220207,0.8595671784921777,0.8770949720670391,358,34,324,Cefotaxime,ok
0.8770949720670391,0.12290502793296089,0.8674336398220207,0.8595671784921777,0.8770949720670391,358,34,324,Ceftazidime,ok
0.8240223463687151,0.17597765363128492,0.8034208047046741,0.791021662442416,0.8240223463687151,358,54,304,Cefuroxime,ok
0.8296089385474861,0.17039106145251395,0.8131305487692779,0.8023674649372975,0.8296089385474861,358,52,306,Ciprofloxacin,ok
,,,,,358,0,358,Colistin,constant_ground_truth
0.9664804469273743,0.0335195530726257,0.9637347638395124,0.9610046370297688,0.9664804469273743,358,7,351,Ertapenem,ok
0.7067039106145251,0.29329608938547486,0.6496817856517834,0.6484733888085843,0.7067039106145251,358,100,258,Fosfomycin,ok
0.9301675977653632,0.06983240223463687,0.9214699857684995,0.9134688242470943,0.9301675977653632,358,17,341,Gentamicin,ok
0.9860335195530726,0.013966480446927373,0.9846466932245873,0.9832637624756763,0.9860335195530726,358,3,355,Imipenem,ok
0.8491620111731844,0.15083798882681565,0.8286283548853381,0.8140400741011967,0.8491620111731844,358,43,315,Levofloxacin,ok
0.9860335195530726,0.013966480446927373,0.9846466932245873,0.9832637624756763,0.9860335195530726,358,3,355,Meropenem,ok
0.8603351955307262,0.13966480446927373,0.8207268265153437,0.7904193154819238,0.8603351955307262,358,42,316,Nitrofurantoin,ok
0.7653631284916201,0.2346368715083799,0.7439233558757228,0.7289341024578984,0.7653631284916201,358,66,292,Norfloxacin,ok
0.9916201117318436,0.008379888268156424,0.9874477970962258,0.983310445991074,0.9916201117318436,358,355,3,Piperacillin,ok
0.9189944134078212,0.08100558659217877,0.9077676914233248,0.8975166961095832,0.9189944134078212,358,20,338,Tobramycin,ok
