epoch,train_loss,val_wf1
1,0.5231590520951056,0.7312544802867385
2,0.4767597884901108,0.7312544802867385
3,0.46458156935630307,0.7312544802867385
4,0.4351141414334697,0.7454149182428507
5,0.36923804831120277,0.7758402092261334
6,0.29670505946682346,0.8598018673973197
7,0.25821426847288687,0.8610978766832338
8,0.22912785266676255,0.8427785578390075
9,0.253237942293767,0.8646554055798157
10,0.19709743030609622,0.8588624428834482
11,0.16829218955770617,0.8703381865257408
12,0.2572375516737661,0.8722701802211116
13,0.16201774824050166,0.8768319594989291
14,0.14475273929776683,0.8764369271281713
15,0.12904192699540046,0.8881694970687396
16,0.11246455292547902,0.8526875720046083
17,0.18037935887132922,0.8904656265275321
18,0.14828334808830293,0.8873964227773176
19,0.11451329543225226,0.8881278246390868
20,0.10208657528123548,0.8472078058628086
21,0.08642592605563902,0.8923529251882468
22,0.07972277748969293,0.8652750886081805
23,0.09722227843538407,0.8709139784946236
24,0.07901970915977032,0.8851794273869671
25,0.08371513883673376,0.8762195257578684
26,0.06382520328606328,0.8570873746384814
27,0.05976900305118291,0.8477448108204421
28,0.332142727569707,0.8083593479014916
29,0.16000762798132434,0.8809268135864845
30,0.08225484790220376,0.8846114223166569
31,0.06453732473234977,0.8960797335878906
32,0.05398358623947828,0.8930265968768478
33,0.04811676862018724,0.8857758090825141
34,0.04789243635511206,0.87348484280205
35,0.03640318562787387,0.8930033188754457
36,0.02599509221111094,0.8716004811877277
37,0.05965887878330484,0.8856845995701221
38,0.03771552559168589,0.874939540286801
39,0.026118486158309445,0.8697586136328814
40,0.02755664987489581,0.8835654088770832
41,0.01848804453508027,0.8833743501036182
42,0.034281497873786475,0.8657511863600471
43,0.017582078584499897,0.8722701802211116
44,0.014982544276262484,0.8523407725625047
45,0.009607800229963276,0.8557540155812232
46,0.03863554900782483,0.860571406797099
47,0.01664199503213768,0.8523407725625047
48,0.014436357714716465,0.870005888560644
49,0.013087080761549933,0.8774685951976059
50,0.00805983952276649,0.8469053632723224
51,0.009476287245389915,0.8772723196874774
52,0.011035631091574268,0.8655776454771781
53,0.009621691259164964,0.8677971466614361
54,0.005499928943707698,0.8640497428755961
55,0.004983079032934902,0.854517798569796
56,0.007002210126243412,0.8791334173801134
57,0.0049200554475969365,0.8638507928304342
58,0.0017879191295979845,0.8657511863600471
59,0.0012767391688671083,0.8617176050991402
60,0.0012288826964645377,0.8657511863600471
61,0.0012720791208032038,0.8634481307869486
62,0.0009942894821212958,0.8721721046567181
63,0.0009564724300176867,0.8634481307869486
64,0.0009902239290832152,0.8640497428755961
65,0.0009099942108150572,0.8640497428755961
66,0.0008613222223263415,0.8646337682213822
67,0.0007834740672185416,0.865183233251374
68,0.0007571223747706221,0.8617176050991402
69,0.0007593225501853251,0.865183233251374
70,0.0007033115342041597,0.8669230451004661
71,0.0006765255619088307,0.865183233251374
72,0.0006360194754726704,0.8669230451004661
73,0.0006017914471862417,0.865183233251374
74,0.0006093712361161447,0.8617176050991402
75,0.0006064169724742251,0.865183233251374
76,0.0005471353107432444,0.8617176050991402
77,0.0005393908396663685,0.8617176050991402
78,0.000514785326348858,0.8617176050991402
79,0.000567054698025928,0.8686677016847795
80,0.0004955687599572082,0.8623192021041484
81,0.0004921658861172957,0.8669230451004661
