epoch,train_loss,val_wf1
1,0.5464259914813503,0.7312544802867385
2,0.4684135760030439,0.7312544802867385
3,0.4527420853414843,0.7312544802867385
4,0.42311042931772047,0.7312544802867385
5,0.3768218323107689,0.7312544802867385
6,0.3329326173951549,0.829739025339277
7,0.2903321793963832,0.8582737362006515
8,0.2532946049205719,0.8641156560927866
9,0.25136753580262583,0.87348484280205
10,0.21619642021194582,0.8451330885176651
11,0.19060890040090006,0.8435148234366724
12,0.1713402997101507,0.8717696182779646
13,0.20242934710075777,0.808126900830329
14,0.14437037225692503,0.8700359000556845
15,0.13386358416849567,0.874939540286801
16,0.24274952769760164,0.8472078058628086
17,0.12501024538951536,0.8795671506894116
18,0.10775630614690242,0.8549649583071599
19,0.16870379423902881,0.8844734513461676
20,0.1046758423889837,0.8622148269450901
21,0.08058486680590338,0.8893768509243576
22,0.06726363229174767,0.8943121769610562
23,0.10606109840615142,0.8650841955771962
24,0.13080328642841307,0.8896953726602149
25,0.07834581369834562,0.8845425461415519
26,0.06388697887380276,0.873010752688172
27,0.3572193055804218,0.8089547549224968
28,0.17771829388314678,0.8840022883592724
29,0.11624403105628106,0.8731398978570357
30,0.20548130469697137,0.8532570239334027
31,0.09805881472364548,0.8849198789356091
32,0.08695981038674232,0.8447472608762931
33,0.07139696174811933,0.8742685360007498
34,0.10765505700762715,0.6095325644882723
35,0.3841144120500934,0.8721661761367544
36,0.1737553114371915,0.8747563898445638
37,0.12783405575300416,0.8768319594989291
38,0.09171482992749061,0.882566378265303
39,0.05633931631042111,0.873010752688172
40,0.08145372306687697,0.8759159930497847
41,0.17984363478758641,0.8521765077947687
42,0.15099197001226486,0.8211677514750945
43,0.1595216689090575,0.843435159093989
44,0.05802897463041928,0.8850842389741821
45,0.07138499121872648,0.8315891926702184
46,0.09046380251886384,0.8562265417055965
47,0.05485956373834802,0.8751123961712066
48,0.030788341777459267,0.882036868956401
49,0.07618473651969145,0.8794059852765582
50,0.03284789156168699,0.8686745512595498
51,0.015794937506378177,0.8779987559391671
52,0.013570699848294739,0.8686677016847795
53,0.020377248484310845,0.8804190656466071
54,0.0216894592909563,0.880796900374053
55,0.23837989296824222,0.7994480394859901
56,0.14683276607144263,0.874531076378117
57,0.05476150147977375,0.8739451040588062
58,0.029423651480746847,0.8596951054913937
59,0.038220371251114674,0.8809801046518315
60,0.39589630324213254,0.8459459899918425
61,0.1402802091212042,0.8827269349570501
62,0.06211195669827923,0.872204079657018
63,0.03975751572438786,0.8653706069547416
64,0.0671669012536445,0.878516943033072
65,0.026894872467364033,0.889929416024968
66,0.025933267864128275,0.8756975829323185
67,0.19373822984315694,0.8086488795347248
68,0.12197103231183944,0.8804154740372627
69,0.03847239490958952,0.8549756865968086
70,0.3118398028215574,0.7588745392073262
71,0.18925441368933646,0.8838290067888964
72,0.07127411717609052,0.8822424291669436
