y_true,y_prob,y_pred
1,0.0012084887,0
0,0.00041099504,0
0,0.00017016861,0
1,0.9000134,1
0,0.030812323,0
0,0.093985036,0
0,0.00013411671,0
0,0.018088708,0
1,0.9878221,1
0,0.0050341645,0
0,3.7497768e-05,0
0,0.05247542,0
0,0.011313791,0
0,0.0073051397,0
0,1.2880872e-05,0
1,0.16106777,0
0,0.0013119003,0
0,0.0009372436,0
0,0.011211517,0
0,0.008212101,0
1,0.050735094,0
0,0.00013098396,0
0,0.006962216,0
0,0.0036680032,0
0,0.06434784,0
0,0.029148387,0
0,0.009153144,0
0,0.013569577,0
0,0.069600545,0
0,0.033906426,0
0,0.007291366,0
0,0.014122248,0
0,0.000116026946,0
0,0.013023862,0
0,0.07984053,0
1,0.77956665,1
0,0.006149555,0
1,0.2959168,0
0,0.00018963747,0
0,2.8502796e-05,0
0,0.036142617,0
0,0.13895698,0
0,0.0011689306,0
0,0.03233714,0
0,0.01652328,0
1,0.99867237,1
1,0.9745223,1
0,0.020469336,0
0,0.17199966,0
0,8.6203845e-06,0
0,0.01545488,0
0,0.0062098997,0
0,0.0039154263,0
1,0.99999,1
1,0.93037254,1
0,0.024053773,0
0,2.8004078e-07,0
1,0.9999896,1
1,0.15427096,0
0,2.5732554e-05,0
0,0.0021218068,0
0,0.013107015,0
0,0.4496083,0
0,0.09807535,0
0,0.0064458335,0
0,0.0013504893,0
0,0.011997376,0
0,0.006778497,0
0,0.007153137,0
0,0.0018049199,0
0,0.0049245013,0
0,0.0375868,0
0,0.0015317067,0
0,0.014467822,0
0,0.00023347086,0
1,0.6351178,1
0,0.0004085063,0
0,1.679552e-07,0
0,0.004872252,0
0,0.00689063,0
0,0.04505626,0
0,0.027361229,0
0,0.010613015,0
0,0.0025452322,0
0,0.008808778,0
0,0.0040852576,0
0,0.011708294,0
1,0.97179484,1
1,0.9999416,1
0,0.007339411,0
0,7.3157105e-05,0
0,0.11428285,0
0,0.0005234668,0
0,0.70526105,1
0,0.0035861759,0
1,0.99997854,1
1,0.40809157,0
0,0.0001064183,0
1,0.5597227,1
0,0.04109323,0
1,0.22060555,0
0,0.0146644125,0
0,0.0005522389,0
1,0.6025848,1
0,0.0024802044,0
0,0.0002222139,0
0,0.1124428,0
0,0.012521775,0
0,0.0060207676,0
1,0.9994004,1
0,1.3577377e-06,0
1,0.86964774,1
0,0.21935345,0
0,0.00085885386,0
1,0.1598256,0
0,0.0028449257,0
0,5.301948e-05,0
0,0.00023476506,0
0,0.00018258304,0
0,0.0006637145,0
0,0.0032085339,0
0,0.010691433,0
0,0.00027789234,0
0,5.4499856e-06,0
0,0.00051135145,0
1,0.99181646,1
0,0.009162057,0
0,0.041234612,0
