epoch,train_loss,val_wf1
1,58.14192029256974,0.9339707349517791
2,19.399604074416622,0.9339707349517791
3,0.5563708583433782,0.929923862953316
4,0.14326783152477396,0.9309387196850919
5,0.09335826878105441,0.9319514796054384
6,0.08668301793776693,0.9433404401782128
7,0.06872820307410532,0.9428427419354838
8,0.057691723979528875,0.9447053689156314
9,0.05425417722172795,0.9376221896383187
10,0.048494008914267105,0.9076994241494567
11,0.06640288359936207,0.9339707349517791
12,0.0740953444619663,0.9375121848802508
13,0.046189967197396105,0.9369540056622276
14,0.03105068688220795,0.9387915275359424
15,0.032642279558199185,0.9419885245354772
16,0.019068141685678594,0.9330487695145544
17,0.012880550646748874,0.9419885245354772
18,0.017488643872521577,0.9301822771778832
19,0.016500312381521647,0.9432928996711988
20,0.009130128819379024,0.9375121848802508
21,0.006766644805001335,0.9362158054017539
22,0.004952150254300044,0.9393692725991071
23,0.004313009428275813,0.9407048071143442
24,0.039558475757750726,0.9432928996711988
25,0.021929145170067766,0.9407048071143442
26,0.05754198041564274,0.9076994241494567
27,0.027504288467518505,0.9419976852092494
28,0.013142373144341211,0.9301822771778832
29,0.012571755154508977,0.9447053689156314
30,0.015826074581538355,0.9442197307911785
31,0.0030754220295479643,0.9401455039555051
32,0.002311963486605354,0.9428427419354838
33,0.001270146105877845,0.9442197307911785
34,0.0006814532621759891,0.9428427419354838
35,0.0005794560271287112,0.9428427419354838
36,0.0005913214414073493,0.9428427419354838
37,0.0004592766521044166,0.9414853061544843
38,0.00042217271801482344,0.9428427419354838
39,0.00037535206695705006,0.9414853061544843
40,0.0003367076522760814,0.9428427419354838
41,0.00031327905455855805,0.9428427419354838
42,0.0003025633352902538,0.9414853061544843
43,0.0002818647106675686,0.9428427419354838
44,0.0002481993825870544,0.9428427419354838
45,0.0002466829320192412,0.9428427419354838
46,0.00022703563415909172,0.9428427419354838
47,0.0002108763803276346,0.9428427419354838
48,0.00019706573244372022,0.9428427419354838
49,0.00022788961958271573,0.9428427419354838
50,0.00018120284203764788,0.9428427419354838
51,0.0001663244044809084,0.9428427419354838
52,0.00015555034262375086,0.9428427419354838
53,0.0001546624402943698,0.9428427419354838
54,0.00013890913842553874,0.9428427419354838
55,0.00013894803076606964,0.9428427419354838
56,0.0001279097767462278,0.9428427419354838
57,0.0001205082044180017,0.9428427419354838
58,0.0001125567763548104,0.9428427419354838
