y_true,y_prob,y_pred
1,0.00038785124,0
0,0.00013056459,0
0,0.00013445476,0
1,0.8840659,1
0,0.0026435843,0
0,0.013840295,0
0,8.465325e-05,0
0,0.001480035,0
1,0.99231017,1
0,0.00061758695,0
0,6.762622e-05,0
0,0.0040891315,0
0,0.0019392727,0
0,0.00091996125,0
0,5.6403238e-05,0
1,0.021527404,0
0,0.00026022317,0
0,0.00024851426,0
0,0.00086325285,0
0,0.0010643709,0
1,0.004738037,0
0,9.510072e-05,0
0,0.0013088133,0
0,0.000739196,0
0,0.016463572,0
0,0.0016454824,0
0,0.00063330954,0
0,0.001948956,0
0,0.005358267,0
0,0.0019056095,0
0,0.0006228022,0
0,0.0014021551,0
0,8.725777e-05,0
0,0.0011213014,0
0,0.015597311,0
1,0.5931089,1
0,0.0014028382,0
1,0.07823136,0
0,0.000103469094,0
0,4.6154455e-05,0
0,0.0030285618,0
0,0.0056027547,0
0,0.00031350946,0
0,0.0041211653,0
0,0.0005799668,0
1,0.9989687,1
1,0.9233929,1
0,0.0017938834,0
0,0.03056916,0
0,5.2475083e-05,0
0,0.002514051,0
0,0.0005914879,0
0,0.00095595967,0
1,0.9999132,1
1,0.96672773,1
0,0.0044228253,0
0,2.463458e-05,0
1,0.9998722,1
1,0.096596606,0
0,6.325694e-05,0
0,0.00014644608,0
0,0.0023723363,0
0,0.046626005,0
0,0.014794837,0
0,0.000728472,0
0,0.0003560786,0
0,0.0023103193,0
0,0.000513308,0
0,0.0013824656,0
0,0.00017363002,0
0,0.0006897953,0
0,0.0065050186,0
0,0.0003434696,0
0,0.0021163407,0
0,0.00014672674,0
1,0.69862896,1
0,0.0001180147,0
0,1.8886401e-05,0
0,0.00039745308,0
0,0.00064930855,0
0,0.0053925617,0
0,0.0042946525,0
0,0.001240945,0
0,0.000536396,0
0,0.0019073336,0
0,0.00049878046,0
0,0.0016206168,0
1,0.9782456,1
1,0.99981767,1
0,0.00157704,0
0,8.626291e-05,0
0,0.07486832,0
0,0.00020850562,0
0,0.53021556,1
0,0.00045795803,0
1,0.99985886,1
1,0.06668596,0
0,0.00010611451,0
1,0.3226792,0
0,0.003735454,0
1,0.10558419,0
0,0.001164646,0
0,0.00020510545,0
1,0.46595064,0
0,0.0004084981,0
0,0.00012222714,0
0,0.023303505,0
0,0.00089037226,0
0,0.00049721135,0
1,0.99939144,1
0,2.882079e-05,0
1,0.93539286,1
0,0.007971941,0
0,0.0003503848,0
1,0.0098984,0
0,0.00042014182,0
0,7.075806e-05,0
0,0.00012260243,0
0,0.00012551404,0
0,0.00026978969,0
0,0.00096584705,0
0,0.000910517,0
0,7.697768e-05,0
0,4.0315113e-05,0
0,0.00013352462,0
1,0.99461836,1
0,0.0008731276,0
0,0.0029385192,0
0,0.000113854556,0
0,0.011767513,0
0,3.5608202e-05,0
0,0.0024795732,0
0,5.755541e-05,0
0,0.0006682796,0
0,8.564971e-05,0
0,6.340442e-05,0
1,0.8816222,1
0,0.0010842026,0
0,0.00319938,0
0,2.5123676e-05,0
0,0.011853623,0
0,4.7694608e-05,0
0,0.00031493057,0
0,7.308571e-05,0
0,0.00023154641,0
0,0.002160328,0
0,0.0009146577,0
0,0.00016511692,0
0,0.000115844865,0
0,0.0044099167,0
0,0.012749539,0
0,0.017992778,0
0,0.0011998386,0
1,0.9544632,1
0,0.004291228,0
0,0.00039427972,0
0,0.00020374026,0
0,0.2796891,0
0,0.0004645785,0
0,0.00044364814,0
0,0.23141417,0
0,0.0014939656,0
0,0.034979753,0
0,0.00034997248,0
1,0.14128089,0
0,0.0012251612,0
0,0.00020260159,0
0,0.058731686,0
0,0.023702925,0
0,0.0006990703,0
1,0.41951564,0
1,0.84383273,1
0,7.0931004e-05,0
1,0.9807998,1
0,0.335265,0
1,0.004929272,0
0,0.00052030396,0
0,0.00022319365,0
0,0.00032242056,0
0,0.009763049,0
1,0.9984692,1
0,0.007965668,0
0,0.0015218557,0
1,0.00020652446,0
0,0.00013863097,0
0,0.0012304222,0
0,0.0006110496,0
0,5.3677686e-05,0
0,0.0016125146,0
1,0.74642307,1
0,0.00015253574,0
1,0.15114212,0
0,0.00012271166,0
0,0.00016653063,0
0,0.00025557133,0
0,0.0012312733,0
0,0.013928335,0
0,0.00086661376,0
1,0.8524141,1
0,5.0309496e-05,0
1,0.9953011,1
0,0.0004934561,0
0,5.0391696e-05,0
0,0.00010517892,0
0,0.0005079434,0
0,0.0023717552,0
0,0.00013388545,0
0,0.0008797466,0
0,9.084674e-05,0
0,0.022362467,0
0,0.00057236623,0
0,0.045821127,0
1,0.98265636,1
1,0.078894824,0
1,0.9928652,1
1,0.9396328,1
0,0.0050659147,0
0,0.008506294,0
0,0.0007681129,0
0,0.010647983,0
0,0.00035197727,0
0,0.00025871734,0
1,0.9674329,1
0,0.006531664,0
1,0.0005296188,0
0,0.00062118086,0
0,0.00014046338,0
0,7.945784e-05,0
0,0.067935675,0
1,0.0090211155,0
0,0.0050211074,0
0,0.4896869,0
0,0.017296553,0
0,0.0010697652,0
0,0.0017335617,0
0,0.0015205614,0
1,0.9612718,1
0,0.0051088724,0
0,0.005533803,0
0,0.0033906773,0
0,0.0015268808,0
0,0.024918247,0
0,0.0032476906,0
0,8.153425e-05,0
0,7.168854e-05,0
0,0.0005396442,0
0,0.0033712937,0
0,0.000114526396,0
1,0.94325095,1
0,0.0014198958,0
0,6.946472e-05,0
0,0.010945265,0
0,8.999974e-05,0
0,0.0043821894,0
0,0.0005516641,0
1,0.008394509,0
0,5.0533563e-05,0
0,0.001088821,0
0,0.0019895127,0
0,0.00024573543,0
0,0.0010778547,0
1,0.9981665,1
1,0.9992312,1
0,0.036037583,0
1,0.9993562,1
0,0.0018015733,0
1,0.006054532,0
0,0.0120144915,0
0,0.0027029547,0
0,0.0027840992,0
1,0.008325021,0
0,8.542842e-05,0
0,0.0020597128,0
0,0.00015511588,0
0,0.0088936845,0
0,0.00010908108,0
0,0.0009766528,0
0,0.0035916194,0
0,0.0078143645,0
0,0.00035108696,0
0,0.00026993276,0
0,0.0051473067,0
0,5.9292055e-05,0
0,0.0002844732,0
1,0.9985429,1
0,0.00076404074,0
0,0.01962496,0
0,0.00016045522,0
1,0.9998217,1
0,0.018048223,0
0,0.0027844063,0
0,0.0061671445,0
0,0.010614847,0
1,0.001840384,0
0,0.0005173354,0
0,0.1928914,0
0,0.00036782582,0
0,0.0076304264,0
0,0.0007456235,0
0,8.882459e-05,0
0,0.00011857759,0
1,0.043677922,0
1,0.0009104694,0
0,0.008710771,0
0,0.0032359974,0
0,0.0008488392,0
0,0.008141003,0
0,0.00010720022,0
0,0.00022483873,0
0,0.00011811411,0
1,0.9482903,1
0,0.0009968887,0
0,0.00022765031,0
1,0.3883261,0
0,8.278386e-05,0
0,0.037772365,0
1,0.21259835,0
0,0.00021751768,0
1,0.96862674,1
0,0.00026141203,0
0,0.0021989099,0
0,2.8100843e-05,0
0,0.0001299836,0
1,0.99180377,1
0,0.0006721792,0
0,0.00033015307,0
0,0.0017762502,0
0,0.012131319,0
0,8.871573e-05,0
0,0.00060552894,0
0,5.1012415e-05,0
0,0.0031848594,0
0,0.0011050918,0
0,0.0011664879,0
0,0.021645717,0
0,0.005219757,0
0,0.00017995574,0
1,0.98056406,1
0,3.5063054e-05,0
0,0.00092982466,0
0,0.044496205,0
0,0.0012318682,0
0,0.00048666552,0
0,0.9601131,1
0,0.00017677885,0
0,0.0009999693,0
1,0.9994161,1
0,0.55640554,1
0,0.000378772,0
0,3.9907965e-05,0
1,0.038124632,0
0,0.00028710472,0
0,0.00085817615,0
0,0.0018781564,0
0,0.0011733761,0
0,0.0024182159,0
1,0.0016045545,0
0,0.054555483,0
1,0.9994654,1
0,0.000117331474,0
0,0.008714239,0
0,0.00016328713,0
0,0.00030951886,0
0,0.0005191987,0
0,0.0035888827,0
0,0.0017225975,0
0,0.0057219365,0
0,0.029094186,0
1,0.39928967,0
0,0.0008244782,0
0,2.2342536e-05,0
1,0.9080107,1
0,4.0952844e-05,0
0,0.00030781995,0
0,0.007556204,0
0,0.00013899324,0
0,0.00013389094,0
0,7.1633796e-05,0
0,0.0008032343,0
0,0.062569045,0
0,8.449694e-05,0
0,0.0011142046,0
0,4.049745e-05,0
0,0.0032802895,0
0,0.00030871047,0
1,0.38445655,0
0,0.00041862283,0
0,0.00083024154,0
0,4.8593905e-05,0
0,0.00015064511,0
0,0.00049383705,0
1,0.30238277,0
0,0.00067823706,0
0,0.00016826406,0
0,0.0047794185,0
0,0.0059139924,0
0,0.0014333492,0
0,0.00028585378,0
1,0.8301341,1
0,0.0019449532,0
0,0.079595394,0
0,0.0012672546,0
0,0.00042134087,0
0,0.22469403,0
0,0.00052925595,0
1,0.0067638895,0
0,0.0075893383,0
1,0.99900526,1
0,0.00041822658,0
0,0.00054881943,0
0,0.00044975744,0
0,0.004986415,0
1,0.9851951,1
0,3.8835777e-05,0
0,0.0002511121,0
0,0.0030317744,0
1,0.008437996,0
0,0.001541852,0
0,0.00012804274,0
0,0.00019357498,0
0,0.00013196241,0
1,0.2721766,0
0,0.9464027,1
0,0.0003828032,0
0,0.00021609257,0
1,0.9739377,1
0,0.0020898965,0
0,0.029857213,0
0,0.0019852284,0
0,0.0009205267,0
0,0.00026896092,0
0,0.0001541892,0
0,6.181733e-05,0
1,0.0042500137,0
0,0.06769503,0
0,6.2296305e-05,0
0,0.0068357675,0
0,0.00446873,0
0,0.000106961896,0
0,0.0011668779,0
0,0.058430456,0
0,0.013782739,0
0,0.00049407454,0
0,0.005749178,0
0,0.00062143547,0
0,0.0001962197,0
1,0.99983704,1
0,0.0001477387,0
0,0.00056879217,0
1,0.862928,1
0,0.011596788,0
0,0.0008147105,0
1,0.99955076,1
0,0.019873377,0
0,0.0020375212,0
0,0.0014274747,0
0,0.0014594537,0
1,0.04603762,0
0,0.0002595284,0
0,0.0005741702,0
1,0.9941425,1
0,0.001492464,0
0,0.0020196799,0
0,0.0013198018,0
0,0.20371732,0
0,0.00013176627,0
0,7.190242e-05,0
1,0.29037797,0
0,0.0029268821,0
1,0.14791074,0
1,0.86490613,1
0,0.00048544403,0
0,0.0005737287,0
0,0.017716132,0
0,0.032159124,0
0,0.0009525624,0
0,0.7297969,1
0,0.00011251925,0
1,0.027598506,0
0,0.0014248542,0
0,0.0050327717,0
0,0.0011039939,0
1,0.0039141397,0
1,0.07520288,0
0,0.00086365925,0
1,0.029799625,0
1,0.99862516,1
1,0.99989486,1
