epoch,train_loss,val_wf1
1,0.43565068898662446,0.785079328863772
2,0.4137863295693551,0.785079328863772
3,0.37600508620662076,0.785079328863772
4,0.31074780081548997,0.8251945609720817
5,0.24568934209885135,0.8193451032750797
6,0.1925802360619268,0.8245651574068871
7,0.14303142733631596,0.8250040920556636
8,0.11455195973957738,0.8294157773465924
9,0.08659733176952408,0.8353395466528482
10,0.087244130430683,0.841870379704301
11,0.1111407258938397,0.8325850569641605
12,0.05871120834302518,0.8487629038454388
13,0.03580929691933336,0.8424616053193236
14,0.030715117246032722,0.8513110484117313
15,0.018486543183004665,0.8355868213868201
16,0.014694786495378902,0.8538378124033315
17,0.01203825718332683,0.85244131994994
18,0.01358633788092242,0.8370760283710946
19,0.010035914714418111,0.8529063859318653
20,0.007386380130605352,0.8490561776732501
21,0.0054025890290616985,0.8490561776732501
22,0.003377944448842637,0.856298441787635
23,0.0024333504411662298,0.8561123239775327
24,0.0021908549993719544,0.856298441787635
25,0.00169717269994679,0.8579113497443975
26,0.0014318443145678048,0.8551410046201539
27,0.0011581941019563424,0.8536056330699853
28,0.0010798850280773495,0.8536056330699853
29,0.0009332172762257077,0.8546917002688171
30,0.000817076169750503,0.8530909161241643
31,0.0007273555721997493,0.8525355770760872
32,0.0006503562918007974,0.8551410046201539
33,0.0005998481966314777,0.8552085054135506
34,0.0005752100438375266,0.8514958864202932
35,0.000504889391689381,0.8514958864202932
36,0.0004656581727284638,0.8514958864202932
37,0.00042899714824142714,0.8535386736518177
38,0.0003965894828715752,0.8514958864202932
39,0.00037033832444238567,0.8499064141184909
40,0.0003402606253662417,0.8514958864202932
41,0.0003205378105180458,0.8514958864202932
42,0.00030082249178385904,0.8530909161241643
43,0.0002786211712631367,0.8514958864202932
44,0.00026307981780489845,0.852008843035027
45,0.00024724331113599963,0.8530909161241643
46,0.00023108299313706436,0.8514958864202932
47,0.00022177199782398078,0.8514958864202932
48,0.00020475295393900466,0.8514958864202932
49,0.00019208616750772983,0.8536056330699853
50,0.00018492369793332933,0.8499064141184909
51,0.0001702420131844138,0.8535386736518177
52,0.00016280529305203668,0.8551410046201539
53,0.00015551542521514478,0.8546917002688171
54,0.0001479373198479504,0.8535386736518177
55,0.00013785413114331482,0.8535386736518177
56,0.00012944016353069474,0.8551410046201539
57,0.00012214294908898733,0.8546917002688171
58,0.00011740143611771805,0.8541344024531813
59,0.00011107937485400227,0.8546917002688171
60,0.00010569974596540803,0.8551410046201539
61,0.00010290574526504403,0.8535386736518177
62,9.632163721929124e-05,0.8557388610939992
63,9.256330081224141e-05,0.8567488463024847
64,8.93292773041814e-05,0.8557388610939992
65,8.518382486316466e-05,0.8567488463024847
66,8.230245164726981e-05,0.8514958864202932
67,7.844558832960414e-05,0.8567488463024847
68,7.504171298933215e-05,0.8567488463024847
69,7.230843790063275e-05,0.8567488463024847
70,6.957675026158893e-05,0.8541344024531813
71,6.721236516774121e-05,0.8551410046201539
72,6.412046293975905e-05,0.8567488463024847
73,6.174669608533864e-05,0.8567488463024847
74,5.9926703773183565e-05,0.8551410046201539
75,5.765499425310296e-05,0.8541344024531813
