y_true,y_prob,y_pred
1,0.0076716626,0
0,0.008304865,0
0,0.009700751,0
1,0.9273196,1
0,0.012510117,0
0,0.23841746,0
0,0.0108817695,0
0,0.042815853,0
1,0.9955409,1
0,0.017117402,0
0,0.012340709,0
0,0.17339523,0
0,0.08989725,0
0,0.038068045,0
0,0.008764809,0
1,0.8685465,1
0,0.016736258,0
0,0.011415594,0
0,0.008087371,0
0,0.019183166,0
1,0.117092006,0
0,0.008059925,0
0,0.008511737,0
0,0.008352034,0
0,0.029156277,0
0,0.037583333,0
0,0.0106055755,0
0,0.021077689,0
0,0.09076698,0
0,0.053742714,0
0,0.00905817,0
0,0.016009988,0
0,0.011272445,0
0,0.009574802,0
0,0.18055958,0
1,0.9802548,1
0,0.009921142,0
1,0.17420676,0
0,0.009718476,0
0,0.008181628,0
0,0.009080024,0
0,0.13368647,0
0,0.016760735,0
0,0.04440126,0
0,0.024809377,0
1,0.999332,1
1,0.9986883,1
0,0.02521013,0
0,0.03925928,0
0,0.0081204865,0
0,0.012132719,0
0,0.008355581,0
0,0.038855433,0
1,0.99936384,1
1,0.4047566,0
0,0.0069564953,0
0,0.0034957526,0
1,0.9994404,1
1,0.043760493,0
0,0.008180524,0
0,0.008085717,0
0,0.000610891,0
0,0.29081985,0
0,0.022262452,0
0,0.009697329,0
0,0.042835593,0
0,0.04707453,0
0,0.018519206,0
0,0.056609564,0
0,0.008410393,0
0,0.043092962,0
0,0.083105534,0
0,0.0098629985,0
0,0.008918799,0
0,0.025057234,0
1,0.99103093,1
0,0.009157899,0
0,0.008041445,0
0,0.008090497,0
0,0.017131994,0
0,0.011572481,0
0,0.012840801,0
0,0.012219357,0
0,0.01782403,0
0,0.10758837,0
0,0.022530666,0
0,0.04005765,0
1,0.9958832,1
1,0.99946195,1
0,0.020239897,0
0,0.009350642,0
0,0.04436646,0
0,0.00809726,0
0,0.9661904,1
0,0.011100615,0
1,0.99952126,1
1,0.2537713,0
0,0.005496427,0
1,0.98879796,1
0,0.012516051,0
1,0.33070526,0
0,0.056464512,0
0,0.011641626,0
1,0.8185515,1
0,0.039932597,0
0,0.009025758,0
0,0.018579023,0
0,0.009340647,0
0,0.010602785,0
1,0.9989349,1
0,0.007488905,0
1,0.99541026,1
0,0.07933574,0
0,0.008705765,0
1,0.0523361,0
0,0.011776267,0
0,0.013418157,0
0,0.008561653,0
0,0.008050404,0
0,0.020180598,0
0,0.008071492,0
0,0.011843619,0
0,0.008108209,0
0,0.008543108,0
0,0.008179113,0
1,0.9885014,1
0,0.013255745,0
0,0.009587598,0
0,0.009609239,0
0,0.0399044,0
0,0.008337122,0
0,0.026395423,0
0,0.007914829,0
0,0.06144001,0
0,0.008358517,0
0,0.008290638,0
1,0.99582326,1
