y_true,y_prob,y_pred
0,4.7814758e-18,0
0,0.009009222,0
0,3.0917644e-08,0
0,1.530255e-05,0
0,0.0043231975,0
0,0.0014820448,0
0,0.010597169,0
0,0.0011971815,0
1,0.28579968,0
1,0.0037525764,0
0,3.497693e-05,0
1,0.015625214,0
0,0.00011550503,0
0,0.0010917848,0
0,6.339148e-05,0
0,0.0012612797,0
0,4.7884103e-05,0
0,4.2025607e-05,0
0,2.3765551e-07,0
0,1.1204658e-08,0
0,0.023244511,0
0,0.000150187,0
0,0.00022907057,0
0,7.0057963e-06,0
0,0.0009336501,0
0,0.01956788,0
0,0.21725664,0
0,1.7708751e-05,0
0,2.0679695e-07,0
0,0.0050936695,0
0,0.0024252706,0
0,0.019505274,0
0,4.1516473e-06,0
0,0.05006413,0
0,1.6770706e-05,0
0,3.4303594e-07,0
0,2.2359483e-05,0
0,1.4279741e-05,0
0,0.004865745,0
0,1.999256e-05,0
0,0.00013274781,0
0,0.008081531,0
0,0.00036845458,0
0,0.044284005,0
0,0.00068878004,0
1,0.0019538177,0
0,1.8489665e-05,0
0,0.007190952,0
0,0.00014544438,0
0,2.8307733e-08,0
0,0.0042446414,0
0,0.00012368413,0
0,0.00042608802,0
0,9.0947844e-07,0
0,1.0749702e-06,0
0,5.5197365e-06,0
0,9.045507e-12,0
0,0.0026317742,0
0,0.0012290776,0
0,0.00025295903,0
0,3.1855482e-08,0
0,5.6846665e-14,0
0,0.0017205045,0
0,5.1408522e-05,0
0,0.09820581,0
0,0.18289733,0
0,0.00042198418,0
0,0.049157128,0
0,0.00021501908,0
0,8.559478e-06,0
0,0.00027394542,0
0,0.023913272,0
0,0.19194928,0
0,0.0031815567,0
0,6.518841e-05,0
0,9.654763e-05,0
0,0.05030993,0
1,0.7390847,1
0,8.651339e-07,0
0,0.0041999295,0
0,0.0027409992,0
0,0.014180157,0
0,0.00064027455,0
0,0.0002036286,0
0,0.16377509,0
1,0.0030902487,0
0,0.025322352,0
0,0.11378911,0
0,0.059221655,0
0,0.0032202904,0
0,7.485115e-05,0
0,0.0007423975,0
0,0.00025730897,0
0,0.0051733134,0
0,0.0025390126,0
0,0.013997181,0
0,0.0049935463,0
0,2.6818518e-05,0
0,0.008318661,0
0,4.23997e-05,0
0,0.0026436222,0
1,0.0007550138,0
0,0.0017059984,0
0,0.09081799,0
0,0.00034200086,0
0,0.0005923067,0
0,0.00083277904,0
0,0.00011267311,0
0,0.0011460973,0
1,0.26973873,0
0,4.6582334e-13,0
0,0.0038083615,0
0,0.00013154357,0
0,3.2435903e-06,0
0,0.0011198599,0
1,0.058257848,0
0,6.00986e-08,0
0,0.031008573,0
0,3.364235e-13,0
0,0.0036656098,0
0,0.00021911004,0
0,0.05966081,0
0,0.0011429181,0
0,2.730691e-07,0
0,0.00010906558,0
0,5.167347e-10,0
0,5.949854e-06,0
0,0.0039864974,0
0,2.5071117e-07,0
0,0.0018559607,0
0,2.0901016e-05,0
0,2.2673626e-06,0
0,1.6945518e-11,0
0,0.0044309604,0
0,0.008888809,0
0,0.00010983152,0
0,0.014463253,0
0,4.0587494e-08,0
0,0.011127568,0
0,0.0013667418,0
0,0.0035571728,0
0,1.670972e-10,0
0,0.00015554094,0
0,1.0849797e-09,0
0,1.1970211e-05,0
0,6.923718e-09,0
0,0.13929696,0
0,1.5254305e-06,0
0,6.6013767e-10,0
0,3.841801e-06,0
0,0.004317397,0
0,0.002494706,0
0,1.0407605e-05,0
1,0.4824577,0
0,1.8085589e-07,0
0,3.2874555e-05,0
0,6.630874e-08,0
0,0.0020109038,0
0,0.00044362972,0
0,0.001384908,0
0,6.826183e-05,0
1,0.14224409,0
0,0.010940464,0
0,4.9429673e-05,0
0,5.7692237e-06,0
0,0.00035345106,0
0,0.00038581874,0
0,0.008598918,0
0,0.0012377071,0
0,5.8462363e-12,0
0,0.03163248,0
0,0.00058510876,0
0,3.1209563e-08,0
0,0.017706683,0
0,2.4793945e-11,0
0,0.0135401515,0
0,4.09295e-05,0
0,0.0049630813,0
0,2.2635173e-05,0
0,1.7134236e-05,0
0,0.00072150293,0
0,0.020072581,0
0,9.884535e-12,0
0,2.2875192e-07,0
0,9.123628e-05,0
0,0.008361209,0
0,0.0013818777,0
0,5.584842e-07,0
0,0.009645502,0
0,2.4563795e-09,0
0,2.0306172e-05,0
0,0.038981505,0
0,2.5682244e-05,0
0,1.9275683e-08,0
0,0.008193406,0
0,0.0023802074,0
0,0.00464584,0
0,0.001699248,0
0,0.00067036494,0
0,1.8646718e-07,0
0,0.005747929,0
0,3.6002927e-08,0
0,2.5832447e-09,0
0,2.854725e-10,0
0,0.00010123057,0
1,0.038165953,0
0,0.00038952418,0
0,0.07177937,0
0,0.00035547538,0
0,0.0010021175,0
0,0.00012574681,0
0,0.06328768,0
0,1.3797553e-07,0
0,0.0010336988,0
0,6.681091e-06,0
0,3.684252e-07,0
