epoch,train_loss,val_wf1
1,0.24282028357828817,0.9161424173470754
2,0.21843368656212284,0.9161424173470754
3,0.21550153484267573,0.9161424173470754
4,0.21658155898894033,0.9161424173470754
5,0.2164649905696992,0.9161424173470754
6,0.2151146136945294,0.9161424173470754
7,0.21700785741690667,0.9161424173470754
8,0.21662586975482204,0.9161424173470754
9,0.21248686217492627,0.9161424173470754
10,0.1897674482916632,0.9161424173470754
11,0.14885825615736745,0.9161424173470754
12,0.11562987549170371,0.9570284738566616
13,0.08773039719991145,0.9626074451743636
14,0.08866714692163852,0.964464504215613
15,0.1257102416167336,0.9161424173470754
16,0.07334247525901563,0.9590995499215661
17,0.05660072227399195,0.9590995499215661
18,0.058343994205877665,0.9617357964975228
19,0.05458060422191216,0.9573864803780563
20,0.04459113285185829,0.9556451612903226
21,0.04868679529716892,0.9653937456966981
22,0.039869641704905416,0.9599568864548153
23,0.038540442263887774,0.9616478323402508
24,0.03845120768152898,0.9540109978240409
25,0.0451948378655699,0.962605855289644
26,0.03562942700039956,0.965909184302445
27,0.0355402278308306,0.9580100414915156
28,0.03447403482371761,0.9635472734696907
29,0.02939064841296884,0.9651904501549117
30,0.03281081404026237,0.9599568864548153
31,0.06673605320224117,0.9454242087167559
32,0.08225306015341513,0.9067354942749971
33,0.08191661311373595,0.9681038642859793
34,0.0501168297994281,0.964464504215613
35,0.035520369186997414,0.9554049625082576
36,0.02726205056833644,0.9554049625082576
37,0.02701004314416599,0.9616478323402508
38,0.027137202541193655,0.9572989856564752
39,0.026631387003186728,0.9547334037716743
40,0.026365988324546525,0.961365748927287
41,0.025753865194987628,0.961365748927287
42,0.023829331388697028,0.9589736927242946
43,0.02549136932488651,0.9596774193548387
44,0.024570369026473454,0.9572989856564752
45,0.02565586239835548,0.9606705959448449
46,0.02574374231945483,0.9596774193548387
47,0.024598310389856416,0.9608392564242756
48,0.02420955912525495,0.961365748927287
49,0.024869791868578402,0.9589736927242946
50,0.026200778643420387,0.961365748927287
51,0.02745962553777762,0.9641367568247005
52,0.02340276442813657,0.9596774193548387
53,0.024173346457011517,0.9596774193548387
54,0.020548588829115033,0.9599175517452533
55,0.022625080031913616,0.965909184302445
56,0.02190303653779049,0.961365748927287
57,0.018336624252579866,0.9589736927242946
58,0.016238354458173197,0.9596774193548387
59,0.017481166702289615,0.9641367568247005
60,0.017423642748561237,0.9580100414915156
61,0.015983408666215837,0.9572989856564752
62,0.01905038299962818,0.9606705959448449
63,0.017038234682272998,0.9641367568247005
64,0.015868310542446713,0.9589736927242946
65,0.022147594952970865,0.962391109233937
66,0.019454626629369393,0.9580100414915156
67,0.016659786552941848,0.9580100414915156
68,0.01589255618877829,0.9572989856564752
69,0.016750369414371708,0.9580100414915156
70,0.015812351522336322,0.9580100414915156
71,0.016180924192491557,0.9589736927242946
72,0.015345104737207294,0.9589736927242946
73,0.014374271564696344,0.9547334037716743
74,0.017578283061964378,0.9580100414915156
75,0.015545706461829643,0.9596774193548387
76,0.01675167881635829,0.9556451612903226
77,0.016264040875549036,0.9589736927242946
78,0.015172149392686064,0.9606705959448449
79,0.01589343465128613,0.9606705959448449
80,0.016079598744850484,0.9606705959448449
81,0.01617623405012813,0.9580100414915156
82,0.01652832953034029,0.9596774193548387
83,0.014165399564174754,0.9596774193548387
