epoch,train_loss,val_wf1
1,0.6652201740972458,0.6131714156660518
2,0.5929894130076131,0.6131714156660518
3,0.5861361007536611,0.6131714156660518
4,0.5858538400742316,0.6131714156660518
5,0.585780123549123,0.6131714156660518
6,0.5859035186229213,0.6131714156660518
7,0.5857079903925618,0.6131714156660518
8,0.5852231960142812,0.6131714156660518
9,0.5852106501979213,0.6131714156660518
10,0.5847182494978751,0.6131714156660518
11,0.5841630005067394,0.6131714156660518
12,0.5841269396966503,0.6131714156660518
13,0.5841538963779327,0.6131714156660518
14,0.5827802890731443,0.6131714156660518
15,0.5820954768888412,0.6131714156660518
16,0.5806958809975655,0.6131714156660518
17,0.5797806747498051,0.6131714156660518
18,0.5781767724021789,0.6131714156660518
19,0.5771303840221897,0.6131714156660518
20,0.5748747846772594,0.6131714156660518
21,0.5724316133606818,0.6131714156660518
22,0.5698128967515884,0.6131714156660518
23,0.567540168762207,0.6131714156660518
24,0.5642143036088636,0.6131714156660518
25,0.5593059389821945,0.6131714156660518
26,0.5548132061958313,0.6131714156660518
27,0.5494700612560395,0.6131714156660518
28,0.5439827615214933,0.6131714156660518
29,0.5374344260461869,0.6131714156660518
30,0.5311060797783637,0.6131714156660518
31,0.5240975579907817,0.6131714156660518
32,0.5159558461558434,0.6178903465214847
33,0.5090894920210685,0.6178903465214847
34,0.501315014977609,0.640658634074975
35,0.4932264983654022,0.640658634074975
36,0.4859527782086403,0.642707699330493
37,0.47869737686649444,0.6505018707193118
38,0.46968308571846257,0.6817315105934062
39,0.46354265078421564,0.680313719448517
40,0.4555820063237221,0.6941094544436364
41,0.45021648656937385,0.6956088070826955
42,0.44232861072786395,0.6959123572770343
43,0.4363432026678516,0.6854452764859232
44,0.42980823689891445,0.6887765261421175
45,0.42400614773073503,0.6911626427688171
46,0.4189524554437207,0.6929767631399707
47,0.4149410772708155,0.7050565628723603
48,0.4088308532391825,0.6849817171944753
49,0.4062914300349451,0.6960238742015818
50,0.3981135401033586,0.7002566845596799
51,0.3920341432094574,0.7044937517140478
52,0.38748345644243304,0.7052441033645507
53,0.38288186634740523,0.6987049672416454
54,0.37748469460395073,0.6987049672416454
55,0.37555333202885044,0.6988708402365543
56,0.3692815524916495,0.7019656806557567
57,0.3636837342093068,0.7032822471920008
58,0.36141865580312665,0.7016084835056042
59,0.35473094447966547,0.6975501746973267
60,0.35082468246259996,0.6960238742015818
61,0.3457072353170764,0.6995028844700842
62,0.3458485089002117,0.7043377618013895
63,0.3370991421322669,0.699954788240737
64,0.33309035387731367,0.6957971158690709
65,0.33103949840991725,0.7066222403337499
66,0.327946686936963,0.7011281799974433
67,0.320587485067306,0.7165594877013998
68,0.31731576640759745,0.703123762602526
69,0.31351091304133016,0.6968888634016622
70,0.30986241563673944,0.7094781252375952
71,0.30659832156473593,0.7032822471920008
72,0.30081855914285105,0.6963206263081941
73,0.29888844922665625,0.7037957004062257
74,0.29287938965905097,0.702681084993169
75,0.2885040035170893,0.7190592413647898
76,0.28592371171520603,0.7106491644170968
77,0.2816625646045131,0.719422902400792
78,0.27893937018609816,0.6947196815832006
79,0.28071910287103347,0.6880834721248247
80,0.27431136754251295,0.7142604755570336
81,0.2683503209583221,0.6947196815832006
82,0.26397470505006854,0.7174577021234383
83,0.2593231278081094,0.7222685636410225
84,0.25725595316579264,0.7238765071245891
85,0.25410842799371286,0.7022003403650708
86,0.25110605311009193,0.7032822471920008
87,0.25081640818426687,0.702681084993169
88,0.24448485287927813,0.7222685636410225
89,0.24445384740829468,0.6936988087992347
90,0.23932100207574905,0.6989304445958461
91,0.23836202631073614,0.7110705428650741
92,0.23363403062666616,0.7022003403650708
93,0.22863757850662356,0.7075515673762887
94,0.22640491781696195,0.7102057842046717
95,0.22204864650003373,0.7053674965932243
96,0.22069151579372345,0.7075515673762887
97,0.21657145407892042,0.7053674965932243
98,0.21330018533814338,0.704271985532237
99,0.2099189753493955,0.7063720426501965
100,0.20719870948983776,0.703756859648057
101,0.20495524810206506,0.6995028844700842
102,0.20195441933408861,0.7058641753072196
103,0.19828425876555905,0.7022003403650708
104,0.1957438814063226,0.7022003403650708
105,0.19390590056296317,0.6984857958451456
106,0.19010554109850236,0.7069900547758765
107,0.18773558351301378,0.7022003403650708
108,0.18513994039066375,0.7126776851310845
109,0.18199156368932418,0.7083078315603288
110,0.18189553459805827,0.7094781252375952
111,0.1779708852691035,0.7037957004062257
112,0.17431755868657942,0.7069791537086625
113,0.17293102943128155,0.703756859648057
114,0.16900799279251405,0.7043377618013895
115,0.16704420745372772,0.7117916819425981
116,0.16636187126559596,0.7032822471920008
117,0.1615953690582706,0.710596905345877
118,0.15965606536596053,0.7122472004011365
119,0.15804853314353573,0.7096068131890052
120,0.15304880204700655,0.7032822471920008
121,0.15227763234607636,0.7085891828237373
122,0.15030444365355275,0.717698577870274
123,0.14921404024766338,0.7085918947251104
124,0.14575672930767458,0.7064852275540626
125,0.14208879369881847,0.7167018507960028
126,0.14038616779350466,0.7118208875605765
127,0.13928621610806835,0.7241950226717192
128,0.13627046755244654,0.7171001605725525
