epoch,train_loss,val_wf1
1,0.11597153583669194,0.981891644310672
2,0.057338664939086285,0.981891644310672
3,0.0498483051816302,0.981891644310672
4,0.027310581862806313,0.981891644310672
5,0.031528322751616926,0.981891644310672
6,0.029809981930039583,0.981891644310672
7,0.009091855568253631,0.9778431114907036
8,0.009658645012560526,0.981891644310672
9,0.015787387612245737,0.981891644310672
10,0.04818359746056719,0.981891644310672
11,0.010420431930939347,0.981891644310672
12,0.04176678387035105,0.981891644310672
13,0.013282581705660108,0.981891644310672
14,0.00030330438566847633,0.981891644310672
15,1.701517161996145e-07,0.981891644310672
16,1.0432521082500536e-07,0.981891644310672
17,8.925183427069078e-08,0.981891644310672
18,7.620012667532325e-08,0.981891644310672
19,6.789077575139001e-08,0.981891644310672
20,6.016525689430609e-08,0.981891644310672
21,5.542139059917301e-08,0.981891644310672
22,4.630472188088456e-08,0.981891644310672
23,4.171820591619366e-08,0.981891644310672
24,3.651286370496793e-08,0.981891644310672
25,3.166742905674109e-08,0.981891644310672
26,2.809645965706988e-08,0.981891644310672
27,2.3589510358404797e-08,0.981891644310672
28,2.2676811419181046e-08,0.981891644310672
29,2.1050475839594882e-08,0.981891644310672
30,1.6283245959285558e-08,0.981891644310672
31,1.5197049600247982e-08,0.981891644310672
32,1.2827925637537208e-08,0.981891644310672
33,1.1873096651131636e-08,0.981891644310672
34,1.0806460820685362e-08,0.981891644310672
35,9.337166750390603e-09,0.981891644310672
36,8.572662722472198e-09,0.981891644310672
37,8.56975817993454e-09,0.981891644310672
38,7.669152033938413e-09,0.981891644310672
39,7.006678646783246e-09,0.981891644310672
40,6.619637083397926e-09,0.981891644310672
41,6.199228028268461e-09,0.981891644310672
42,4.9197136738650045e-09,0.981891644310672
43,4.675221291406853e-09,0.981891644310672
44,3.5382344487782206e-09,0.981891644310672
45,3.457071905892863e-09,0.981891644310672
46,3.4047967319014146e-09,0.981891644310672
47,3.285986441616349e-09,0.981891644310672
48,3.167418179627193e-09,0.981891644310672
49,3.084799377724435e-09,0.981891644310672
50,3.0376787254592372e-09,0.981891644310672
51,2.987228766292885e-09,0.981891644310672
