y_true,y_prob,y_pred
1,0.011835858,0
0,0.0118901115,0
0,0.011854802,0
0,0.011883704,0
0,0.011877536,0
0,0.082060836,0
0,0.011886548,0
0,0.011896745,0
0,0.013339561,0
0,0.011859114,0
0,0.011908096,0
0,0.014165407,0
0,0.011826431,0
0,0.012195339,0
1,0.012006259,0
1,0.98091084,1
0,0.011834789,0
0,0.078892745,0
0,0.011842542,0
0,0.011876606,0
1,0.0119727235,0
0,0.011870609,0
0,0.012853723,0
0,0.011861809,0
0,0.011945769,0
0,0.011936351,0
1,0.014068567,0
0,0.011960096,0
0,0.011823891,0
0,0.011893904,0
1,0.012137423,0
0,0.012011469,0
0,0.011994663,0
0,0.011888761,0
0,0.011861741,0
0,0.011834743,0
0,0.011852797,0
1,0.01970648,0
0,0.0118481,0
1,0.9461222,1
1,0.98142874,1
1,0.012350597,0
0,0.011873971,0
0,0.012011305,0
0,0.012057447,0
0,0.03394862,0
0,0.013392874,0
0,0.025028463,0
0,0.011860657,0
0,0.011907109,0
0,0.011886884,0
0,0.012079496,0
0,0.011886707,0
0,0.011918459,0
0,0.9799453,1
0,0.012048601,0
0,0.0131095685,0
0,0.011866929,0
0,0.011839087,0
0,0.01185077,0
0,0.011952136,0
0,0.0117972065,0
0,0.011817429,0
0,0.0120732095,0
0,0.012004234,0
0,0.013308256,0
1,0.012006728,0
0,0.01210514,0
1,0.012000598,0
0,0.011875801,0
0,0.011847553,0
0,0.012117018,0
0,0.011881588,0
0,0.011897027,0
0,0.011808456,0
1,0.97115076,1
0,0.011941835,0
0,0.011860718,0
0,0.011886213,0
0,0.011901747,0
0,0.011919424,0
0,0.02621097,0
0,0.012070855,0
0,0.020181803,0
0,0.011937239,0
0,0.96369106,1
0,0.012075593,0
0,0.97965884,1
0,0.9368941,1
0,0.011939534,0
0,0.011875755,0
0,0.011851205,0
0,0.011849887,0
0,0.011866342,0
0,0.011877592,0
0,0.0119571155,0
1,0.91056776,1
0,0.012488989,0
1,0.9790791,1
0,0.012204074,0
0,0.011873171,0
0,0.011854031,0
1,0.98034406,1
1,0.012487517,0
0,0.011842933,0
0,0.011826599,0
0,0.012030271,0
1,0.011943856,0
0,0.011884062,0
0,0.011871173,0
0,0.011869373,0
1,0.91002256,1
0,0.012462939,0
0,0.011894968,0
1,0.3151559,0
0,0.011826833,0
0,0.0117825335,0
0,0.011877401,0
0,0.9813405,1
0,0.011779919,0
0,0.011876673,0
0,0.011864,0
0,0.012209202,0
0,0.01212916,0
1,0.011969064,0
1,0.013016409,0
0,0.012199981,0
0,0.0119148595,0
0,0.011894561,0
0,0.0118154865,0
0,0.011891417,0
0,0.012080936,0
0,0.0118492115,0
0,0.01200683,0
0,0.011869043,0
0,0.011759166,0
0,0.97588646,1
1,0.97997576,1
0,0.012173708,0
0,0.011885361,0
1,0.012035718,0
0,0.011750706,0
0,0.012155356,0
0,0.011799413,0
0,0.011850447,0
1,0.012091565,0
1,0.07538548,0
0,0.95101374,1
0,0.96994096,1
0,0.011977988,0
0,0.028186694,0
0,0.012331837,0
0,0.011764558,0
0,0.0118996715,0
0,0.011793515,0
0,0.011906717,0
0,0.0119446935,0
0,0.011835837,0
0,0.011920366,0
0,0.01185726,0
0,0.98032826,1
0,0.011811913,0
0,0.012019157,0
0,0.011869462,0
1,0.0120370565,0
1,0.011805987,0
0,0.011950159,0
0,0.01208389,0
0,0.012500343,0
0,0.011854198,0
1,0.012839223,0
0,0.011917134,0
0,0.012021337,0
0,0.011931425,0
0,0.011841101,0
0,0.017323075,0
0,0.0121027,0
0,0.012465668,0
0,0.011849792,0
0,0.011990945,0
0,0.012335462,0
0,0.013666216,0
0,0.011844941,0
0,0.01216307,0
0,0.012154003,0
0,0.012351977,0
0,0.011856825,0
0,0.011936834,0
0,0.0119134495,0
0,0.011863788,0
0,0.011934974,0
0,0.013361999,0
0,0.9800585,1
0,0.011735008,0
0,0.011926261,0
0,0.012554913,0
0,0.018206498,0
0,0.012209018,0
