y_true,y_prob,y_pred
1,0.0043970724,0
0,0.005401364,0
0,0.004621683,0
0,0.0046226876,0
0,0.0046216804,0
0,0.004627433,0
0,0.004621683,0
0,0.0049069957,0
0,0.005402212,0
0,0.0046217046,0
0,0.0054017687,0
0,0.004622363,0
0,0.004629749,0
0,0.004790102,0
0,0.0046216804,0
0,0.0046216804,0
0,0.0046216804,0
0,0.0052417526,0
0,0.0046216804,0
0,0.004627965,0
0,0.005135176,0
0,0.0046216804,0
0,0.0046216524,0
1,0.0046216804,0
0,0.005336481,0
0,0.005401364,0
0,0.005401364,0
0,0.0046216804,0
0,0.0046217944,0
0,0.0046216804,0
0,0.0054126834,0
0,0.005401364,0
0,0.0046216873,0
0,0.0054013617,0
0,0.004621683,0
0,0.004621683,0
0,0.004671752,0
1,0.011467964,0
0,0.0054075797,0
0,0.0046216804,0
0,0.004397091,0
0,0.0052802223,0
0,0.0046216804,0
0,0.0054014353,0
0,0.0046216804,0
0,0.0050346516,0
0,0.0054493262,0
0,0.005414578,0
0,0.004659717,0
0,0.0046216804,0
0,0.0046216804,0
0,0.0043977965,0
0,0.004621768,0
0,0.0046221237,0
1,0.0048041027,0
0,0.0046216785,0
0,0.0043970724,0
0,0.004692554,0
0,0.0046216804,0
0,0.00540935,0
0,0.00462077,0
0,0.004259737,0
0,0.005611787,0
0,0.0046643345,0
0,0.0046216915,0
0,0.0046216804,0
0,0.004621683,0
0,0.004648306,0
0,0.004622196,0
0,0.0046216804,0
0,0.004734218,0
0,0.005418845,0
0,0.0046216957,0
0,0.0052407705,0
0,0.005401229,0
0,0.004651579,0
0,0.005401364,0
0,0.0046216804,0
0,0.004581108,0
0,0.0046216804,0
0,0.0054015303,0
0,0.0046216873,0
0,0.0046216804,0
0,0.0046261903,0
0,0.8624938,1
0,0.0046217884,0
0,0.0046216804,0
0,0.0058316034,0
0,0.00465128,0
0,0.0046219896,0
0,0.005405095,0
0,0.0046216804,0
0,0.0054047187,0
0,0.0053728973,0
0,0.004621683,0
0,0.0046219616,0
0,0.0046227095,0
0,0.004397077,0
1,0.013227651,0
0,0.004622172,0
1,0.005783314,0
0,0.005352481,0
0,0.004622644,0
1,0.006311984,0
0,0.011441371,0
0,0.0046216873,0
0,0.005401364,0
0,0.00462181,0
0,0.004621736,0
0,0.005005846,0
0,0.00452731,0
1,0.8710288,1
0,0.0046216804,0
0,0.004621959,0
0,0.0046217046,0
0,0.0048014172,0
0,0.0046216804,0
0,0.0046217153,0
0,0.004619321,0
0,0.0053883004,0
0,0.0046134437,0
0,0.0046216804,0
0,0.0044385497,0
0,0.0046216804,0
0,0.004706661,0
1,0.7993844,1
0,0.0046216804,0
0,0.0046216804,0
0,0.004621683,0
0,0.004791198,0
0,0.005401395,0
0,0.01784572,0
0,0.0046216804,0
0,0.0046713417,0
0,0.0046216804,0
0,0.0046216785,0
0,0.005835303,0
0,0.00462138,0
0,0.004621689,0
0,0.0046216804,0
0,0.004956092,0
0,0.004397091,0
0,0.004621689,0
0,0.0043931347,0
0,0.004621683,0
0,0.0046216804,0
0,0.0055100685,0
0,0.004621685,0
0,0.0046216804,0
0,0.004622929,0
0,0.004621683,0
0,0.005400294,0
0,0.004623701,0
0,0.005404449,0
1,0.0046225013,0
0,0.0046216804,0
0,0.0046216804,0
0,0.0046216296,0
0,0.0046216804,0
0,0.0046217176,0
0,0.8694271,1
0,0.0054013617,0
0,0.0054213717,0
0,0.0053986674,0
1,0.79731375,1
0,0.004621683,0
0,0.0046228454,0
0,0.004622117,0
0,0.004630518,0
0,0.0046216804,0
1,0.015279556,0
0,0.0046217046,0
0,0.004621683,0
0,0.005762049,0
0,0.0044156713,0
0,0.0046217637,0
0,0.004623025,0
0,0.0054014744,0
0,0.0046216603,0
0,0.005401198,0
0,0.0046218885,0
0,0.0057488484,0
0,0.0046214545,0
1,0.004621683,0
0,0.0046216785,0
0,0.005403219,0
0,0.0046218624,0
0,0.0046216804,0
0,0.00539784,0
0,0.0046057757,0
0,0.0046216804,0
0,0.0054311664,0
0,0.0046229023,0
0,0.004930009,0
0,0.0054013617,0
0,0.004621683,0
0,0.005401364,0
0,0.005401364,0
1,0.7584418,1
0,0.0046216804,0
0,0.0048023476,0
0,0.004397121,0
0,0.0046216804,0
0,0.0046216035,0
0,0.005401364,0
0,0.004397091,0
0,0.004670721,0
0,0.005401426,0
0,0.0046216804,0
0,0.004622683,0
0,0.0054011536,0
0,0.0057611177,0
0,0.004621424,0
0,0.004640383,0
1,0.0046216697,0
0,0.00462394,0
0,0.0046216873,0
0,0.00545125,0
0,0.0053963917,0
0,0.005401528,0
0,0.004799242,0
0,0.004621683,0
1,0.062836826,0
0,0.0046217395,0
0,0.0046216804,0
0,0.0046216957,0
0,0.0053863022,0
0,0.0054018716,0
0,0.0047896975,0
0,0.0046216804,0
0,0.004627827,0
0,0.0046216804,0
0,0.0054017054,0
0,0.004621683,0
0,0.005401369,0
0,0.004621683,0
0,0.0057253423,0
0,0.0054013617,0
0,0.004814829,0
0,0.004689248,0
0,0.0054141134,0
0,0.0054081567,0
0,0.004621683,0
0,0.005401364,0
0,0.0046216804,0
0,0.004621709,0
0,0.0054016258,0
0,0.004929383,0
0,0.004636843,0
0,0.0054016714,0
0,0.0046216804,0
0,0.004621683,0
0,0.0046216873,0
0,0.004621871,0
0,0.004397074,0
0,0.005423851,0
0,0.0046216804,0
0,0.0046216804,0
0,0.0046216804,0
0,0.004699088,0
0,0.005401364,0
0,0.004863894,0
0,0.004621683,0
0,0.0047027073,0
0,0.0046216804,0
0,0.0054014153,0
0,0.004635796,0
0,0.0046250797,0
0,0.0046216873,0
0,0.004621683,0
0,0.005246469,0
0,0.0046216785,0
0,0.005401364,0
0,0.0046221125,0
0,0.0054013846,0
0,0.005350712,0
0,0.0046216804,0
0,0.0046216804,0
0,0.004397542,0
0,0.0046207616,0
0,0.0046216804,0
0,0.005762836,0
0,0.0046216804,0
0,0.0046216804,0
0,0.0046216804,0
0,0.0046216804,0
0,0.0043976093,0
0,0.004910142,0
0,0.005401308,0
0,0.004621668,0
0,0.005401364,0
0,0.0052385936,0
0,0.004639793,0
1,0.0046856506,0
0,0.004672952,0
0,0.0055465912,0
0,0.0047682095,0
0,0.004621909,0
0,0.0046216957,0
0,0.0046216804,0
0,0.0043970724,0
0,0.0046216804,0
0,0.0046216804,0
0,0.004621911,0
0,0.004785758,0
0,0.0047849542,0
0,0.0046216804,0
0,0.004621683,0
0,0.0046217134,0
0,0.0046216804,0
0,0.004621683,0
0,0.004551263,0
0,0.005401364,0
1,0.024142724,0
0,0.0046377457,0
0,0.0054040467,0
0,0.0043970705,0
0,0.005205764,0
0,0.0046216804,0
0,0.0053978967,0
0,0.0046222857,0
0,0.0046216804,0
0,0.00448004,0
