y_true,y_prob,y_pred
0,2.7684744e-05,0
0,0.00044526387,0
0,0.00020134888,0
0,6.10369e-05,0
0,8.953988e-05,0
0,7.4922e-05,0
0,0.00010132483,0
0,0.001056559,0
0,0.0005195306,0
0,0.000386779,0
0,0.00020172859,0
0,0.00012584038,0
0,0.0018444705,0
0,0.00024433783,0
0,1.5187115e-05,0
0,0.00031433997,0
0,0.00036197354,0
0,0.0001441445,0
0,4.0047347e-05,0
0,0.0007090194,0
0,0.00012263715,0
0,7.2190055e-06,0
0,2.9595962e-05,0
0,0.00021010594,0
0,0.00038367108,0
0,0.00032721786,0
0,0.00022573443,0
0,0.00020338353,0
0,0.0006461928,0
0,0.0002128096,0
0,0.00028015568,0
0,0.00030150413,0
0,0.0002716548,0
0,0.00056509126,0
0,0.00011564002,0
0,3.0876694e-05,0
0,4.8009566e-05,0
0,0.00068194343,0
0,0.00020425786,0
0,1.9186704e-05,0
0,3.280018e-05,0
0,0.000107172105,0
0,0.00047959771,0
0,0.00092628284,0
0,2.2861415e-05,0
0,0.005422207,0
0,0.0013154009,0
0,0.0003187672,0
0,0.0007422269,0
1,7.9164696e-05,0
0,0.00017433109,0
0,0.00029442133,0
0,0.00056661456,0
0,0.00069481286,0
0,0.0012547404,0
0,0.0007612935,0
0,0.00020497074,0
0,0.00028291636,0
0,4.367477e-05,0
0,0.00022097667,0
0,3.378858e-07,0
0,0.000174717,0
0,0.0008064935,0
0,8.219657e-06,0
0,9.678398e-05,0
0,0.00025777135,0
0,0.0006721904,0
0,0.00020778342,0
0,0.00014045654,0
0,0.00021423593,0
0,0.00012166294,0
0,0.0010248291,0
0,0.000105798776,0
0,2.595347e-05,0
0,0.0007018272,0
0,0.0039578164,0
0,0.00025280396,0
0,4.8892167e-07,0
0,5.833536e-05,0
0,0.00011075039,0
0,7.9394136e-05,0
0,0.00071231835,0
0,0.00012625406,0
0,0.0006662907,0
0,0.0010665932,0
0,0.00028054113,0
0,0.00023414612,0
0,0.0022034077,0
0,0.013744705,0
0,0.0013830846,0
0,0.00036594045,0
0,3.7492187e-05,0
0,0.0045311516,0
0,0.0014470152,0
0,0.0004838433,0
0,0.008588514,0
0,5.4187058e-05,0
0,0.00016140769,0
0,0.0003464641,0
0,8.155953e-05,0
0,0.00062394975,0
0,0.0008924212,0
0,0.00011381841,0
0,0.0003054226,0
0,0.0009901777,0
0,0.00059767964,0
0,0.00019137512,0
0,5.9980688e-05,0
0,0.0005407695,0
0,0.00043948923,0
0,1.3609562e-05,0
0,0.0072657457,0
0,0.00014688158,0
0,5.605898e-05,0
0,0.00020556299,0
0,0.0025965895,0
0,0.00020806355,0
0,0.00033326226,0
0,9.0309895e-06,0
0,0.00079274084,0
0,2.6108703e-06,0
0,2.3027735e-05,0
0,6.7689152e-06,0
0,0.00019112565,0
0,0.0001837963,0
0,0.00010617312,0
0,0.00016980633,0
0,0.00012003652,0
0,0.0005452688,0
0,0.014433301,0
0,0.00010094264,0
0,0.0033323618,0
0,5.5519737e-05,0
0,0.00014320742,0
0,9.3649316e-05,0
0,0.0004413766,0
0,0.00130397,0
0,0.00023957697,0
0,0.00071751536,0
0,5.4670494e-05,0
0,0.0009783705,0
0,0.00039490004,0
0,0.00013255757,0
0,0.004838926,0
0,3.6180965e-05,0
0,0.0002847435,0
0,0.000782461,0
0,0.000100280165,0
0,1.1506776e-06,0
0,0.00030330638,0
0,0.00015513008,0
0,0.00029931343,0
0,0.0019458698,0
0,0.00071398524,0
0,0.0075883726,0
0,0.00045086644,0
0,0.00014813848,0
0,0.00024305853,0
0,0.00012914177,0
0,9.839067e-05,0
0,0.0002318659,0
0,0.0010121319,0
0,0.0031474314,0
0,0.0007139416,0
0,0.00018109629,0
0,0.00030887974,0
0,0.0002210856,0
0,0.0008504749,0
0,0.00022274572,0
0,3.237589e-05,0
0,0.00056528003,0
0,0.00015340727,0
0,3.4663535e-06,0
0,0.0029561257,0
0,4.3087577e-05,0
0,0.00011421753,0
0,0.00062926183,0
0,0.00022597908,0
0,0.0006550674,0
0,0.00027480186,0
0,0.0017945204,0
0,0.00025168853,0
0,1.6744401e-05,0
0,6.0908744e-05,0
0,0.0007648075,0
0,0.00011709139,0
0,1.7617556e-05,0
0,4.6634977e-05,0
0,0.00038232526,0
0,6.9716107e-06,0
0,8.303487e-05,0
0,0.0005238014,0
0,0.00015024557,0
0,0.0002857527,0
0,0.0002912115,0
0,2.6729258e-05,0
0,0.00029985467,0
0,0.000186126,0
0,9.3100905e-05,0
0,7.51762e-05,0
0,0.0006421905,0
0,6.2316096e-05,0
0,1.4072027e-05,0
0,5.3584818e-06,0
0,4.7960784e-05,0
0,1.2732716e-07,0
0,1.9069432e-05,0
0,0.0002026818,0
0,0.00014308417,0
0,0.001073199,0
0,0.0025195088,0
0,0.0036280781,0
0,0.0005014656,0
0,0.00030815235,0
0,6.4002907e-06,0
0,0.00046290358,0
0,2.1881795e-05,0
0,0.0012421352,0
0,0.0001784041,0
0,0.00032087197,0
0,0.0004447815,0
0,9.484523e-05,0
0,0.00079912774,0
0,0.00039489943,0
0,0.00041333915,0
0,0.0001341006,0
0,0.00029330768,0
0,0.00039910997,0
0,0.001245234,0
0,3.7768437e-05,0
0,0.0007701229,0
0,0.00016641841,0
0,0.0005765276,0
0,0.000383863,0
0,0.00039059363,0
0,0.00029588572,0
0,0.0001612474,0
0,0.0001405845,0
0,0.0005150408,0
0,0.000285775,0
0,0.00030495823,0
0,0.00014764871,0
0,0.00024108266,0
0,0.00012589342,0
0,0.00015188668,0
0,0.0011199367,0
0,0.00042940816,0
0,0.0057094037,0
0,0.0004125338,0
0,0.00026812777,0
0,5.6652178e-05,0
0,0.00022786901,0
0,0.00011569803,0
0,0.0016998693,0
0,2.080629e-05,0
0,0.00020720887,0
0,2.3124518e-05,0
0,0.00011234311,0
0,0.00065508706,0
0,0.00027491272,0
0,0.00048806457,0
0,0.0014799598,0
0,0.0033773666,0
0,0.00014492952,0
0,0.00014148054,0
0,0.0012522558,0
0,0.0001659943,0
0,4.542017e-05,0
0,0.00038178242,0
0,0.00022592004,0
0,0.00030972456,0
0,5.4644115e-05,0
0,0.00027594736,0
0,0.00095306494,0
0,0.0005328181,0
0,0.00028533698,0
0,0.0001927901,0
0,4.6057154e-05,0
0,0.000105003564,0
0,0.0021907235,0
0,6.277069e-05,0
0,0.0011656593,0
0,0.00029702391,0
0,0.00028147883,0
0,2.7711942e-06,0
0,5.0464507e-05,0
0,0.0003468754,0
0,0.00051500206,0
0,0.0008420684,0
0,0.011158099,0
0,0.00049578445,0
0,0.0008998601,0
0,0.00021145327,0
0,0.0003505612,0
0,9.076837e-05,0
1,0.0007933839,0
0,0.00045990897,0
0,0.00048272114,0
0,4.5109806e-05,0
0,0.00012130245,0
0,2.3711751e-05,0
0,0.00019394426,0
0,0.00011795665,0
0,2.005336e-05,0
0,0.0008744256,0
0,0.0012381421,0
0,0.00078356755,0
0,4.6175675e-05,0
0,0.00014616665,0
0,3.95503e-06,0
0,0.00013473698,0
0,0.00011716164,0
0,0.000121936,0
0,0.00073985633,0
0,0.00017407663,0
0,0.00083023286,0
0,0.0032442638,0
0,6.958352e-05,0
0,7.503889e-05,0
0,0.00011332533,0
0,0.00019392949,0
0,4.3681976e-05,0
0,0.0030458174,0
0,0.00046614878,0
0,0.00019916167,0
0,0.00045687606,0
0,0.0037833187,0
0,0.0024095387,0
0,4.2959608e-05,0
0,0.0005913323,0
0,1.5619666e-05,0
0,0.00038379087,0
0,0.0034284797,0
0,0.0039361757,0
0,0.00042121817,0
0,0.00019686304,0
0,0.00019838216,0
0,0.0005592665,0
0,2.8623055e-05,0
0,0.00047691443,0
0,0.00031705416,0
0,7.454478e-05,0
0,7.5477896e-05,0
0,0.007374792,0
0,0.00012645638,0
0,0.0005983419,0
0,0.00091937627,0
0,0.0015775469,0
0,0.00072337664,0
0,1.9781573e-05,0
0,0.0009829543,0
0,1.468057e-05,0
0,0.00014724588,0
0,0.0012525708,0
0,2.9279998e-05,0
0,0.00022433486,0
0,0.0009754471,0
0,0.0009840262,0
0,0.0015788159,0
0,6.958598e-05,0
0,0.0016801392,0
0,0.0001289069,0
