epoch,train_loss,val_wf1
1,0.5148847958733959,0.7312544802867385
2,0.4629453016865638,0.7312544802867385
3,0.38575642147371847,0.8109487658451
4,0.2932874002764302,0.8694149795081352
5,0.31729213869379413,0.8427785578390075
6,0.2711465858644055,0.8674857920435445
7,0.20676421181809518,0.8711952901170209
8,0.1771456829963192,0.8617437590872126
9,0.14669355617896204,0.8490310801638634
10,0.16865533986879933,0.8595345904304621
11,0.12402502867964006,0.8893768509243576
12,0.13373117329132173,0.8943121769610562
13,0.11685045892673154,0.8851794273869671
14,0.08505799080575666,0.87348484280205
15,0.10627064637599452,0.8339907828920468
16,0.09371433352991458,0.8747778925659198
17,0.09081807534300512,0.8893768509243576
18,0.0841050595645943,0.8804154740372627
19,0.08431356358191659,0.8263816613494032
20,0.20343580944163184,0.8362802219082888
21,0.0746253302861606,0.8750060824454307
22,0.07544673071993936,0.8773627617430674
23,0.07599757073987876,0.8410553864995199
24,0.08967945999616096,0.8797528315885069
25,0.07237193835598807,0.882758546779552
26,0.04555246743163274,0.8802826093979129
27,0.023811699259245107,0.8786448115788346
28,0.03241396873378225,0.8815246595239346
29,0.027174718632933595,0.8912558851419919
30,0.03740075456669494,0.8828165779308904
31,0.030183314894055648,0.8720194497655852
32,0.030467059020133268,0.8740884764487317
33,0.3266069229031282,0.8473298359191874
34,0.12423345422552477,0.8774685951976059
35,0.04651677683596649,0.882036868956401
36,0.06143122809308191,0.8875732350863585
37,0.0749199997198077,0.7841166620247473
38,0.15985161342447804,0.8515645497379588
39,0.06068347100048296,0.8720194497655852
40,0.10809748187180489,0.8804154740372627
41,0.07527772159946541,0.8762243927673337
42,0.03873218936965831,0.8767561173358851
43,0.025847886058111346,0.8702770609531546
44,0.011034292784789878,0.8804190656466071
45,0.02093008878610788,0.8630905832518737
46,0.015530892031928223,0.8756975829323185
47,0.023914594822863657,0.8791334173801134
48,0.015643550345914498,0.8853962659310909
49,0.057549849437970306,0.8809884300053635
50,0.031108750255718347,0.8670022808732486
51,0.008627653469316541,0.8639980799917806
52,0.023257612592480596,0.8618302026292316
53,0.10737869549061983,0.8721661761367544
54,0.03278764912618264,0.8797528315885069
55,0.007396386004984379,0.8768759703294807
56,0.16335291235572508,0.8358814001896808
57,0.12404195639875627,0.874531076378117
58,0.11932142790887625,0.8777529924804162
59,0.06985096657468427,0.8477090834973862
60,0.023308402543226556,0.882036868956401
61,0.027225819187268855,0.8469053632723224
62,0.019953961202484227,0.8936794234400894
