y_true,y_prob,y_pred
1,5.1004103e-05,0
0,0.00014255005,0
0,8.181643e-05,0
0,7.969406e-05,0
0,5.840316e-05,0
0,0.009264358,0
0,6.322015e-05,0
0,0.0001264677,0
0,0.17295577,0
0,5.7083416e-05,0
0,9.182351e-05,0
0,0.00035348695,0
0,8.0959e-05,0
0,0.00019455326,0
1,0.00043566065,0
1,0.9580374,1
0,6.1567116e-05,0
0,0.0028791418,0
0,5.569366e-05,0
0,0.46842337,0
1,0.00036934164,0
0,5.330053e-05,0
0,8.1318314e-05,0
0,5.4150332e-05,0
0,0.9399739,1
0,7.744617e-05,0
1,0.0002520209,0
0,0.00012911345,0
0,0.00024667956,0
0,0.00069402624,0
1,0.01307714,0
0,7.191031e-05,0
0,0.001698389,0
0,9.318289e-05,0
0,0.00034437978,0
0,5.3287164e-05,0
0,5.1683597e-05,0
1,0.001177966,0
0,8.291485e-05,0
1,0.3036502,0
1,0.9926484,1
1,0.32652897,0
0,0.00025936664,0
0,0.0010587827,0
0,0.00030248048,0
0,0.0047121523,0
0,0.0001158726,0
0,0.7962084,1
0,6.861398e-05,0
0,5.532829e-05,0
0,0.00011162318,0
0,0.00019342257,0
0,0.00032673622,0
0,0.00013758863,0
1,0.99991786,1
0,6.0989012e-05,0
0,0.00019086321,0
0,7.519671e-05,0
1,5.5681074e-05,0
0,9.6777425e-05,0
0,5.228127e-05,0
0,5.147828e-05,0
0,5.4553733e-05,0
0,0.08494078,0
0,0.00038659357,0
0,0.0011772729,0
1,0.00033945355,0
0,0.009034612,0
1,0.010926373,0
0,6.863623e-05,0
0,5.2512976e-05,0
0,0.0011069066,0
0,0.00010723098,0
0,0.0001532501,0
0,7.57155e-05,0
1,0.99395484,1
0,0.00026239714,0
0,5.1193656e-05,0
0,5.514525e-05,0
0,6.051384e-05,0
0,6.30077e-05,0
0,0.412229,0
0,0.00020244498,0
0,0.000743003,0
0,0.00054385286,0
0,0.4369977,0
0,0.00020200247,0
0,0.28742182,0
0,0.9507916,1
0,0.0004308757,0
0,0.00022604178,0
0,0.00012057225,0
0,6.410346e-05,0
0,5.391917e-05,0
0,5.4098717e-05,0
0,0.00047313847,0
1,0.93620414,1
0,0.0007388301,0
1,0.9764039,1
0,0.06176887,0
0,5.7948306e-05,0
0,0.00019200824,0
1,0.40248314,0
1,0.019639935,0
0,0.0001196133,0
0,5.7650614e-05,0
0,0.00011567531,0
1,0.055113148,0
0,0.006473937,0
0,0.00010921596,0
0,6.248575e-05,0
1,0.39011052,0
0,0.00014652417,0
0,0.00015324191,0
1,0.9835857,1
0,5.3019987e-05,0
0,0.00013274807,0
0,5.6275585e-05,0
0,0.45486078,0
0,0.000144139,0
0,5.1784784e-05,0
0,5.232248e-05,0
0,0.0019188337,0
0,0.0002876623,0
1,7.985184e-05,0
1,0.76860064,1
0,0.9989261,1
0,6.3787826e-05,0
0,0.00073079683,0
0,0.00010746345,0
0,6.200625e-05,0
0,0.00801335,0
0,5.1835523e-05,0
0,9.1032234e-05,0
0,5.369786e-05,0
0,5.5426684e-05,0
0,0.9402945,1
1,0.98749393,1
0,0.001545757,0
0,6.7560606e-05,0
1,0.00045720395,0
0,5.1334253e-05,0
0,0.0019481186,0
0,5.4418222e-05,0
0,6.2669125e-05,0
1,0.0023146924,0
1,0.011168611,0
0,0.078982115,0
0,5.6372275e-05,0
0,0.0001403196,0
0,0.98626167,1
0,0.010282408,0
0,6.31858e-05,0
0,0.00034792844,0
0,7.197892e-05,0
0,7.883217e-05,0
0,0.00025057732,0
0,5.2541025e-05,0
0,0.0077444483,0
0,6.380523e-05,0
0,0.69282967,1
0,5.2838033e-05,0
0,0.0009642389,0
0,6.3655294e-05,0
1,0.9956454,1
1,7.932156e-05,0
0,8.122137e-05,0
0,0.004029792,0
0,0.0029166928,0
0,5.3071235e-05,0
1,0.040496405,0
0,5.6316654e-05,0
0,0.012405054,0
0,0.00015266,0
0,5.1827225e-05,0
0,0.96107614,1
0,0.00044966873,0
0,0.0132634435,0
0,5.1967578e-05,0
0,5.8430232e-05,0
0,8.72443e-05,0
0,0.15934733,0
0,5.3402895e-05,0
1,0.00036438543,0
0,0.00020531069,0
0,0.008678914,0
0,7.074909e-05,0
0,8.1292266e-05,0
0,6.097913e-05,0
0,5.3473937e-05,0
0,9.209817e-05,0
0,0.0002554527,0
0,0.5002133,1
0,5.4007636e-05,0
0,9.870613e-05,0
0,0.00014783128,0
0,0.030319113,0
0,0.000114994655,0
1,0.99905485,1
0,0.00010499495,0
1,0.9994093,1
0,6.471848e-05,0
0,0.0073585906,0
0,0.0010363084,0
0,0.00013692207,0
0,5.216081e-05,0
0,0.0004720438,0
0,0.00019765258,0
0,0.00020996734,0
0,0.0013200948,0
1,0.00014240593,0
0,0.0006629318,0
0,5.595366e-05,0
0,0.0014078129,0
1,0.9993692,1
0,6.202121e-05,0
0,5.6385063e-05,0
0,0.7842553,1
0,5.9431426e-05,0
0,0.13305803,0
0,0.006425046,0
0,0.0007914154,0
1,0.08827084,0
1,0.9723627,1
0,6.7976536e-05,0
0,0.0016636417,0
0,0.04492393,0
0,7.7558e-05,0
0,0.0009203333,0
1,0.00014868655,0
0,0.0006459979,0
0,0.0024403576,0
0,0.0005417162,0
0,0.0038168957,0
0,0.00038659765,0
0,7.287984e-05,0
1,0.5501836,1
0,0.00011190155,0
0,0.00020316258,0
1,0.0013072044,0
0,0.0070451507,0
0,0.00058260176,0
0,0.00033669302,0
0,0.00015226385,0
0,0.004439437,0
0,8.7439854e-05,0
0,0.0001610587,0
0,5.6146346e-05,0
0,0.000911636,0
0,0.017608587,0
0,0.002971626,0
0,0.0002877303,0
0,0.008334521,0
0,0.002410081,0
0,5.22303e-05,0
0,0.0002952576,0
1,0.00083426636,0
0,0.00010205462,0
0,5.2222324e-05,0
0,9.50281e-05,0
0,6.489807e-05,0
0,0.00015809486,0
0,0.0001760305,0
1,0.8110379,1
0,5.366054e-05,0
0,0.16737287,0
0,0.0009963271,0
0,0.00072512974,0
0,0.934858,1
0,0.0002628463,0
0,0.001013294,0
0,9.69643e-05,0
0,8.2336905e-05,0
0,0.021195268,0
0,0.037634093,0
0,0.00022910902,0
0,5.2495252e-05,0
0,0.0014912771,0
0,0.009661837,0
1,0.13345261,0
0,5.9539147e-05,0
1,0.01870144,0
0,7.5367854e-05,0
0,9.308368e-05,0
0,5.2272757e-05,0
1,8.173003e-05,0
0,0.0010131631,0
0,5.650914e-05,0
0,7.8379795e-05,0
0,0.00016437484,0
0,0.00014084668,0
0,0.00046725725,0
0,0.006245149,0
1,0.99866796,1
0,0.00011595881,0
0,0.00045353553,0
0,0.00046668592,0
0,0.12816143,0
0,6.9634894e-05,0
0,5.6795692e-05,0
0,6.442445e-05,0
1,0.00010326496,0
1,0.01085521,0
0,6.425511e-05,0
0,0.020257175,0
0,0.0014573197,0
0,5.6415774e-05,0
0,6.106298e-05,0
0,0.0017724154,0
0,5.2804182e-05,0
0,5.4159984e-05,0
0,9.699704e-05,0
0,0.0021010973,0
1,0.88751584,1
0,0.000429197,0
0,0.001212731,0
0,8.293921e-05,0
1,0.8616999,1
0,6.7987676e-05,0
0,0.00014798713,0
0,0.012615453,0
0,6.655734e-05,0
0,6.4920794e-05,0
0,8.8798755e-05,0
0,5.835662e-05,0
0,8.408981e-05,0
0,0.00019641512,0
0,0.0001559031,0
0,5.147279e-05,0
0,0.00012689376,0
0,5.3402597e-05,0
0,5.4071174e-05,0
1,5.1849067e-05,0
0,0.0019775839,0
0,5.803097e-05,0
0,0.000160697,0
0,0.00032574625,0
0,0.76764923,1
0,0.0003500756,0
0,8.785063e-05,0
0,0.0038861171,0
0,0.0004229471,0
0,5.2337648e-05,0
0,0.00011056742,0
0,0.00030559153,0
0,0.0025800364,0
0,7.3050454e-05,0
0,5.671894e-05,0
0,8.865518e-05,0
0,5.320004e-05,0
0,8.4544256e-05,0
0,5.2300176e-05,0
0,5.532107e-05,0
0,0.79753494,1
0,5.716098e-05,0
0,0.00021090839,0
0,8.580758e-05,0
0,0.0056447797,0
0,0.7428321,1
0,6.2309555e-05,0
0,7.922366e-05,0
0,5.4076176e-05,0
0,5.2832835e-05,0
0,0.00012464113,0
0,0.00012953211,0
0,0.0001314613,0
0,8.166288e-05,0
0,0.012618887,0
1,0.00015953423,0
0,7.30563e-05,0
0,5.2156534e-05,0
0,6.3458254e-05,0
1,6.404309e-05,0
0,0.006472661,0
0,0.004537389,0
0,0.009115563,0
0,6.165489e-05,0
0,0.00014930457,0
0,6.007514e-05,0
0,0.00010221628,0
1,6.516468e-05,0
0,0.99953616,1
0,5.399481e-05,0
0,0.0038847493,0
0,6.245376e-05,0
0,0.0004938507,0
1,0.9956513,1
0,0.0011722321,0
0,5.4624117e-05,0
1,9.071317e-05,0
0,0.0003502524,0
0,8.9778245e-05,0
0,0.00012719516,0
0,6.819728e-05,0
0,0.00011152549,0
0,5.201587e-05,0
0,5.7310317e-05,0
0,0.012348436,0
0,0.00018174671,0
0,0.0011566812,0
0,0.00026184335,0
0,6.1616745e-05,0
0,5.2294385e-05,0
0,0.0009377908,0
0,0.00017850807,0
0,7.64797e-05,0
0,5.1329458e-05,0
0,0.0058666645,0
0,6.3945685e-05,0
0,0.00029369217,0
0,8.1564045e-05,0
0,6.020992e-05,0
0,5.447243e-05,0
1,0.08731895,0
0,6.0417035e-05,0
0,0.0056814654,0
0,7.583566e-05,0
0,0.00032599168,0
0,5.8637204e-05,0
0,0.000110662135,0
0,0.0001520307,0
0,5.4777473e-05,0
0,0.000117321404,0
1,0.026627135,0
0,6.3146166e-05,0
0,0.009090392,0
0,0.00023986405,0
0,0.06002825,0
0,0.0012021639,0
0,5.160224e-05,0
0,8.3731735e-05,0
0,5.1246017e-05,0
0,7.70725e-05,0
0,0.00012195298,0
1,0.00176925,0
1,0.0002940595,0
0,6.564005e-05,0
0,0.94739205,1
0,6.1020717e-05,0
0,5.4252047e-05,0
0,0.0015250448,0
0,0.009797458,0
0,5.3155058e-05,0
0,0.40230408,0
0,0.00014804456,0
0,0.05416243,0
0,6.86172e-05,0
0,0.0001389066,0
0,5.3094365e-05,0
0,0.00017278033,0
0,8.239692e-05,0
0,6.8936795e-05,0
1,0.996438,1
0,5.6506284e-05,0
0,0.00018797154,0
0,5.6047757e-05,0
1,5.3129315e-05,0
0,0.00067403534,0
0,5.3965414e-05,0
0,0.00032247492,0
1,0.7662563,1
0,0.30197343,0
0,0.00032011693,0
0,0.028983152,0
0,0.0020811378,0
0,0.00011834444,0
0,0.00016361891,0
0,0.01305965,0
0,0.98869294,1
0,5.7506917e-05,0
0,0.0073746378,0
0,6.873317e-05,0
0,0.00035574357,0
0,5.5685647e-05,0
0,5.3996773e-05,0
0,5.7030255e-05,0
0,5.719894e-05,0
0,0.0002315153,0
1,0.8693118,1
0,0.0003290153,0
0,0.14964356,0
0,0.0006889986,0
0,5.413789e-05,0
1,0.012909695,0
1,0.0068195127,0
1,0.23287825,0
0,0.794312,1
0,5.2650972e-05,0
0,0.8777264,1
1,8.604634e-05,0
0,0.008411163,0
0,5.402618e-05,0
0,5.4505217e-05,0
1,0.54644424,1
0,0.00070041633,0
0,0.0015796865,0
0,9.296056e-05,0
0,5.4010416e-05,0
0,0.00011250735,0
1,0.00070129,0
0,6.0385006e-05,0
1,0.0192132,0
0,0.00029291422,0
0,7.857669e-05,0
0,0.9890988,1
1,0.0010944491,0
0,5.7071607e-05,0
1,0.00030070436,0
0,8.686044e-05,0
1,5.4835906e-05,0
0,5.2356765e-05,0
0,5.2691856e-05,0
0,5.774166e-05,0
0,0.075278066,0
0,0.53632486,1
0,0.0013856025,0
0,0.032110658,0
0,0.00095727976,0
0,6.129986e-05,0
0,0.0015107689,0
0,8.847637e-05,0
0,6.2925676e-05,0
0,5.62641e-05,0
0,5.451358e-05,0
0,0.0001185933,0
