epoch,train_loss,val_wf1
1,0.6282120558523363,0.7312544802867385
2,0.5208728274991435,0.7312544802867385
3,0.4817104301145,0.7312544802867385
4,0.47422043354280535,0.7312544802867385
5,0.4722651675824196,0.7312544802867385
6,0.4705845146409927,0.7312544802867385
7,0.4688067695786876,0.7312544802867385
8,0.46707224461340136,0.7312544802867385
9,0.46567649081830054,0.7312544802867385
10,0.4636039493545409,0.7312544802867385
11,0.4621942889305853,0.7312544802867385
12,0.4602869825978433,0.7312544802867385
13,0.45842486908358915,0.7312544802867385
14,0.45631842170992204,0.7312544802867385
15,0.45430231382769926,0.7312544802867385
16,0.45215652931121086,0.7312544802867385
17,0.450132607452331,0.7312544802867385
18,0.44749869646564605,0.7312544802867385
19,0.445254530637495,0.7312544802867385
20,0.4426028622734931,0.7312544802867385
21,0.4396778575835689,0.7312544802867385
22,0.4369618806146806,0.7312544802867385
23,0.4336945847157509,0.7312544802867385
24,0.43052485296803134,0.7312544802867385
25,0.42702641025666266,0.7312544802867385
26,0.4236898191513554,0.7312544802867385
27,0.4195132851600647,0.7312544802867385
28,0.4158119213196539,0.7312544802867385
29,0.41128207214416995,0.7312544802867385
30,0.4071039499775056,0.7360567895032714
31,0.4024212610337042,0.7360567895032714
32,0.3980616831010388,0.7407760400982585
33,0.39230868797148427,0.7454149182428507
34,0.38763298719160016,0.7499759984639017
35,0.3825017223435064,0.7544617494003749
36,0.37681358764248507,0.7588745392073262
37,0.3711920851661313,0.7716974206381211
38,0.3656541330199088,0.7799205376496743
39,0.36008168035937893,0.7839402678112356
40,0.35496311899154415,0.8068818534256322
41,0.3489865953883817,0.8031903466115575
42,0.34324906526073334,0.8229831725763278
43,0.338902281657342,0.8176656316363968
44,0.33275128660663483,0.8264156061951267
45,0.32825612445031443,0.829739025339277
46,0.3228723906701611,0.8327898202924434
47,0.31782436563122657,0.8264156061951267
48,0.31378564671162634,0.8327898202924434
49,0.30868562238831676,0.8451908747754725
50,0.3047968033821352,0.8451908747754725
51,0.3000027047049615,0.8494532724090114
52,0.2958191364042221,0.8535639452453546
53,0.2917114347219467,0.8557740730230926
54,0.2884184665256931,0.8546875193635135
55,0.2858299483214655,0.8596023198011599
56,0.2815447531400188,0.8575331772053084
57,0.2775337955644054,0.8575331772053084
58,0.2744547594939509,0.864131277226929
59,0.2707185726011953,0.8631466216654766
60,0.26785495733061143,0.8668680952392339
61,0.26449891540312,0.8642311133271785
62,0.26135888936058166,0.8686602346526979
63,0.2577815757643792,0.8668680952392339
64,0.2553270233254279,0.8668680952392339
65,0.25254079170765414,0.8668680952392339
66,0.2495714868268659,0.8668680952392339
67,0.24564453671055456,0.8660066503072869
