epoch,train_loss,val_wf1
1,0.7201631126865264,3.2387614976033165e-05
2,0.7184106111526489,3.2387614976033165e-05
3,0.7165018031674046,0.008064516129032258
4,0.7145935969967996,0.008064516129032258
5,0.7126896189105126,0.016032131661030957
6,0.7107994729472745,0.019991989475253588
7,0.7089160815362008,0.039555580737495065
8,0.7070427075509103,0.07754096001655364
9,0.7051665629110029,0.11384215356378097
10,0.7033074805813451,0.1794386605448631
11,0.7014547913305221,0.26767719416765184
12,0.6996066743327726,0.36425838337673383
13,0.6977650254003464,0.48353853730608226
14,0.695931742268224,0.570352750058018
15,0.6941076440195884,0.6531820963370925
16,0.6922881853195929,0.7301219461953611
17,0.6904697821986291,0.789989011851503
18,0.6886666820895287,0.8457637901354689
19,0.6868665833627025,0.8818231243204059
20,0.6850732911017633,0.9226714146068985
21,0.6832843999708852,0.9442154414531523
22,0.6814998522881539,0.9584626805236874
23,0.6797302807531049,0.9691611567488145
24,0.6779578001268448,0.9765192454331466
25,0.6761962540688053,0.9806765278832502
26,0.6744335985952808,0.9837722185648452
27,0.6726852886138424,0.9847999079280524
28,0.6709400723057408,0.9858255042375665
29,0.6692008337666911,0.98888979859178
30,0.6674671038504569,0.9899070863050449
31,0.6657381596103791,0.9899070863050449
32,0.6640095230071775,0.9899070863050449
33,0.6622932918610112,0.9909223126450305
34,0.6605793949096433,0.9909223126450305
35,0.6588662516686224,0.9909223126450305
36,0.6571609820089033,0.9919354838709677
37,0.6554662066121255,0.9919354838709677
38,0.6537676934273012,0.9929466062167717
39,0.6520770807420054,0.9929466062167717
40,0.6504037091808934,0.9929466062167717
41,0.6487176860532453,0.9929466062167717
42,0.6470464333411186,0.9929466062167717
43,0.6453766515178065,0.9929466062167717
44,0.643708880870573,0.9929466062167717
45,0.6420467515145579,0.9929466062167717
46,0.6403908729553223,0.9929466062167717
47,0.6387391417257248,0.9929466062167717
48,0.6370950514270414,0.9939556858911698
49,0.6354403861107365,0.9939556858911698
50,0.6338141060644581,0.9939556858911698
51,0.6321720288645837,0.9939556858911698
52,0.630542972395497,0.9939556858911698
53,0.6289116855590574,0.9939556858911698
54,0.6272871071292508,0.9939556858911698
55,0.6256683661091712,0.9939556858911698
56,0.6240546145746785,0.9939556858911698
57,0.6224475426058615,0.9939556858911698
58,0.6208355849789035,0.9939556858911698
59,0.6192288417969981,0.9939556858911698
60,0.6176227888753337,0.9939556858911698
61,0.616028206963693,0.9939556858911698
62,0.6144326809913881,0.9939556858911698
63,0.6128445632996098,0.9939556858911698
64,0.6112572108545611,0.9939556858911698
65,0.6096701006735524,0.9939556858911698
66,0.608094448043454,0.9939556858911698
67,0.6065189223135671,0.9939556858911698
68,0.6049411815981711,0.9939556858911698
69,0.6033677343399294,0.9939556858911698
70,0.6018113993829296,0.9939556858911698
71,0.6002445509356837,0.9939556858911698
72,0.5986856433653063,0.9939556858911698
73,0.597125191842356,0.9939556858911698
74,0.5955717371356103,0.9939556858911698
75,0.5940110587304638,0.9939556858911698
76,0.5924612975889637,0.9939556858911698
77,0.5909173700117296,0.9939556858911698
78,0.5893758708430875,0.9939556858911698
79,0.587831070346217,0.9939556858911698
80,0.5863052779628385,0.9939556858911698
81,0.5847740654022463,0.9939556858911698
82,0.583242618268536,0.9939556858911698
83,0.5817099444327816,0.9939556858911698
84,0.5801707410043285,0.9939556858911698
85,0.5786539354631978,0.9939556858911698
86,0.5771281680753154,0.9939556858911698
87,0.5756117105484009,0.9939556858911698
88,0.5740991677007368,0.9939556858911698
89,0.5725838657348387,0.9939556858911698
90,0.5710715632284841,0.9939556858911698
91,0.5695613545756186,0.9939556858911698
92,0.5680584676804081,0.9939556858911698
93,0.5665458671508297,0.9939556858911698
94,0.5650520267025116,0.9939556858911698
95,0.5635569749339935,0.9939556858911698
96,0.5620564895291482,0.9939556858911698
97,0.5605640180649296,0.9939556858911698
98,0.559065786100203,0.9939556858911698
