y_true,y_prob,y_pred
0,0.015555077,0
0,0.020251106,0
0,0.015573782,0
1,0.29569456,0
0,0.3515543,0
1,0.020420771,0
0,0.01659036,0
0,0.016883526,0
0,0.1930467,0
1,0.041394845,0
0,0.018329145,0
0,0.02802167,0
0,0.02135313,0
0,0.019626755,0
0,0.018611327,0
1,0.86522454,1
0,0.01572089,0
0,0.018259132,0
0,0.0155543415,0
0,0.015687399,0
0,0.017495157,0
0,0.018720593,0
0,0.017609669,0
0,0.01558235,0
0,0.01557811,0
0,0.015648643,0
1,0.04502064,0
0,0.016157852,0
1,0.022467794,0
0,0.20031546,0
0,0.020733813,0
0,0.032508597,0
0,0.016233386,0
0,0.016277919,0
0,0.018282283,0
1,0.55823135,1
0,0.0163318,0
0,0.01661096,0
0,0.01730496,0
0,0.015688017,0
0,0.01625649,0
0,0.03303825,0
0,0.01583057,0
0,0.024094982,0
0,0.5281518,1
0,0.022857973,0
0,0.8413368,1
0,0.08963395,0
0,0.021942897,0
0,0.01555118,0
0,0.027172364,0
0,0.016650653,0
0,0.01572259,0
1,0.8909415,1
0,0.015690755,0
0,0.015546503,0
0,0.01720892,0
1,0.89081824,1
1,0.04511136,0
0,0.015589267,0
0,0.04533172,0
0,0.015545807,0
0,0.015800703,0
0,0.015685132,0
1,0.09455358,0
0,0.015946837,0
0,0.01605766,0
0,0.046342254,0
0,0.01875308,0
0,0.017459327,0
0,0.015851207,0
0,0.029805593,0
0,0.01564403,0
0,0.017041842,0
0,0.015634898,0
1,0.07240593,0
0,0.046180848,0
0,0.015589551,0
0,0.016538613,0
0,0.016245171,0
0,0.015709022,0
0,0.046864625,0
0,0.017531818,0
0,0.0159168,0
0,0.016206998,0
0,0.019735778,0
0,0.058095787,0
0,0.041821416,0
1,0.71967226,1
0,0.040249005,0
0,0.0155959185,0
0,0.01623834,0
0,0.015551546,0
1,0.78384024,1
0,0.016269233,0
1,0.5953697,1
1,0.1263337,0
0,0.016402002,0
0,0.018828081,0
0,0.015645765,0
0,0.015750077,0
0,0.01679137,0
1,0.018424267,0
0,0.019435128,0
0,0.01601461,0
0,0.016184518,0
0,0.016682897,0
0,0.020430425,0
0,0.016245417,0
0,0.054904677,0
0,0.015548025,0
0,0.031365357,0
0,0.74293536,1
0,0.015624078,0
0,0.029994622,0
0,0.017836003,0
0,0.015614364,0
0,0.01649444,0
0,0.015754232,0
0,0.015559797,0
0,0.015583099,0
1,0.753939,1
0,0.020235728,0
0,0.015854986,0
0,0.016150469,0
0,0.030571435,0
0,0.018952107,0
0,0.015729867,0
0,0.016025417,0
0,0.019020038,0
0,0.016275812,0
0,0.015688077,0
0,0.015553516,0
0,0.041618846,0
0,0.01595293,0
0,0.015557969,0
0,0.042179562,0
0,0.015797531,0
0,0.017109878,0
0,0.015890367,0
0,0.01597388,0
0,0.015545473,0
0,0.07693669,0
0,0.015630703,0
0,0.016873745,0
0,0.015671989,0
0,0.10894344,0
0,0.020819047,0
0,0.015628088,0
0,0.015965624,0
0,0.029158881,0
0,0.2927774,0
0,0.016516848,0
0,0.016656758,0
0,0.015547077,0
0,0.016182467,0
0,0.02104004,0
0,0.04240745,0
1,0.8075486,1
0,0.025270952,0
0,0.021918435,0
0,0.015566766,0
0,0.018188816,0
0,0.015798686,0
0,0.141063,0
0,0.01678187,0
1,0.018257128,0
0,0.0699129,0
0,0.015919946,0
0,0.016788771,0
0,0.02141797,0
1,0.8914202,1
0,0.01588892,0
0,0.48176867,0
1,0.015627129,0
0,0.06905417,0
0,0.015825275,0
0,0.016074073,0
0,0.015551632,0
0,0.017252922,0
1,0.88969004,1
0,0.01845766,0
0,0.015551047,0
0,0.015785057,0
0,0.03577667,0
0,0.02561495,0
0,0.01688734,0
0,0.017543336,0
0,0.015565984,0
1,0.7736625,1
0,0.015553699,0
0,0.064804666,0
0,0.015901107,0
0,0.015550311,0
1,0.02478889,0
0,0.0184643,0
0,0.02444306,0
0,0.01575688,0
0,0.026706072,0
1,0.019334903,0
0,0.36260813,0
0,0.015942903,0
0,0.015581393,0
0,0.024374928,0
0,0.016014803,0
0,0.015553748,0
0,0.01677627,0
0,0.051429417,0
0,0.01788296,0
0,0.022019517,0
0,0.015561331,0
0,0.017836204,0
1,0.8682696,1
1,0.019083511,0
0,0.30220333,0
0,0.016329248,0
0,0.016320549,0
0,0.015699139,0
0,0.7460843,1
0,0.030815426,0
0,0.015910318,0
0,0.01556613,0
0,0.016845932,0
0,0.037153788,0
0,0.023063427,0
0,0.015712269,0
0,0.017648349,0
0,0.016821817,0
0,0.21949373,0
1,0.017519921,0
0,0.015777213,0
0,0.020107867,0
0,0.07640173,0
0,0.015594193,0
0,0.016935764,0
1,0.55845577,1
0,0.025193205,0
0,0.015712982,0
0,0.040424965,0
0,0.017307773,0
0,0.02695672,0
0,0.01617601,0
0,0.015741328,0
0,0.017110376,0
0,0.015591892,0
0,0.029649086,0
0,0.05565744,0
0,0.016573815,0
1,0.64862454,1
0,0.017863214,0
0,0.015657209,0
0,0.017227577,0
0,0.018511882,0
0,0.027873727,0
0,0.015631612,0
0,0.06214949,0
0,0.019535184,0
0,0.015599464,0
0,0.016390128,0
0,0.016845033,0
0,0.020309359,0
0,0.016424133,0
1,0.8895703,1
0,0.017843014,0
1,0.89064634,1
0,0.015761198,0
0,0.015612919,0
0,0.018364234,0
0,0.029169284,0
0,0.048947863,0
1,0.04163022,0
0,0.015547428,0
0,0.059592903,0
0,0.023377622,0
0,0.027235545,0
0,0.015620125,0
0,0.015567402,0
0,0.03710078,0
0,0.2794483,0
0,0.015563968,0
0,0.01565932,0
0,0.01659492,0
0,0.015609849,0
0,0.015696209,0
1,0.89115655,1
0,0.015547092,0
1,0.019458363,0
0,0.016332626,0
1,0.8913017,1
0,0.015731474,0
0,0.01565563,0
0,0.016342243,0
0,0.016296154,0
0,0.018123373,0
0,0.16794033,0
0,0.015924048,0
0,0.016417118,0
0,0.016832972,0
0,0.016452141,0
0,0.01640571,0
0,0.043430146,0
1,0.2935904,0
1,0.018587198,0
0,0.027144114,0
0,0.01916739,0
0,0.01576957,0
0,0.015558467,0
0,0.020075683,0
0,0.025660405,0
