y_true,y_prob,y_pred
1,0.008800991,0
0,0.00031732206,0
0,0.00010309376,0
1,0.8416941,1
0,0.02948069,0
0,0.102460496,0
0,6.660134e-05,0
0,0.028991742,0
1,0.87026536,1
0,0.020549128,0
0,1.4020336e-05,0
0,0.019219313,0
0,0.037300527,0
0,0.014542508,0
0,1.4460762e-05,0
1,0.16516867,0
0,0.0064565972,0
0,0.0007287866,0
0,0.013554885,0
0,0.03172364,0
1,0.012605936,0
0,0.000108399916,0
0,0.010774028,0
0,0.0074444152,0
0,0.03730885,0
0,0.019060927,0
0,0.0061195125,0
0,0.0016055554,0
0,0.068969496,0
0,0.050032254,0
0,0.002338432,0
0,0.006019803,0
0,0.00016600096,0
0,0.005463901,0
0,0.047407217,0
1,0.50098294,1
0,0.011338433,0
1,0.37754902,0
0,0.00033009637,0
0,8.434496e-05,0
0,0.054364055,0
0,0.06108005,0
0,0.0006235746,0
0,0.03919469,0
0,0.020074083,0
1,0.92587376,1
1,0.8553471,1
0,0.008033652,0
0,0.05970322,0
0,2.7502992e-05,0
0,0.013561825,0
0,0.008767585,0
0,0.0042186417,0
1,0.96139073,1
1,0.5319329,1
0,0.03171614,0
0,1.2550199e-06,0
1,0.98119396,1
1,0.094886824,0
0,3.3689033e-05,0
0,0.0007698107,0
0,0.0035177777,0
0,0.2617078,0
0,0.10272528,0
0,0.014371025,0
0,0.0026459617,0
0,0.0070148804,0
0,0.01176447,0
0,0.0139037,0
0,0.0018876798,0
0,0.0013340121,0
0,0.018807048,0
0,0.0012531058,0
0,0.0023833185,0
0,0.00067497423,0
1,0.4697899,0
0,0.00026670357,0
0,1.1125088e-06,0
0,0.008045424,0
0,0.0053728228,0
0,0.029198755,0
0,0.023451144,0
0,0.007660084,0
0,0.016138442,0
0,0.015596687,0
0,0.0050142105,0
0,0.00990574,0
1,0.86113554,1
1,0.9150988,1
0,0.015729666,0
0,0.00042154454,0
0,0.1768117,0
0,0.0017670232,0
0,0.5582029,1
0,0.008464815,0
1,0.92070657,1
1,0.19976702,0
0,0.00077951135,0
1,0.31108025,0
0,0.0801432,0
1,0.17176262,0
0,0.02894098,0
0,0.0002550417,0
1,0.3655494,0
0,0.0040340675,0
0,0.00046047507,0
0,0.03350065,0
0,0.034334943,0
0,0.0054912744,0
1,0.9613169,1
0,3.175344e-06,0
1,0.73290884,1
0,0.2924574,0
0,0.00030769408,0
1,0.103603736,0
0,0.0058912477,0
0,0.0011184653,0
0,0.0008367833,0
0,0.00054207275,0
0,0.0010567408,0
0,0.013721958,0
0,0.0054242546,0
0,0.00076330797,0
0,4.2908105e-05,0
0,0.00028378214,0
1,0.95082414,1
0,0.009027345,0
0,0.015798435,0
0,7.332585e-05,0
0,0.1004268,0
0,9.271243e-06,0
0,0.030128693,0
0,0.00010667861,0
0,0.0023761978,0
0,0.0002195628,0
0,0.0001093334,0
1,0.79812574,1
0,0.008831242,0
0,0.068690896,0
0,2.3937862e-05,0
0,0.036548015,0
0,9.486152e-05,0
0,0.002846578,0
0,0.00014090526,0
0,0.00035894598,0
0,0.0074219657,0
0,0.0032161388,0
0,0.00036608818,0
0,0.001208682,0
0,0.03824708,0
0,0.041199826,0
0,0.053986404,0
0,0.0076666684,0
1,0.5634249,1
0,0.021647554,0
0,0.008458732,0
0,0.0010917037,0
0,0.12647603,0
0,0.0032370787,0
0,0.010868818,0
0,0.3334536,0
0,0.0042445445,0
0,0.11694835,0
0,0.00039552318,0
1,0.27704394,0
0,0.021233024,0
0,0.0003024819,0
0,0.14883436,0
0,0.15464649,0
0,0.0013188355,0
1,0.33789805,0
1,0.67084616,1
0,6.720257e-05,0
1,0.9075741,1
0,0.21660517,0
1,0.10260099,0
0,0.0021098906,0
0,0.0013587382,0
0,0.0007852947,0
0,0.033008695,0
1,0.95762366,1
0,0.04448797,0
0,0.015625935,0
1,0.00044093843,0
0,0.0013037509,0
0,0.010231059,0
0,0.0029940554,0
0,1.3049533e-05,0
0,0.010833983,0
1,0.6863382,1
0,0.0004917732,0
1,0.42426997,0
0,0.00015219634,0
0,0.004257572,0
0,0.0035071364,0
0,0.061457034,0
0,0.04837464,0
0,0.0022559983,0
1,0.84554017,1
0,2.9032399e-05,0
1,0.9655527,1
0,0.0035642802,0
0,7.2103985e-06,0
0,8.617148e-05,0
0,0.0015193361,0
0,0.0036117723,0
0,0.0015969368,0
0,0.004363128,0
0,0.0005555149,0
0,0.23048443,0
0,0.002108634,0
0,0.17695409,0
1,0.9303851,1
1,0.47376248,0
1,0.9319084,1
1,0.6778389,1
0,0.006713636,0
0,0.09425727,0
0,0.007401119,0
0,0.03954393,0
0,0.0030199671,0
0,0.006176001,0
1,0.8425472,1
0,0.054880716,0
1,0.0059264125,0
0,0.010419386,0
0,0.00010175328,0
0,0.00020652446,0
0,0.38694957,0
1,0.07726105,0
0,0.051522523,0
0,0.41198623,0
0,0.045730993,0
0,0.0042840666,0
0,0.012511491,0
0,0.03746861,0
1,0.93576455,1
0,0.023277588,0
0,0.069695,0
0,0.044493984,0
0,0.0060895397,0
0,0.038450323,0
0,0.006778952,0
0,2.8494018e-05,0
0,7.335956e-05,0
0,0.026572343,0
0,0.01802973,0
0,0.0013994423,0
1,0.6065386,1
0,0.013669075,0
0,0.00052694447,0
0,0.14224373,0
0,4.9495327e-05,0
0,0.03382167,0
0,0.01497381,0
1,0.10074251,0
0,5.430159e-05,0
0,0.0032069178,0
0,0.014726165,0
0,0.0013382089,0
0,0.0034927342,0
1,0.9659837,1
1,0.9356956,1
0,0.041278124,0
1,0.96999556,1
0,0.0058602164,0
1,0.0034009377,0
0,0.045712117,0
0,0.018907543,0
0,0.039306168,0
1,0.052844428,0
0,9.219676e-05,0
0,0.004914177,0
0,0.00012428615,0
0,0.037305422,0
0,3.3050837e-05,0
0,0.0059993123,0
0,0.028647194,0
0,0.12346837,0
0,0.000315387,0
0,0.014508148,0
0,0.0145753175,0
0,0.00028045796,0
0,0.0021588544,0
1,0.9856235,1
0,0.0015599634,0
0,0.14638765,0
0,0.0024043645,0
1,0.9714587,1
0,0.03523883,0
0,0.008793781,0
0,0.03177985,0
0,0.04890462,0
1,0.01093937,0
0,0.005649232,0
0,0.12278617,0
0,0.0021594544,0
0,0.05484606,0
0,0.0095766485,0
0,0.00033174414,0
0,0.0017295742,0
1,0.20541109,0
1,0.0023154179,0
0,0.016578192,0
0,0.027142134,0
0,0.0017281101,0
0,0.071124755,0
0,0.00014367026,0
0,0.0023147694,0
0,0.0012617939,0
1,0.89799404,1
0,0.0147790685,0
0,0.0017242973,0
1,0.1699579,0
0,5.526217e-05,0
0,0.07767948,0
1,0.71315855,1
0,0.001225794,0
1,0.9248581,1
0,0.0003495232,0
0,0.010154899,0
0,6.8503246e-06,0
0,0.0003043506,0
1,0.89098084,1
0,0.0035150123,0
0,0.002971979,0
0,0.004056755,0
0,0.030411059,0
0,0.0002819158,0
0,0.0033124806,0
0,3.1140586e-05,0
0,0.027358197,0
0,0.00632118,0
0,0.0027262906,0
0,0.04734802,0
0,0.042684376,0
0,0.0008920026,0
1,0.8539361,1
0,3.180549e-05,0
0,0.0047879564,0
0,0.15371661,0
0,0.003699434,0
0,0.0008172141,0
0,0.6546584,1
0,0.0022793696,0
0,0.030478569,0
1,0.9677871,1
0,0.47891647,0
0,0.0016172903,0
0,5.0624967e-05,0
1,0.117904805,0
0,0.008838682,0
0,0.0069817733,0
0,0.025652824,0
0,0.017619593,0
0,0.040994745,0
1,0.011739925,0
0,0.0503566,0
1,0.95584786,1
0,0.0009524413,0
0,0.032131508,0
0,0.00042131817,0
0,0.006535056,0
0,0.0008060522,0
0,0.008079827,0
0,0.016705863,0
0,0.01706044,0
0,0.29486358,0
1,0.028599167,0
0,0.0012533695,0
0,3.1515226e-06,0
1,0.86698985,1
0,2.1131548e-06,0
0,0.00089929556,0
0,0.0397524,0
0,0.0005994647,0
0,0.0014942664,0
0,9.032284e-05,0
0,0.062198233,0
0,0.09292246,0
0,0.00013533923,0
0,0.0074870167,0
0,9.365663e-05,0
0,0.0124430945,0
0,0.0005620238,0
1,0.48347118,0
0,0.003195878,0
0,0.0072502703,0
0,0.0003532476,0
0,0.0008710319,0
0,0.012240399,0
1,0.27312014,0
0,0.0016396117,0
0,0.001353673,0
0,0.0063492507,0
0,0.015744211,0
0,0.00923115,0
0,0.00037973118,0
1,0.73003584,1
0,0.010936208,0
0,0.40073147,0
0,0.049800884,0
0,0.006910986,0
0,0.37341315,0
0,0.009790299,0
1,0.089502305,0
0,0.18176864,0
1,0.9742886,1
0,0.0020835905,0
0,0.001579131,0
0,0.0057784463,0
0,0.04933088,0
1,0.945557,1
0,2.0547957e-05,0
0,0.0005397875,0
0,0.0017384174,0
1,0.04974254,0
0,0.01617217,0
0,0.0003509252,0
0,0.0001291643,0
0,0.000112830196,0
1,0.11565415,0
0,0.9184151,1
0,0.0091024,0
0,0.0012397517,0
1,0.6973954,1
0,0.03923531,0
0,0.14352274,0
0,0.010296831,0
0,0.010285976,0
0,0.0026963637,0
0,0.00016012325,0
0,8.1706814e-05,0
1,0.046191063,0
0,0.24523458,0
0,0.00033439716,0
0,0.112724,0
0,0.0383312,0
0,0.0003864508,0
0,0.006063433,0
0,0.04220714,0
0,0.060772315,0
0,0.011278552,0
0,0.0644199,0
0,0.0022315523,0
0,0.0007160368,0
1,0.97525615,1
0,0.00042763998,0
0,0.0019110442,0
1,0.9246335,1
0,0.040573955,0
0,0.013308726,0
1,0.9841926,1
0,0.11632699,0
0,0.004587765,0
0,0.0079330765,0
0,0.0076613957,0
1,0.13931881,0
0,0.0015963536,0
0,0.0011195921,0
1,0.9395954,1
0,0.010032554,0
0,0.02629512,0
0,0.05709171,0
0,0.57721406,1
0,0.00010718734,0
0,0.0001555954,0
1,0.46722135,0
0,0.010501467,0
1,0.2414772,0
1,0.8443308,1
0,0.006230636,0
0,0.0043427083,0
0,0.058423776,0
0,0.36311907,0
0,0.0065384805,0
0,0.8506819,1
0,0.00011037105,0
1,0.25359476,0
0,0.019117607,0
0,0.020141564,0
0,0.007134532,0
1,0.106894955,0
1,0.27362922,0
0,0.0023106004,0
1,0.18101862,0
1,0.92904836,1
1,0.95976776,1
0,0.016835283,0
0,0.00027095797,0
0,0.53317857,1
0,0.2925309,0
0,0.0039540227,0
0,0.0025930738,0
0,0.10144786,0
0,0.019491822,0
0,0.0013374151,0
0,0.00017517306,0
0,0.007999217,0
0,0.001023865,0
0,0.4572828,0
0,1.6377408e-05,0
0,0.08668737,0
0,0.004647774,0
1,0.884191,1
0,0.0021289538,0
0,0.000592259,0
1,0.0033008168,0
0,0.0131918425,0
0,0.08417483,0
0,0.06083814,0
0,0.0016929761,0
0,0.0007516057,0
0,0.018328747,0
1,0.88734084,1
0,0.054723177,0
1,0.92230535,1
0,0.0028156075,0
1,0.94215184,1
0,0.28929707,0
0,0.00016575358,0
0,0.001995836,0
0,0.037256222,0
0,0.0005622973,0
0,0.14712915,0
0,0.0016952971,0
0,0.0002840258,0
0,0.010048844,0
0,0.19885503,0
1,0.971962,1
0,0.010454234,0
0,0.011801848,0
0,0.003524329,0
0,0.37912968,0
0,0.0008824953,0
1,0.49726418,0
0,0.0072158584,0
0,0.001014515,0
0,0.024087925,0
0,0.005186022,0
0,0.0010129942,0
0,0.0025379283,0
0,0.00012217727,0
0,0.02977665,0
0,0.004897324,0
0,0.72727275,1
1,0.9671551,1
0,0.00010870382,0
1,0.04171271,0
0,0.10710646,0
0,5.2412113e-05,0
1,0.777214,1
0,0.023939628,0
0,0.007597607,0
0,0.00032501633,0
0,0.015217314,0
0,0.005323184,0
0,0.0032724445,0
0,0.7728514,1
0,0.0141927665,0
0,0.030917889,0
0,0.055869322,0
0,0.011860484,0
0,0.092845656,0
0,0.006611299,0
0,0.0009561267,0
0,0.036703058,0
1,0.91307074,1
1,0.3909038,0
0,2.0842615e-05,0
0,0.00024688,0
0,0.0034598736,0
1,0.025923312,0
0,0.002982707,0
0,0.020450944,0
0,0.0013991884,0
0,0.019230554,0
1,0.881252,1
0,0.009576657,0
0,0.0004227381,0
0,0.0001729572,0
1,0.97459644,1
0,0.018205317,0
0,0.003574187,0
