epoch,train_loss,val_wf1
1,0.5805910969934156,0.7312544802867385
2,0.4729866866142519,0.7312544802867385
3,0.46395572250889194,0.7312544802867385
4,0.449655746259997,0.7312544802867385
5,0.4243058321937438,0.7312544802867385
6,0.3851453911873602,0.7312544802867385
7,0.3453159957162796,0.7312544802867385
8,0.3231520974828351,0.8105239910922603
9,0.2889281972762077,0.8633570863024544
10,0.24534381733786675,0.8668680952392339
11,0.20608158097151788,0.8662855859055594
12,0.19581569995610945,0.8768319594989291
13,0.15956742989440117,0.8898041018568181
14,0.21906031620117924,0.8797528315885069
15,0.223636292882504,0.7845513850885696
16,0.29117426612684805,0.8767533912139029
17,0.14892868913950458,0.885320036429282
18,0.13531120409888606,0.8838724302663153
19,0.11231019918716723,0.8864883078637066
20,0.11194187474827613,0.8703381865257408
21,0.14835000326556544,0.8685268032336552
22,0.1368181932597391,0.8709139784946236
23,0.12347334094585911,0.8605585213838477
24,0.1178068093234493,0.8838724302663153
25,0.2196617419080388,0.8720194497655852
26,0.10828479956234655,0.8820532514080902
27,0.07612623604795625,0.8599044389994324
28,0.06777283065621892,0.8756766563881172
29,0.056702867931415955,0.8609915430191928
30,0.059558789426040266,0.8576972013840513
31,0.13293601584530645,0.884294074172917
32,0.05862443494580446,0.8831519300512904
33,0.03923543593696048,0.8846114223166569
34,0.0805052312451505,0.8788551572931877
35,0.07340376657403765,0.8366582744657702
36,0.2419917104585517,0.8845339640198511
37,0.08470097298343335,0.8627103166449787
38,0.05020716164501444,0.8772723196874774
39,0.054454802580538295,0.8809884300053635
40,0.03412726745309849,0.8828165779308904
41,0.09927689106834511,0.8762955851516627
42,0.15808940883125028,0.8675102361743684
43,0.061269094807005695,0.8779861221463001
44,0.030800851632750804,0.8762955851516627
45,0.02281841817462156,0.88162220214006
46,0.024041239495178866,0.8648143495821866
47,0.027466197708441366,0.8469053632723224
48,0.04008831352656407,0.829148310073392
49,0.05699398201109181,0.8755660911490378
50,0.03694071410404098,0.8824734815573217
51,0.049475041548571276,0.8828133165991109
52,0.07339170720848825,0.8558511357788291
53,0.03187839522386991,0.8813708108746551
54,0.014939823946464927,0.8588624428834482
55,0.07063892778880414,0.8861203806698801
56,0.01928685688518829,0.8873964227773176
57,0.007743340203418366,0.8809801046518315
58,0.0058620131702252455,0.8762195257578684
59,0.005539887954646181,0.8777734681785502
60,0.005823342989559376,0.8772723196874774
61,0.005123733197368922,0.8750813723181763
62,0.0034966074519850792,0.879532538221404
63,0.0032654433481154902,0.8772723196874774
