epoch,train_loss,val_wf1
1,0.47733441860445086,0.7312544802867385
2,0.3415836264048853,0.8806605773307127
3,0.2078977767978945,0.8431530452127949
4,0.18761639765674068,0.8831817588184311
5,0.1139663066715002,0.8691930819802053
6,0.1228931125613951,0.8774384414644858
7,0.08017401796795669,0.8881278246390868
8,0.0835842372278773,0.8786448115788346
9,0.09656707798281024,0.87439192444474
10,0.07648701761518756,0.8871128815749755
11,0.07586280319599374,0.872743233483721
12,0.04125389584430283,0.8783911776028508
13,0.028047376627763434,0.8747563898445638
14,0.049267169403573195,0.872158999817373
15,0.04713695464775928,0.8806605773307127
16,0.024624144534520324,0.8809801046518315
17,0.017566162856265662,0.8768534755573039
18,0.01575114513792458,0.8799278128209517
19,0.014274333575515137,0.8768759703294807
20,0.010257252150275294,0.8798409968345745
21,0.006974980313961785,0.8845425461415519
22,0.0073114912938176384,0.8759809243176178
23,0.006035799557960878,0.874531076378117
24,0.005709433415059691,0.8737918164887936
25,0.004893724956350672,0.8763209619609205
26,0.0054857810328323995,0.8786314557141366
27,0.009751347198729374,0.8676417312213359
28,0.05888092091246959,0.8734818333906905
29,0.02661375644721932,0.8721721046567181
30,0.0393623459385708,0.8623192021041484
31,0.059801082675074856,0.8766741997860018
32,0.040866214158614314,0.8686029590104293
33,0.02270929569250814,0.8625895095499938
34,0.014622458968416697,0.8681079595061753
35,0.013283295932436181,0.8737918164887936
36,0.009240167816319773,0.8734818333906905
37,0.008946579398452155,0.8774393029557943
38,0.008933772663435629,0.8727153342977175
39,0.008776809313266928,0.8780655087759321
40,0.00874112120213648,0.8759809243176178
41,0.008716896679552813,0.8786448115788346
42,0.008612900281385068,0.8745285557679445
43,0.008505098615592767,0.8737918164887936
44,0.008633308621468924,0.8731171393060354
45,0.00855339675082735,0.8713479925439204
46,0.008388356062501007,0.8703841344103379
47,0.008469766238704324,0.8726790171016191
48,0.008383261207904245,0.8706515519331037
49,0.008613306473219586,0.8768534755573039
50,0.008889734684940307,0.8734818333906905
51,0.007780468080102677,0.8703841344103379
52,0.008928989274277082,0.8755615514689863
53,0.00868881459914959,0.8702019542427013
54,0.008302408431078337,0.8711952901170209
55,0.008266575962132323,0.8779861221463001
56,0.007274478225172648,0.8734818333906905
57,0.007485261575634321,0.8786314557141366
