y_true,y_prob,y_pred
1,4.970548e-05,0
0,8.1130185e-07,0
0,4.9699247e-06,0
1,0.97852075,1
0,0.008852546,0
0,0.0045038667,0
0,2.6385087e-06,0
0,0.00019588658,0
1,0.99940896,1
0,1.8908082e-05,0
0,1.769478e-07,0
0,0.0015769566,0
0,0.00017579015,0
0,0.00014959143,0
0,1.7335627e-07,0
1,0.035000242,0
0,8.794708e-06,0
0,1.62059e-05,0
0,0.00041966388,0
0,5.983392e-05,0
1,0.00223261,0
0,1.0599963e-06,0
0,0.0005557405,0
0,0.00047422847,0
0,0.016228111,0
0,0.0011537387,0
0,6.551528e-05,0
0,0.0011918173,0
0,0.008944859,0
0,0.0020287258,0
0,9.059067e-05,0
0,0.00034498575,0
0,2.3422731e-07,0
0,0.0003019621,0
0,0.011780667,0
1,0.8735491,1
0,0.00047260054,0
1,0.048482418,0
0,6.2250325e-07,0
0,1.251693e-07,0
0,0.002173551,0
0,0.08964337,0
0,0.00017287328,0
0,0.0008405329,0
0,0.00043118655,0
1,0.99991703,1
1,0.98673916,1
0,0.0010711786,0
0,0.05935161,0
0,1.8959367e-08,0
0,0.0023885565,0
0,0.00022202967,0
0,0.00010264675,0
1,1.0,1
1,0.9811095,1
0,0.0027189562,0
0,6.793991e-11,0
1,1.0,1
1,0.32022235,0
0,1.111441e-08,0
0,1.4118104e-05,0
0,0.018291112,0
0,0.16364026,0
0,0.0075136707,0
0,0.00025554065,0
0,1.6745518e-05,0
0,0.00085626927,0
0,0.00015505672,0
0,0.0015472326,0
0,6.364197e-06,0
0,0.0011588626,0
0,0.0042063203,0
0,3.0099332e-05,0
0,0.0013445505,0
0,6.607884e-07,0
1,0.66040736,1
0,4.7083307e-07,0
0,5.9491856e-12,0
0,6.685116e-05,0
0,0.0005406273,0
0,0.00575907,0
0,0.0017531008,0
0,0.0008214661,0
0,1.6799215e-05,0
0,0.00014250685,0
0,7.805295e-05,0
0,0.00130912,0
1,0.9932581,1
1,0.9999993,1
0,0.00044779028,0
0,6.976507e-08,0
0,0.08718006,0
0,2.1366982e-06,0
0,0.7154025,1
0,5.920781e-05,0
1,0.99999976,1
1,0.6310078,1
0,1.1269835e-06,0
1,0.49637073,0
0,0.0012317537,0
1,0.26078248,0
0,0.00012637887,0
0,5.336899e-06,0
1,0.537612,1
0,2.1445236e-05,0
0,8.5749815e-07,0
0,0.073881105,0
0,5.298046e-05,0
0,1.2239251e-05,0
1,0.99997365,1
0,1.5257215e-09,0
1,0.8944633,1
0,0.0067795683,0
0,0.00014963408,0
1,0.045204554,0
0,1.026045e-05,0
0,3.7765737e-08,0
0,1.749877e-06,0
0,3.2459236e-06,0
0,9.024705e-06,0
0,7.386998e-05,0
0,0.0020617682,0
0,2.7421112e-07,0
0,1.8498206e-09,0
0,1.8860057e-06,0
1,0.99803895,1
0,0.0008294595,0
0,0.00812308,0
0,1.9327647e-06,0
0,0.001358401,0
0,2.6195697e-09,0
0,0.00021207129,0
0,1.07922645e-07,0
0,3.5566558e-05,0
0,3.9137018e-07,0
0,2.6673831e-08,0
1,0.90569514,1
0,0.0005152573,0
0,0.0003389053,0
0,5.0276217e-10,0
0,0.015038044,0
0,1.8654813e-09,0
0,5.3360898e-05,0
0,1.3699493e-07,0
0,5.057094e-06,0
0,0.0008217119,0
0,0.00013722936,0
0,5.6123886e-06,0
0,2.46617e-06,0
0,0.0013457335,0
0,0.042040866,0
0,0.026820406,0
0,0.00039622415,0
1,0.9832187,1
0,0.0033178346,0
0,2.0360906e-06,0
0,4.4942817e-06,0
0,0.43928504,0
0,0.00019249768,0
0,5.5717617e-05,0
0,0.5831671,1
0,0.00039833685,0
0,0.033080652,0
0,5.367257e-05,0
1,0.17905436,0
0,0.00022757544,0
0,3.4921914e-06,0
0,0.15089107,0
0,0.0695454,0
0,9.152401e-05,0
1,0.5348056,1
1,0.935503,1
0,1.140254e-06,0
1,0.9869725,1
0,0.5538367,1
1,0.008587673,0
0,6.947763e-05,0
0,6.216932e-06,0
0,1.2882237e-05,0
0,0.007846704,0
1,0.9999007,1
0,0.027216775,0
0,0.00093991205,0
1,1.4440391e-05,0
0,1.2288832e-06,0
0,0.0011909686,0
0,0.00020492246,0
0,1.06051026e-07,0
0,0.00091089495,0
1,0.93618155,1
0,2.0501193e-06,0
1,0.54720646,1
0,1.4680504e-06,0
0,3.9943343e-06,0
0,1.4063775e-05,0
0,0.0004261967,0
0,0.0077965846,0
0,0.00015210132,0
1,0.97509176,1
0,1.3700741e-08,0
1,0.99922276,1
0,0.00026965496,0
0,9.850751e-08,0
0,1.287247e-06,0
0,3.2961918e-05,0
0,0.0076613054,0
0,1.1942227e-06,0
0,0.00010360178,0
0,2.0835272e-07,0
0,0.009415155,0
0,1.7863527e-05,0
0,0.016444087,0
1,0.99802387,1
1,0.0564055,0
1,0.999067,1
1,0.9571146,1
0,0.11694885,0
0,0.006376283,0
0,7.921241e-05,0
0,0.016944952,0
0,6.456821e-06,0
0,4.3781306e-06,0
1,0.97670835,1
0,0.0057038814,0
1,3.6608737e-05,0
0,7.5585645e-05,0
0,1.915209e-06,0
0,4.5168978e-08,0
0,0.030624274,0
1,0.056092996,0
0,0.0007464211,0
0,0.85563153,1
0,0.012338617,0
0,0.00028631775,0
0,0.00069671444,0
0,0.00080910145,0
1,0.9831218,1
0,0.00485609,0
0,0.0039004565,0
0,0.0014421653,0
0,0.0007325082,0
0,0.01455443,0
0,0.006803796,0
0,1.6533112e-07,0
0,7.129497e-08,0
0,3.3124143e-05,0
0,0.0012340143,0
0,2.6717296e-07,0
1,0.9842827,1
0,0.0025025525,0
0,1.9676982e-08,0
0,0.02848352,0
0,6.1566817e-07,0
0,0.0016171411,0
0,0.00028665396,0
1,0.010962011,0
0,1.22295125e-08,0
0,0.00027375665,0
0,0.00026779005,0
0,6.6150665e-06,0
0,0.0005149728,0
1,0.9998964,1
1,0.99987686,1
0,0.13943554,0
1,0.9999968,1
0,0.000408218,0
1,0.011418921,0
0,0.011486445,0
0,0.010049318,0
0,0.0025786774,0
1,0.010546971,0
0,1.4646227e-07,0
0,0.0008723729,0
0,2.9004912e-06,0
0,0.008059255,0
0,4.578003e-07,0
0,0.00019332889,0
0,0.008914462,0
0,0.00625193,0
0,0.00011316638,0
0,6.7188025e-06,0
0,0.0021818888,0
0,4.8168683e-08,0
0,1.1089783e-05,0
1,0.9999951,1
0,0.00052884495,0
0,0.057091504,0
0,2.353934e-06,0
1,0.9999999,1
0,0.0065912614,0
0,0.0017639692,0
0,0.006339447,0
0,0.0680369,0
1,0.00065280223,0
