y_true,y_prob,y_pred
1,0.00023984117,0
0,4.6135443e-05,0
0,2.9629764e-05,0
1,0.99430895,1
0,0.009475503,0
0,0.01581321,0
0,2.574615e-05,0
0,0.0011950652,0
1,0.9956505,1
0,0.00030495733,0
0,9.7577085e-06,0
0,0.005720496,0
0,0.0009165267,0
0,0.00045510565,0
0,4.6454115e-06,0
1,0.08292313,0
0,6.756975e-05,0
0,0.00010922241,0
0,0.00054832845,0
0,0.0005921656,0
1,0.012471599,0
0,8.664355e-06,0
0,0.005091657,0
0,0.0030520905,0
0,0.011544287,0
0,0.0014634492,0
0,0.00047083697,0
0,0.0035737082,0
0,0.007756219,0
0,0.0024927526,0
0,0.00030128172,0
0,0.0009468564,0
0,3.3477623e-05,0
0,0.0008011399,0
0,0.051934786,0
1,0.8632509,1
0,0.0022844684,0
1,0.18651642,0
0,1.9683795e-05,0
0,1.8169259e-06,0
0,0.03149499,0
0,0.02067179,0
0,0.00036104355,0
0,0.0066251517,0
0,0.0020343561,0
1,0.9964121,1
1,0.9788345,1
0,0.0029038768,0
0,0.033966433,0
0,6.702924e-06,0
0,0.0025378112,0
0,0.0017153918,0
0,0.00055348244,0
1,0.9993717,1
1,0.9939031,1
0,0.0075156447,0
0,2.057516e-07,0
1,0.9997011,1
1,0.659596,1
0,1.2278498e-05,0
0,0.00015426714,0
0,0.01156264,0
0,0.117722295,0
0,0.059833977,0
0,0.001321826,0
0,7.7962795e-05,0
0,0.0023626375,0
0,0.0007562072,0
0,0.0021487838,0
0,7.887834e-05,0
0,0.00086791936,0
0,0.0068533225,0
0,0.00019103181,0
0,0.0024115683,0
0,3.731217e-05,0
1,0.5604899,1
0,4.8438167e-05,0
0,7.881691e-08,0
0,0.00044801118,0
0,0.0007146659,0
0,0.005276827,0
0,0.007107,0
0,0.0024483218,0
0,0.00041654354,0
0,0.0020717967,0
0,0.0006091819,0
0,0.0027596478,0
1,0.9924036,1
1,0.99770075,1
0,0.0027791217,0
0,8.726891e-06,0
0,0.20765305,0
0,0.00019751885,0
0,0.62963694,1
0,0.0009240791,0
1,0.9982413,1
1,0.62307364,1
0,5.361512e-05,0
1,0.84159094,1
0,0.003415704,0
1,0.11528659,0
0,0.00038826704,0
0,8.128568e-05,0
1,0.6843106,1
0,0.0007027451,0
0,3.218374e-05,0
0,0.07146145,0
0,0.00047879425,0
0,0.00037180327,0
1,0.99811435,1
0,1.1376329e-06,0
1,0.95506877,1
0,0.01228244,0
0,0.0006108223,0
1,0.09062021,0
0,0.00025183643,0
0,6.3279454e-06,0
0,6.941671e-05,0
0,9.9327706e-05,0
0,3.9218034e-05,0
0,0.00069069746,0
0,0.0060457624,0
0,8.668885e-06,0
0,3.3310082e-06,0
0,5.465157e-05,0
1,0.994545,1
0,0.0012867379,0
0,0.0072447024,0
0,4.632051e-05,0
0,0.01047039,0
0,1.5370662e-06,0
0,0.0013613766,0
0,1.3394033e-05,0
0,0.00041119056,0
0,9.462768e-06,0
0,4.1247486e-06,0
1,0.9360492,1
0,0.005595741,0
0,0.0016838385,0
0,1.147864e-06,0
0,0.012324184,0
0,2.652438e-06,0
0,0.0001568902,0
0,0.00017133041,0
0,0.00013690196,0
0,0.0048192865,0
0,0.00055784313,0
0,6.610507e-05,0
0,3.571519e-05,0
0,0.008006197,0
0,0.07361134,0
0,0.026273036,0
0,0.000990372,0
1,0.98150027,1
0,0.0022760255,0
0,0.00013217072,0
0,0.00011460352,0
0,0.3830729,0
0,0.00028483797,0
0,0.00040658726,0
0,0.60282725,1
0,0.00032757994,0
0,0.03182238,0
0,0.00024297487,0
1,0.24353121,0
0,0.00080714514,0
0,9.340084e-05,0
0,0.15536922,0
0,0.10195654,0
0,0.0018716984,0
1,0.64157194,1
1,0.9705117,1
0,1.2651665e-05,0
1,0.9830064,1
0,0.5851126,1
1,0.014166677,0
0,0.0002556128,0
0,8.3746905e-05,0
0,0.00018577866,0
0,0.014010686,0
1,0.99746585,1
0,0.021482948,0
0,0.0027469518,0
1,0.00016428037,0
0,7.477047e-05,0
0,0.0017190343,0
0,0.0005916678,0
0,6.784445e-06,0
0,0.0043705394,0
1,0.97605294,1
0,6.2068306e-05,0
1,0.32125944,0
0,4.891988e-05,0
0,3.8377304e-05,0
0,6.229358e-05,0
0,0.0012054915,0
0,0.012234151,0
0,0.00030111836,0
1,0.9917835,1
0,8.728547e-06,0
1,0.99733835,1
0,0.0011732175,0
0,7.380654e-06,0
0,2.1686868e-05,0
0,0.00010162102,0
0,0.010340999,0
0,2.9803337e-05,0
0,0.0004977904,0
0,1.5792799e-05,0
0,0.025249306,0
0,0.00041923026,0
0,0.047171436,0
1,0.9934277,1
1,0.20706512,0
1,0.9990656,1
1,0.9679194,1
0,0.04022275,0
0,0.017943617,0
0,0.00024375567,0
0,0.027356228,0
0,9.897825e-05,0
0,4.5285185e-05,0
1,0.98298603,1
0,0.015702324,0
1,0.00024182072,0
0,0.00033775784,0
0,8.063478e-05,0
0,1.1813651e-05,0
0,0.06409605,0
1,0.04208226,0
0,0.00573726,0
0,0.7813464,1
0,0.0387343,0
0,0.0011501664,0
0,0.00217243,0
0,0.004815311,0
1,0.98653734,1
0,0.01633838,0
0,0.0044859503,0
0,0.004648663,0
0,0.00073822064,0
0,0.03231447,0
0,0.007934476,0
0,1.2835356e-05,0
0,1.7918039e-05,0
0,0.0007832093,0
0,0.003576418,0
0,0.0004296055,0
1,0.98067284,1
0,0.0017222582,0
0,1.2032577e-05,0
0,0.013791013,0
0,1.48867575e-05,0
0,0.008471258,0
0,0.001050593,0
1,0.011647767,0
0,4.2067954e-06,0
0,0.0011991035,0
0,0.0010069794,0
0,0.00014606048,0
0,0.0012918322,0
1,0.99820745,1
1,0.99731195,1
0,0.07249501,0
1,0.99896085,1
0,0.0012677491,0
1,0.018393146,0
0,0.009848085,0
0,0.0038681654,0
0,0.003948365,0
1,0.039990056,0
0,3.057148e-05,0
0,0.0013928363,0
0,0.00015443684,0
0,0.028420776,0
0,1.4409729e-05,0
0,0.00056530564,0
0,0.009328741,0
0,0.02967958,0
0,0.00049746403,0
0,7.93345e-05,0
0,0.0063606557,0
0,2.7652266e-05,0
0,0.00013234085,0
1,0.999673,1
0,0.0005610518,0
0,0.1422188,0
0,7.349708e-05,0
1,0.999424,1
0,0.011050523,0
0,0.0023805718,0
0,0.006340967,0
0,0.060071286,0
1,0.0016078508,0
0,0.0006099255,0
0,0.29835004,0
0,0.00019310047,0
0,0.009869916,0
0,0.00081452157,0
0,2.2082413e-05,0
0,5.269703e-05,0
1,0.070976496,0
1,0.0011450645,0
0,0.028689792,0
0,0.0035432407,0
0,0.0008841029,0
0,0.009641481,0
0,2.9305666e-05,0
0,0.00013179153,0
0,2.9418572e-05,0
1,0.9955955,1
0,0.002666739,0
0,8.047109e-05,0
1,0.6280245,1
0,1.6724136e-05,0
0,0.088719316,0
1,0.14083436,0
0,7.7029814e-05,0
1,0.96490854,1
0,4.048185e-05,0
0,0.0024414372,0
0,1.3620383e-06,0
0,0.00012587888,0
1,0.9961765,1
0,0.0007801426,0
0,0.00013160204,0
0,0.0010913258,0
0,0.025859673,0
0,3.9723356e-05,0
0,0.00039378458,0
0,1.9229028e-06,0
0,0.0028427541,0
0,0.00027054647,0
0,0.0010840988,0
0,0.045155797,0
0,0.0045502177,0
0,3.8258946e-05,0
1,0.9941181,1
0,9.1818805e-07,0
0,0.0004059809,0
0,0.06592836,0
0,0.0013503644,0
0,0.0002671818,0
0,0.9783403,1
0,7.211061e-05,0
0,0.0012239716,0
1,0.99924076,1
0,0.5589094,1
0,8.192464e-05,0
0,2.540965e-06,0
1,0.020617705,0
0,0.0002126439,0
0,0.0009229625,0
0,0.0019690813,0
0,0.0010562089,0
0,0.0064427434,0
1,0.0017299008,0
0,0.13598025,0
1,0.9979546,1
0,2.5934023e-05,0
0,0.00068117573,0
0,7.821203e-05,0
0,0.00029226733,0
0,0.00031501646,0
0,0.0067934636,0
0,0.00075967424,0
0,0.0017509225,0
0,0.4803042,0
1,0.60944116,1
0,0.0016277063,0
0,3.4755087e-07,0
1,0.93542325,1
0,3.1316115e-06,0
0,0.00064549013,0
0,0.016465897,0
0,3.6361078e-05,0
0,3.528575e-05,0
0,2.7076271e-06,0
0,0.00024781673,0
0,0.080473535,0
0,1.9178418e-05,0
0,0.001559262,0
0,2.0102977e-06,0
0,0.0033476285,0
0,0.0001317674,0
1,0.484373,0
0,0.00019242371,0
0,0.0012751373,0
0,1.6954584e-06,0
0,3.462002e-05,0
0,0.00021064974,0
1,0.5102102,1
0,0.00036853182,0
0,2.1196043e-05,0
0,0.0032910863,0
0,0.032224476,0
0,0.0013005617,0
0,0.00023006299,0
1,0.9223736,1
0,0.0029146604,0
0,0.47874695,0
0,0.0024960036,0
0,0.0007428072,0
0,0.7227206,1
0,0.00028225762,0
1,0.009952128,0
0,0.010325813,0
1,0.9990809,1
0,0.000120235156,0
0,0.00059208577,0
0,0.00023181367,0
0,0.016792502,0
1,0.9975139,1
0,4.677575e-06,0
0,0.00023343303,0
0,0.0035783076,0
1,0.1376236,0
0,0.004258943,0
0,6.386725e-05,0
0,5.1287036e-05,0
0,4.0647956e-05,0
1,0.29312694,0
0,0.9948585,1
0,7.098866e-05,0
0,0.00012485738,0
1,0.9851403,1
0,0.0033323234,0
0,0.07847627,0
0,0.010863457,0
0,0.00082002033,0
0,0.00013275111,0
0,7.524663e-05,0
0,1.47479095e-05,0
1,0.022493983,0
0,0.15285282,0
0,7.817037e-06,0
0,0.007785901,0
0,0.0103498995,0
0,2.5841888e-05,0
0,0.0021278781,0
0,0.2166692,0
0,0.022957737,0
0,0.0004040354,0
0,0.0026077158,0
0,0.0002593446,0
0,7.823485e-05,0
1,0.99964213,1
0,4.2893986e-05,0
0,0.0017529316,0
1,0.90349025,1
0,0.011054871,0
0,0.00037253517,0
1,0.9997613,1
0,0.02869117,0
0,0.0055466546,0
0,0.002902756,0
0,0.003211362,0
1,0.22052428,0
0,0.00021741625,0
0,0.00072493695,0
1,0.9969222,1
0,0.0012764898,0
0,0.0037820642,0
0,0.0009401934,0
0,0.12128936,0
0,3.8625247e-05,0
0,9.8337705e-06,0
1,0.36413005,0
0,0.006551143,0
1,0.2766617,0
1,0.98779684,1
0,0.00077706535,0
0,0.0004384861,0
0,0.06843639,0
0,0.029440241,0
0,0.00096375664,0
0,0.91092527,1
0,1.681752e-05,0
1,0.082400724,0
0,0.0017775899,0
0,0.001853114,0
0,0.00043431556,0
1,0.007343438,0
1,0.18488759,0
0,0.0015870121,0
1,0.08370699,0
1,0.9959117,1
1,0.99966073,1
0,0.0022522577,0
0,0.00012848989,0
0,0.40509263,0
0,0.28162345,0
0,0.00023714863,0
0,0.00016841992,0
0,0.39325812,0
0,0.042557124,0
0,0.00021101278,0
0,2.6066382e-06,0
0,0.00030929022,0
0,0.00018236537,0
0,0.9570346,1
0,7.996528e-06,0
0,0.0033348617,0
0,0.0022467447,0
1,0.95016533,1
0,6.055137e-05,0
0,5.953039e-06,0
1,0.0002336831,0
0,0.048513334,0
0,0.011234408,0
0,0.011990358,0
0,0.0001490754,0
0,9.136206e-06,0
0,0.0011972056,0
1,0.985753,1
0,0.009836086,0
1,0.99134254,1
0,0.0008779826,0
1,0.9969837,1
0,0.39573917,0
0,1.5731397e-05,0
0,0.00019984115,0
0,0.015050007,0
0,2.3762526e-05,0
0,0.099638395,0
0,0.006548465,0
0,1.205809e-05,0
0,0.0052143545,0
0,0.040948678,0
1,0.99890256,1
0,0.000489809,0
0,0.00018203167,0
0,0.0003253167,0
0,0.10893786,0
0,7.5929594e-05,0
1,0.17261527,0
0,0.00038798366,0
0,0.00039392093,0
0,0.016733442,0
0,0.00014617054,0
0,1.3442223e-05,0
0,2.5576317e-05,0
0,7.322006e-05,0
0,0.0050166594,0
0,0.0027752195,0
0,0.2008204,0
1,0.9991196,1
0,5.4047458e-05,0
1,0.0062581873,0
0,0.1146628,0
0,1.4449111e-05,0
1,0.97681284,1
0,0.0052138497,0
0,0.0013947649,0
0,0.0003592604,0
0,0.00026537522,0
0,0.0007383792,0
0,0.00027695947,0
0,0.94637007,1
0,0.0004764932,0
0,0.0013007666,0
0,0.002944909,0
0,0.00060169376,0
0,0.026862705,0
0,0.003870018,0
0,7.550229e-05,0
0,0.16015448,0
1,0.9943996,1
1,0.9319404,1
0,7.67225e-06,0
0,8.725245e-05,0
0,0.00012402024,0
1,0.010188856,0
0,0.0020603205,0
0,0.016497603,0
0,0.00035022484,0
0,0.0035089345,0
1,0.99722147,1
0,0.0006283443,0
0,1.305313e-05,0
0,3.4344786e-05,0
1,0.9979418,1
0,0.01756633,0
0,0.0013823161,0
0,0.0005984939,0
1,0.30841592,0
0,4.8648424e-05,0
0,0.13474171,0
0,0.00012553344,0
0,0.00015462677,0
0,0.008754648,0
1,0.50449646,1
0,0.00087842945,0
0,0.0021901221,0
0,0.0036202767,0
0,0.057619307,0
1,0.14448443,0
0,0.10203893,0
0,0.7038193,1
0,0.0005091851,0
0,0.005533724,0
1,0.2217734,0
0,0.0032954984,0
0,0.0071724183,0
0,0.020915935,0
0,0.00015278276,0
0,0.0005168575,0
0,0.013368778,0
1,0.9994475,1
0,0.004244224,0
0,0.0059927613,0
0,0.0010463338,0
0,0.0061988947,0
1,0.9989347,1
0,9.8171826e-05,0
0,0.01158958,0
0,0.009929835,0
0,0.01838819,0
0,0.00012996736,0
0,0.0011895361,0
