epoch,train_loss,val_wf1
1,0.5194157227393119,0.7312544802867385
2,0.4637090707978895,0.7312544802867385
3,0.4499835323902868,0.7312544802867385
4,0.4050323097936569,0.8078103016542988
5,0.32955534708115364,0.8477160549426441
6,0.27507010582954655,0.865124760614071
7,0.23689628200184915,0.8580761355752472
8,0.2564692629441138,0.8486651759430686
9,0.2154325996675799,0.8722701802211116
10,0.22951398237097648,0.8768759703294807
11,0.1951693265188125,0.8550985872061866
12,0.1603569793364694,0.8846114223166569
13,0.1368479413851615,0.8856845995701221
14,0.12463890472727437,0.8850001927005049
15,0.13297593221068382,0.8828133165991109
16,0.12041563438552041,0.8660666730624815
17,0.1818824891121157,0.8519418655888654
18,0.12510253020351933,0.8707804022205818
19,0.11251323694182981,0.8472078058628086
20,0.1140710185131719,0.8765805940796364
21,0.08569324226869691,0.8893398080702971
22,0.17259124107658863,0.8646554055798157
23,0.10188358926003979,0.882036868956401
24,0.07343940587053376,0.8707804022205818
25,0.10220154434923202,0.8737918164887936
26,0.05614604266180146,0.889929416024968
27,0.05100235775593789,0.8828133165991109
28,0.06037424636944648,0.8899983882655892
29,0.04455422820343125,0.8762195257578684
30,0.029703025796240377,0.8772723196874774
31,0.02736656097394805,0.879207071706577
32,0.031014796436554002,0.8794059852765582
33,0.15588362228816316,0.8263816613494032
34,0.1938049992726695,0.8863480876221456
35,0.04097018634239512,0.8709677419354839
36,0.0319466361355397,0.8863322539436654
37,0.03115451690410414,0.8691801585035955
38,0.026100927355488943,0.8802098612907359
39,0.045471018105144465,0.8622768493127403
40,0.03228106447345307,0.8422447125010266
41,0.0355396460884461,0.8682718974926186
42,0.036101383938183705,0.8722701802211116
43,0.3834371772865134,0.7868417646145084
44,0.09975364624011901,0.8712690754802352
45,0.048925196181141564,0.8739451040588062
46,0.032216204690837094,0.8864126348399142
47,0.027340133839677417,0.882758546779552
48,0.01893463682743811,0.8769791666666668
49,0.022251295151128885,0.8524365650887671
50,0.010478554920653903,0.8756766563881172
51,0.008942379638732921,0.8697586136328814
52,0.006763103068806231,0.879207071706577
53,0.01513607072974405,0.8759809243176178
54,0.01783198374886847,0.8742685360007498
55,0.009338835179204903,0.88162220214006
56,0.004477444179956952,0.8707804022205818
57,0.01138525654847223,0.856269381579968
58,0.012430929518755405,0.8798409968345745
59,0.002783690291952582,0.8768759703294807
60,0.0015664806743452867,0.8792453265742369
61,0.001391456657720189,0.8756766563881172
62,0.0013240123498103312,0.8733539463876542
63,0.0012208330313554934,0.8762243927673337
64,0.0010810659296112135,0.8739321361920653
65,0.0009527823304749965,0.8657511863600471
66,0.001155885728827167,0.8727153342977175
67,0.0009641181508589896,0.8739321361920653
68,0.0009732079422739785,0.8751123961712066
69,0.0006740291022241206,0.8733539463876542
70,0.0006119476466049109,0.8710177206358364
71,0.0006106796321429072,0.8744675078008411
72,0.0005695548947363521,0.8744675078008411
73,0.0005850932274986389,0.8710177206358364
74,0.0005773664683323248,0.8721661761367544
75,0.00047883769753576826,0.8744675078008411
76,0.00047694889813541406,0.8710177206358364
77,0.00044428560232195343,0.8744675078008411
78,0.0004282465003686206,0.8721661761367544
