y_true,y_prob,y_pred
1,0.0052267215,0
0,0.00054345856,0
0,0.0005609051,0
1,0.92494893,1
0,0.0073906695,0
0,0.05928314,0
0,0.0005731188,0
0,0.014816891,0
1,0.96190953,1
0,0.009296003,0
0,0.00036651266,0
0,0.019730262,0
0,0.010664554,0
0,0.007229666,0
0,0.00037476292,0
1,0.06416031,0
0,0.003421465,0
0,0.0013421517,0
0,0.0055955737,0
0,0.007875008,0
1,0.014391769,0
0,0.00043613688,0
0,0.006443485,0
0,0.0018097638,0
0,0.02276188,0
0,0.010938679,0
0,0.003639018,0
0,0.006468569,0
0,0.046427034,0
0,0.016352449,0
0,0.0021750769,0
0,0.00576503,0
0,0.00063361984,0
0,0.005482316,0
0,0.042450495,0
1,0.8082042,1
0,0.012497312,0
1,0.31900415,0
0,0.00047235796,0
0,0.00057390344,0
0,0.03185512,0
0,0.054394513,0
0,0.00093138305,0
0,0.014211707,0
0,0.030504115,0
1,0.99475265,1
1,0.95727175,1
0,0.004006663,0
0,0.031484418,0
0,0.00037389222,0
0,0.012638574,0
0,0.0033365516,0
0,0.0038968564,0
1,0.9994272,1
1,0.92964983,1
0,0.049746763,0
0,0.00010900538,0
1,0.99954224,1
1,0.107190736,0
0,0.000260976,0
0,0.005971996,0
0,0.010618618,0
0,0.15026145,0
0,0.051941298,0
0,0.0073575145,0
0,0.0016591073,0
0,0.002939746,0
0,0.0044032265,0
0,0.009210559,0
0,0.0014060222,0
0,0.0032895724,0
0,0.01122073,0
0,0.0017485038,0
0,0.007199406,0
0,0.0010872337,0
1,0.68944967,1
0,0.00045745895,0
0,0.00013279301,0
0,0.01019703,0
0,0.0038337258,0
0,0.012469954,0
0,0.014222685,0
0,0.00679348,0
0,0.00935719,0
0,0.010013699,0
0,0.0036808304,0
0,0.011952496,0
1,0.96661246,1
1,0.99873143,1
0,0.005852532,0
0,0.00040889118,0
0,0.11702996,0
0,0.00055305666,0
0,0.4574427,0
0,0.003515931,0
1,0.9991642,1
1,0.14085622,0
0,0.00066277164,0
1,0.47927913,0
0,0.036875784,0
1,0.15529113,0
0,0.019170744,0
0,0.0010730799,0
1,0.7976719,1
0,0.0021636826,0
0,0.00045525492,0
0,0.05154469,0
0,0.015770033,0
0,0.0023560524,0
1,0.99848133,1
0,0.00020010179,0
1,0.95059216,1
0,0.1794631,0
0,0.0012517842,0
1,0.050342623,0
0,0.0030602422,0
0,0.00080909487,0
0,0.000976876,0
0,0.0006778761,0
0,0.0012565216,0
0,0.004571004,0
0,0.010622762,0
0,0.0013179749,0
0,0.00034857585,0
0,0.0006405636,0
1,0.98731774,1
0,0.004753467,0
0,0.0072629773,0
0,0.00037659946,0
0,0.019236267,0
0,0.00026561724,0
0,0.010788337,0
0,0.00044960208,0
0,0.0024098703,0
0,0.00038878614,0
0,0.0002906939,0
1,0.953265,1
0,0.002658828,0
0,0.029208997,0
0,0.00015220899,0
0,0.05047215,0
0,0.00025482778,0
0,0.003803228,0
0,0.00018630728,0
0,0.0009901159,0
0,0.004419476,0
0,0.003339669,0
0,0.0024744764,0
0,0.0007847202,0
0,0.016138822,0
0,0.020066706,0
0,0.047430616,0
0,0.0028717048,0
1,0.9288579,1
0,0.011017778,0
0,0.0036013504,0
0,0.002161029,0
0,0.5076545,1
0,0.0052175242,0
0,0.01333305,0
0,0.27683598,0
0,0.007957352,0
0,0.07641859,0
0,0.0020711785,0
1,0.36496383,0
0,0.02396721,0
0,0.0010323053,0
0,0.07987758,0
0,0.07647626,0
0,0.0025088608,0
1,0.65604556,1
1,0.8516196,1
0,0.0006343078,0
1,0.98920107,1
0,0.3374931,0
1,0.05060975,0
0,0.0014327609,0
0,0.0006497078,0
0,0.0018870374,0
0,0.03218864,0
1,0.99560153,1
0,0.031814467,0
0,0.007954444,0
1,0.00077824877,0
0,0.0010794849,0
0,0.006761359,0
0,0.007254476,0
0,0.00036201926,0
0,0.0043353555,0
1,0.9094364,1
0,0.0005567383,0
1,0.48908797,0
0,0.00065689825,0
0,0.001159058,0
0,0.0011827592,0
0,0.021175861,0
0,0.02148124,0
0,0.0030479566,0
1,0.96019423,1
0,0.00027999547,0
1,0.99596834,1
0,0.0035964535,0
0,0.00034081336,0
0,0.0007282586,0
0,0.0021283997,0
0,0.02000469,0
0,0.0021033369,0
0,0.003949211,0
0,0.0006399875,0
0,0.11598986,0
0,0.0020964714,0
0,0.20412517,0
1,0.92433876,1
1,0.48684075,0
1,0.99052495,1
1,0.8282656,1
0,0.0076155397,0
0,0.02752842,0
0,0.0061270106,0
0,0.025769165,0
0,0.0017620289,0
0,0.0031730975,0
1,0.9684965,1
0,0.03775675,0
1,0.0019136,0
0,0.0049035978,0
0,0.00041636985,0
0,0.00041941713,0
0,0.3379134,0
1,0.096617065,0
0,0.022744773,0
0,0.7065868,1
0,0.070402555,0
0,0.00252026,0
0,0.0062886896,0
0,0.020839393,0
1,0.9473627,1
0,0.024521228,0
0,0.03962055,0
0,0.035755247,0
0,0.0057871942,0
0,0.042491034,0
0,0.010228665,0
0,0.0003733672,0
0,0.0004017793,0
0,0.0017339572,0
0,0.012031972,0
0,0.00026318565,0
1,0.9097018,1
0,0.010002907,0
0,0.0004409155,0
0,0.06409073,0
0,0.0004705117,0
0,0.014029801,0
0,0.005323098,0
1,0.08363027,0
0,0.00036885063,0
0,0.0054064565,0
0,0.013700381,0
0,0.0014119443,0
0,0.0017572513,0
1,0.99590826,1
1,0.99526006,1
0,0.05440641,0
1,0.9980246,1
0,0.0065609193,0
1,0.012699054,0
0,0.05529087,0
0,0.009186326,0
0,0.014635667,0
1,0.07539464,0
0,0.0005792238,0
0,0.003809614,0
0,0.0004951004,0
0,0.02095352,0
0,0.00044218492,0
0,0.0040283836,0
0,0.045931574,0
0,0.04772787,0
0,0.00080387027,0
0,0.004965497,0
0,0.013520054,0
0,0.00042111176,0
0,0.0025753386,0
1,0.99709177,1
0,0.0025260923,0
0,0.12612452,0
0,0.0006985828,0
1,0.9992042,1
0,0.009405829,0
0,0.004223821,0
0,0.009349626,0
0,0.026301462,0
1,0.0069530043,0
0,0.0039499933,0
0,0.19691013,0
0,0.0013554753,0
0,0.03196934,0
0,0.005529294,0
0,0.00081933977,0
0,0.001268664,0
1,0.25555536,0
1,0.0023480277,0
0,0.01984556,0
0,0.015982278,0
0,0.0041830484,0
0,0.060174365,0
0,0.0004954545,0
0,0.001896781,0
0,0.001386944,0
1,0.8704985,1
0,0.011569416,0
0,0.0015324084,0
1,0.29894483,0
0,0.0005032619,0
0,0.054484148,0
1,0.77014035,1
0,0.0011576038,0
1,0.9692936,1
0,0.0013386823,0
0,0.011801788,0
0,0.00015549676,0
0,0.0006620548,0
1,0.9495665,1
0,0.0040077516,0
0,0.0013720428,0
0,0.0022714864,0
0,0.031048702,0
0,0.0005905964,0
0,0.0021049818,0
0,0.00024255457,0
0,0.034085587,0
0,0.0054461905,0
0,0.0037247473,0
0,0.049486894,0
0,0.027070837,0
0,0.0011880068,0
1,0.9845821,1
0,0.00025394978,0
0,0.0046952297,0
0,0.21782029,0
0,0.004101534,0
0,0.0026737447,0
0,0.95071447,1
0,0.0008505559,0
0,0.0044881483,0
1,0.99737984,1
0,0.3952471,0
0,0.0010158985,0
0,0.0004190227,0
1,0.0790246,0
0,0.0069749826,0
0,0.0049310736,0
0,0.008071362,0
0,0.01441215,0
0,0.013989998,0
1,0.005617106,0
0,0.026606368,0
1,0.9982938,1
0,0.0007517973,0
0,0.03649127,0
0,0.0006730147,0
0,0.005846792,0
0,0.001963621,0
0,0.008254771,0
0,0.014508181,0
0,0.010520124,0
0,0.13414676,0
1,0.10113188,0
0,0.0042639505,0
0,0.00011745304,0
1,0.9163526,1
0,0.00021321316,0
0,0.0029388967,0
0,0.06360889,0
0,0.00068194413,0
0,0.0014363992,0
0,0.00041303664,0
0,0.024267493,0
0,0.035016496,0
0,0.000743969,0
0,0.004105638,0
0,0.0002254531,0
0,0.0067876265,0
0,0.0012876053,0
1,0.46058556,0
0,0.0020282115,0
0,0.004584382,0
0,0.00088653056,0
0,0.0010979406,0
0,0.008143186,0
1,0.28492942,0
0,0.0019102233,0
0,0.0011766982,0
0,0.008353203,0
0,0.012242377,0
0,0.0058492008,0
0,0.0011589703,0
1,0.9301577,1
0,0.0067116823,0
0,0.47340158,0
0,0.007687786,0
0,0.0044653458,0
0,0.3724158,0
0,0.0057832836,0
1,0.055387717,0
0,0.01584611,0
1,0.9963337,1
0,0.0012866835,0
0,0.0024744177,0
0,0.004298504,0
0,0.027352938,0
1,0.9698882,1
0,0.00020459526,0
0,0.0013846707,0
0,0.0041718883,0
1,0.017428735,0
0,0.010287684,0
0,0.0010837426,0
0,0.000595507,0
0,0.0006706291,0
1,0.17647512,0
0,0.97383964,1
0,0.007698164,0
0,0.001156571,0
1,0.97180444,1
0,0.0175153,0
0,0.08597357,0
0,0.008184781,0
0,0.003600435,0
0,0.0016740895,0
0,0.0009112738,0
0,0.00045182265,0
1,0.031715795,0
0,0.32845506,0
0,0.00041878526,0
0,0.051890396,0
0,0.01590522,0
0,0.00044997406,0
0,0.0031879614,0
0,0.0526658,0
0,0.048415687,0
0,0.0041413144,0
0,0.025792949,0
0,0.0009963571,0
0,0.00068845483,0
1,0.9993781,1
0,0.0006507833,0
0,0.0064889276,0
1,0.9661421,1
0,0.015346661,0
0,0.006189742,0
1,0.9989343,1
