epoch,train_loss,val_wf1
1,0.6441804824336883,0.8224421985324658
2,0.5259355931512771,0.8224421985324658
3,0.45819467786819706,0.8224421985324658
4,0.4185173146186336,0.8224421985324658
5,0.3963682238132723,0.8224421985324658
6,0.38351695768294797,0.8224421985324658
7,0.37662657903086755,0.8224421985324658
8,0.3729682319587277,0.8224421985324658
9,0.37142161880770036,0.8224421985324658
10,0.3706050294060861,0.8224421985324658
11,0.3704711823694168,0.8224421985324658
12,0.3702685972375254,0.8224421985324658
13,0.37009877831705157,0.8224421985324658
14,0.3697296448292271,0.8224421985324658
15,0.3683657213564842,0.8224421985324658
16,0.3671270512765454,0.8224421985324658
17,0.36311500303206906,0.8224421985324658
18,0.3558300300951927,0.8224421985324658
19,0.3462168223434879,0.8224421985324658
20,0.3357409714691101,0.8224421985324658
21,0.3268206955925111,0.8224421985324658
22,0.3155886367444069,0.8224421985324658
23,0.30519103090609273,0.8224421985324658
24,0.2947901410441245,0.8224421985324658
25,0.2826861859329285,0.8224421985324658
26,0.27118692138502676,0.8224421985324658
27,0.2624438712673803,0.8224421985324658
28,0.2481905971803973,0.8224421985324658
29,0.23686515563918698,0.8224421985324658
30,0.22636855850296636,0.8224421985324658
31,0.2139378733211948,0.8224421985324658
32,0.2064893606208986,0.8724338490966111
33,0.19472723430202854,0.8724338490966111
34,0.18455758979243617,0.8759466692306459
35,0.1757093970814059,0.887561220028076
36,0.16897298756145662,0.8916680863084501
37,0.162433109456493,0.8873433161186516
38,0.15787726135984545,0.897466719293839
39,0.14960035008768882,0.890365649197211
40,0.1428242152737033,0.8920373446137078
41,0.13788187672053615,0.897466719293839
42,0.1333419779135335,0.9051310343619704
43,0.12634318081601972,0.8920373446137078
44,0.12228312499580844,0.907804137132938
45,0.11903574089369466,0.8991709521583294
46,0.11615621887387768,0.9087073321535937
47,0.11196133386223547,0.8933433469232053
48,0.110852733494774,0.9061330028618573
49,0.1072373004449952,0.9020237539918906
50,0.1032728229559237,0.8962779549761755
51,0.10109252182226028,0.9087073321535937
52,0.10578697967913843,0.9076141372959857
53,0.09824243121810498,0.913956054421322
54,0.09557486740091155,0.895030940720734
55,0.09209339951555576,0.9130592862464306
56,0.09064180812528057,0.9130592862464306
57,0.08871974790048215,0.9103542626728112
58,0.08540359776346915,0.8971304778980269
59,0.0882792585799771,0.9113074966787937
60,0.08156036892004552,0.9121944163170838
61,0.07988703869763882,0.9095435443916461
62,0.07751777708049744,0.9121944163170838
63,0.07603769527087288,0.9026178384951006
64,0.07460208153051714,0.9093692534160409
65,0.07285992681018767,0.9083372292348451
66,0.06992917531921018,0.9069810331021494
67,0.06877358936734738,0.9048377160868428
68,0.06747396356396136,0.9058719758064516
69,0.06533644144092837,0.9031075098470093
70,0.06309791846621421,0.9086007881052218
71,0.06312937637971293,0.9034138579487921
72,0.06081483729424015,0.9065807886899423
73,0.059807720594108105,0.9017079127267565
74,0.06002754546822079,0.9051310343619704
75,0.057937467981490395,0.9017079127267565
76,0.05627068675934307,0.9068598645346858
77,0.05485588651631148,0.9000127923586978
78,0.053267885119684284,0.9103542626728112
79,0.05134856586735095,0.9139007907452388
80,0.05022656271654752,0.9000127923586978
81,0.04784218546363615,0.9068598645346858
82,0.0469363477201231,0.9000127923586978
83,0.044142952729617393,0.9065807886899423
84,0.04365699053291352,0.9076141372959857
85,0.042528740611047514,0.8966534772986386
86,0.04376164183861787,0.8991709521583294
87,0.0419720365936237,0.8900484925152857
88,0.04001102650598172,0.8916863819154536
89,0.03953573525312447,0.9086007881052218
90,0.03866690457347901,0.9103542626728112
91,0.03875640368149165,0.9103542626728112
92,0.038432895956981565,0.8996962322442569
93,0.03734094811783683,0.9093692534160409
94,0.037045304603394,0.8916863819154536
95,0.036267532261028405,0.898600882398033
96,0.035745388362556696,0.8759703773742807
97,0.03688480900300126,0.8966534772986386
98,0.03484806703824189,0.8851838730459067
99,0.03382281268075589,0.8949885442048223
100,0.0333893857445688,0.898600882398033
101,0.03343565973843778,0.898600882398033
102,0.032795805499077804,0.8949885442048223
103,0.0322900332901026,0.9013896889400921
