y_true,y_prob,y_pred
0,0.47184214,0
0,0.47578079,0
0,0.46216363,0
0,0.4765075,0
0,0.46220788,0
0,0.47110406,0
0,0.4633179,0
0,0.469995,0
0,0.4713523,0
0,0.47435358,0
0,0.46699974,0
0,0.4717677,0
0,0.47815305,0
0,0.466633,0
0,0.45692492,0
0,0.47506714,0
0,0.47041786,0
0,0.46255517,0
0,0.47140506,0
0,0.47281542,0
0,0.4746087,0
0,0.4555092,0
0,0.47185203,0
0,0.4670042,0
0,0.46731868,0
0,0.46792617,0
0,0.4645207,0
0,0.46803853,0
0,0.47232237,0
0,0.46792644,0
0,0.47098404,0
0,0.46876743,0
0,0.47014472,0
0,0.47627738,0
0,0.47102022,0
0,0.45969373,0
0,0.4705355,0
0,0.4701498,0
0,0.46010002,0
0,0.46975613,0
0,0.4752357,0
0,0.46585894,0
0,0.4667556,0
0,0.47031185,0
0,0.47020286,0
0,0.48686257,0
0,0.47598168,0
0,0.46690226,0
0,0.47534785,0
0,0.46860066,0
0,0.47055,0
0,0.47433817,0
0,0.47402188,0
0,0.46892697,0
0,0.4701735,0
0,0.48751068,0
0,0.47413453,0
0,0.4698518,0
0,0.46068698,0
0,0.46400073,0
0,0.4536155,0
0,0.4936631,0
0,0.46918777,0
0,0.46230698,0
0,0.4697177,0
0,0.4728685,0
0,0.47073781,0
0,0.4659349,0
0,0.46236518,0
0,0.47455278,0
0,0.4642234,0
0,0.46821,0
0,0.4620789,0
0,0.4575596,0
0,0.46741933,0
0,0.4751886,0
0,0.4711383,0
0,0.46369448,0
0,0.4729403,0
0,0.46392098,0
0,0.4627908,0
0,0.46904227,0
0,0.46422866,0
0,0.47133684,0
0,0.46123224,0
0,0.46759158,0
0,0.4716908,0
0,0.47776034,0
0,0.49612802,0
0,0.46876544,0
0,0.46810228,0
0,0.46645203,0
0,0.48432657,0
0,0.46630242,0
0,0.4715049,0
0,0.48754412,0
0,0.4639008,0
0,0.4732738,0
0,0.46620467,0
0,0.47159725,0
0,0.46867514,0
0,0.47383574,0
0,0.46681327,0
0,0.46566528,0
0,0.4774321,0
0,0.46692073,0
0,0.46815515,0
0,0.46028164,0
0,0.4720909,0
0,0.47741655,0
0,0.46487823,0
0,0.4741089,0
0,0.46968237,0
0,0.46486294,0
0,0.46536478,0
0,0.47410548,0
0,0.46924612,0
0,0.46650454,0
0,0.47527072,0
0,0.4685342,0
0,0.47288492,0
0,0.4638435,0
0,0.47298822,0
0,0.4717715,0
0,0.47168913,0
0,0.47282428,0
0,0.47203746,0
0,0.46989918,0
0,0.4620334,0
0,0.4994858,0
0,0.45942494,0
0,0.4805962,0
0,0.4703586,0
0,0.4671611,0
0,0.4640953,0
0,0.47570452,0
0,0.46774802,0
0,0.4673216,0
0,0.4794303,0
0,0.46927387,0
0,0.4730437,0
0,0.4853622,0
0,0.47967783,0
0,0.48432377,0
0,0.47598362,0
0,0.46992496,0
0,0.47497627,0
0,0.47112834,0
0,0.4618495,0
0,0.47027367,0
0,0.46745056,0
0,0.46704414,0
0,0.47205117,0
0,0.47159037,0
0,0.48825645,0
0,0.47727683,0
0,0.4783391,0
0,0.48825514,0
0,0.4741684,0
0,0.47165698,0
0,0.46325573,0
0,0.4782205,0
0,0.47260264,0
0,0.47937927,0
0,0.46672162,0
0,0.47594976,0
0,0.47423467,0
0,0.47309434,0
0,0.4634926,0
0,0.4686965,0
0,0.4641775,0
0,0.45552176,0
0,0.4575246,0
0,0.47472548,0
0,0.47576195,0
1,0.4758293,0
0,0.48115477,0
0,0.46384612,0
0,0.47326526,0
0,0.48186076,0
0,0.46979937,0
0,0.46435127,0
0,0.4692771,0
0,0.45894727,0
0,0.47894266,0
0,0.45969,0
0,0.4647416,0
0,0.46387142,0
0,0.4728715,0
0,0.4675033,0
0,0.47087985,0
0,0.47174695,0
0,0.468017,0
0,0.48600906,0
0,0.46441656,0
0,0.45984605,0
0,0.46449628,0
0,0.46788114,0
0,0.4647082,0
0,0.4742707,0
0,0.473244,0
0,0.4768524,0
0,0.46194938,0
0,0.46115923,0
0,0.46787867,0
0,0.46799237,0
0,0.4571045,0
0,0.46713766,0
0,0.46222758,0
0,0.47806028,0
0,0.47689012,0
0,0.47743374,0
0,0.4781996,0
0,0.462925,0
0,0.4570571,0
0,0.4762773,0
0,0.45408213,0
0,0.4672101,0
0,0.46359906,0
0,0.46796235,0
0,0.46988422,0
0,0.47044235,0
0,0.47113085,0
0,0.47582716,0
1,0.47643974,0
0,0.4711239,0
0,0.46688735,0
0,0.4691148,0
0,0.47430056,0
0,0.4658759,0
0,0.47457573,0
0,0.4750859,0
0,0.47332194,0
0,0.46344414,0
0,0.46510383,0
0,0.47376385,0
0,0.47381946,0
0,0.46829334,0
0,0.46855178,0
0,0.47064495,0
0,0.46013272,0
0,0.46898,0
0,0.47516358,0
0,0.4672937,0
0,0.46708086,0
0,0.46424818,0
0,0.47032207,0
0,0.49359614,0
0,0.47332713,0
0,0.46520787,0
0,0.47102562,0
0,0.46760786,0
0,0.4655312,0
0,0.47786617,0
0,0.47004673,0
0,0.46573034,0
0,0.4632387,0
0,0.47206157,0
0,0.48396567,0
0,0.46737155,0
0,0.47092152,0
0,0.47520578,0
0,0.4795221,0
0,0.47072366,0
0,0.46584287,0
0,0.46823782,0
0,0.4633865,0
0,0.46708617,0
0,0.46980643,0
0,0.46683517,0
0,0.4663927,0
0,0.47414845,0
0,0.46155408,0
0,0.47026527,0
0,0.47032344,0
0,0.4670512,0
0,0.47098303,0
0,0.46790394,0
0,0.4699877,0
0,0.47591358,0
0,0.467218,0
0,0.47058392,0
