epoch,train_loss,val_wf1
1,0.565878604688952,0.7312544802867385
2,0.4726375495233843,0.7312544802867385
3,0.45213137615111565,0.7312544802867385
4,0.42651009271221774,0.7312544802867385
5,0.3766474377724432,0.7312544802867385
6,0.33103400420758033,0.865124760614071
7,0.2935380974123555,0.8613703823485686
8,0.24462013571493088,0.8607093114753442
9,0.21227457590641513,0.8731339911417897
10,0.18852129674726917,0.8737918164887936
11,0.22329588618970686,0.8250890070942389
12,0.2521113726881243,0.851551190549931
13,0.1806014035978625,0.8748256761159988
14,0.12609895306729502,0.8886660266364964
15,0.14645634783852485,0.8820593362116607
16,0.17447321747820224,0.8809268135864845
17,0.16705702858105784,0.8799278128209517
18,0.11466115977494948,0.882758546779552
19,0.14006419023198466,0.8622768493127403
20,0.10352187231183052,0.8278774992170631
21,0.13707451041667693,0.88943204118745
22,0.087247489500911,0.854717590173905
23,0.09993519886366782,0.8482640033867196
24,0.0954260430448959,0.8559229302498113
25,0.07440115475366192,0.879784189754155
26,0.11500506637798201,0.870005888560644
27,0.076799847786465,0.873189192078467
28,0.11228477432122154,0.8677971466614361
29,0.08544668098611216,0.8685268032336552
30,0.108529761914284,0.8197127206329884
31,0.13832608006534078,0.8255376344086021
32,0.12955762578114385,0.8870017001476446
33,0.047640522371136376,0.8942642827550294
34,0.031588238934355396,0.8881278246390868
35,0.034495956654990875,0.8853962659310909
36,0.03170493004032441,0.8685387549801219
37,0.029099510787355322,0.8875083603436744
38,0.02076392421018212,0.8739451040588062
39,0.04128337858785545,0.8393414597889104
40,0.1453067863119706,0.8863480876221456
41,0.05164190498931754,0.8863480876221456
42,0.02164625990835409,0.8739189928845101
43,0.017477249531375784,0.8733539463876542
44,0.014608775130322865,0.8846114223166569
45,0.026316757704461773,0.8806605773307127
46,0.0606903443864036,0.8486651759430686
47,0.03735928027139556,0.8804190656466071
48,0.010896432754253187,0.8756766563881172
49,0.011820132141902803,0.8822056953895406
50,0.009419656856240886,0.8655776454771781
51,0.010940481899231072,0.8633471724328651
52,0.018851295263776855,0.8685387549801219
53,0.01303408151837967,0.8780655087759321
54,0.005033916284916022,0.860895924932395
55,0.21924101474184182,0.88162220214006
56,0.05058439715855544,0.8813708108746551
57,0.027225367465777504,0.8282152399949658
58,0.018446015509506388,0.8804154740372627
59,0.015411332561334054,0.8802098612907359
60,0.0510983582991626,0.882036868956401
61,0.015626174694437896,0.8813708108746551
62,0.020256199795121867,0.8435148234366724
63,0.009688380425946126,0.8663686373363793
64,0.003150543175457466,0.8721661761367544
65,0.0028134440334754126,0.8721661761367544
66,0.0024170178334198653,0.8662855859055594
67,0.0020056809298694134,0.87277183600713
68,0.0016465725840985655,0.8715541690300624
69,0.0013516402527344444,0.8692685898195142
70,0.0011965523778100409,0.8692685898195142
71,0.001136150570668941,0.8721721046567181
72,0.001174009363767841,0.8721721046567181
73,0.0008953947854611362,0.8692685898195142
74,0.0008423622761432442,0.8686745512595498
75,0.0007332105925607104,0.8692685898195142
76,0.0006997929012868553,0.8692685898195142
77,0.0006957567501587853,0.8710177206358364
78,0.0006286388050930034,0.8692685898195142
79,0.0005766020349842767,0.8663686373363793
80,0.000546956158359535,0.8692685898195142
81,0.0005834987612381097,0.8692246029456726
82,0.0006096842116676271,0.8663686373363793
83,0.0005160292543399508,0.8697987636081986
