y_true,y_prob,y_pred
1,0.000106845364,0
0,2.5440286e-05,0
0,9.364555e-06,0
1,0.95383805,1
0,0.0023571858,0
0,0.018475184,0
0,9.607567e-06,0
0,0.0012174301,0
1,0.9917081,1
0,0.0004951759,0
0,3.946805e-06,0
0,0.0071835434,0
0,0.0010004481,0
0,0.00063239236,0
0,5.72727e-07,0
1,0.08506429,0
0,4.8258167e-05,0
0,4.677086e-05,0
0,0.0014186713,0
0,0.00046905497,0
1,0.011129583,0
0,4.8715997e-06,0
0,0.0029710608,0
0,0.0003954832,0
0,0.013829322,0
0,0.0028370451,0
0,0.0004955864,0
0,0.0015431129,0
0,0.004404822,0
0,0.0019806628,0
0,0.00022031185,0
0,0.0010558014,0
0,1.3882418e-05,0
0,0.0010124433,0
0,0.006678961,0
1,0.6919944,1
0,0.001432804,0
1,0.106133185,0
0,4.386414e-06,0
0,2.5971644e-06,0
0,0.014213376,0
0,0.024635376,0
0,0.00011019743,0
0,0.0026691966,0
0,0.0012696692,0
1,0.98795193,1
1,0.9820042,1
0,0.001966899,0
0,0.07265553,0
0,1.7085703e-06,0
0,0.0045470097,0
0,0.00085352536,0
0,0.0004400084,0
1,0.9952981,1
1,0.888242,1
0,0.0072790952,0
0,2.9471904e-08,0
1,0.9981304,1
1,0.13244079,0
0,3.5430332e-06,0
0,0.00014101695,0
0,0.008003721,0
0,0.06935702,0
0,0.02033045,0
0,0.0016605052,0
0,7.691238e-05,0
0,0.001205511,0
0,0.0002958217,0
0,0.0007876401,0
0,8.641794e-05,0
0,0.0011152242,0
0,0.0043554436,0
0,6.331047e-05,0
0,0.0012139094,0
0,1.1747289e-05,0
1,0.55877614,1
0,1.2916989e-05,0
0,1.5159062e-08,0
0,0.0008953298,0
0,0.00031514687,0
0,0.0042549693,0
0,0.0028622332,0
0,0.0020310655,0
0,0.00019145521,0
0,0.0009174253,0
0,0.00034787884,0
0,0.0050810445,0
1,0.98532236,1
1,0.9875645,1
0,0.0013753755,0
0,1.4589406e-06,0
0,0.051497143,0
0,0.00011689192,0
0,0.4056488,0
0,0.0004347676,0
1,0.9892565,1
1,0.2564021,0
0,1.18103735e-05,0
1,0.4542337,0
0,0.007343692,0
1,0.09934386,0
0,0.0009895468,0
0,3.9830553e-05,0
1,0.41888735,0
0,0.00062024465,0
0,6.9844946e-06,0
0,0.042495787,0
0,0.00068635825,0
0,0.00017664742,0
1,0.9927719,1
0,1.5439416e-07,0
1,0.89872605,1
0,0.028612731,0
0,0.000102905185,0
1,0.03262534,0
0,0.0003459022,0
0,1.3752602e-06,0
0,9.735903e-06,0
0,1.714481e-05,0
0,2.2523052e-05,0
0,0.00024222313,0
0,0.0024326968,0
0,1.5784157e-05,0
0,9.1249484e-07,0
0,2.5049678e-05,0
1,0.98753905,1
0,0.0008198212,0
0,0.0033157934,0
0,9.198717e-06,0
0,0.017864345,0
0,3.3371057e-07,0
0,0.0010179669,0
0,2.42691e-06,0
0,0.00042526185,0
0,4.3437617e-06,0
0,1.1656211e-06,0
1,0.9291776,1
0,0.0011462983,0
0,0.0020342944,0
0,2.5447693e-07,0
0,0.02003463,0
0,1.4580853e-06,0
0,0.00024323075,0
0,1.657629e-05,0
0,8.650269e-05,0
0,0.0027825425,0
0,0.0007223619,0
0,4.3867447e-05,0
0,3.594659e-05,0
0,0.0036350384,0
0,0.0142211355,0
0,0.0073456145,0
0,0.0009287294,0
1,0.93474674,1
0,0.003009153,0
0,7.808296e-05,0
0,4.583938e-05,0
0,0.40569323,0
0,0.0006890821,0
0,0.00041179938,0
0,0.5282819,1
0,0.0007619453,0
0,0.010687444,0
0,0.00010496101,0
1,0.3064831,0
0,0.00068127504,0
0,6.045513e-05,0
0,0.08441059,0
0,0.05986206,0
0,0.00070998934,0
1,0.45749,0
1,0.895685,1
0,2.7638994e-06,0
1,0.97116214,1
0,0.43999442,0
1,0.009042548,0
0,0.00032582018,0
0,4.106712e-05,0
0,9.476033e-05,0
0,0.0057756794,0
1,0.992187,1
0,0.013683106,0
0,0.0021075003,0
1,5.499694e-05,0
0,5.370805e-05,0
0,0.0006122079,0
0,0.0006659038,0
0,9.580361e-07,0
0,0.0010921947,0
1,0.8877778,1
0,1.3301034e-05,0
1,0.46432105,0
0,1.312433e-05,0
0,0.00013992624,0
0,6.06893e-05,0
0,0.00085062854,0
0,0.008162538,0
0,0.0003647307,0
1,0.92741126,1
0,1.8611678e-06,0
1,0.992718,1
0,0.00078148453,0
0,1.1319362e-06,0
0,1.8372531e-05,0
