epoch,train_loss,val_wf1
1,0.41510758861418695,0.8166666666666667
2,0.38282628886161313,0.8166666666666667
3,0.3798237789061762,0.8166666666666667
4,0.37851817184878933,0.8166666666666667
5,0.37838419358576497,0.8166666666666667
6,0.37842361725145773,0.8166666666666667
7,0.37819822180655693,0.8166666666666667
8,0.378478056000125,0.8166666666666667
9,0.3783925348712552,0.8166666666666667
10,0.3782571929116403,0.8166666666666667
11,0.3780513449061301,0.8166666666666667
12,0.3785699913578649,0.8166666666666667
13,0.3786485839274622,0.8166666666666667
14,0.3783057783880541,0.8166666666666667
15,0.37839589868822404,0.8166666666666667
16,0.37809911899028287,0.8166666666666667
17,0.37812113088946187,0.8166666666666667
18,0.3782595713292399,0.8166666666666667
19,0.3782820567007988,0.8166666666666667
20,0.37832138855611125,0.8166666666666667
21,0.37835536945250725,0.8166666666666667
22,0.3782121885207392,0.8166666666666667
23,0.37835407353216605,0.8166666666666667
24,0.37822547266560214,0.8166666666666667
25,0.3783238717625218,0.8166666666666667
26,0.37833588690527026,0.8166666666666667
27,0.3781936399398311,0.8166666666666667
28,0.37832551665844455,0.8166666666666667
29,0.3783445310208105,0.8166666666666667
30,0.37834923882638255,0.8166666666666667
31,0.3782801411805614,0.8166666666666667
32,0.37817975109623325,0.8166666666666667
33,0.37844452309993004,0.8166666666666667
34,0.3784290196434144,0.8166666666666667
35,0.3784897678321408,0.8166666666666667
36,0.37838961039820024,0.8166666666666667
37,0.37813696072947595,0.8166666666666667
38,0.3784839496497185,0.8166666666666667
39,0.37821118966225653,0.8166666666666667
40,0.3782194160646008,0.8166666666666667
41,0.37815962106950823,0.8166666666666667
42,0.37651376330083414,0.8166666666666667
43,0.3561080304845687,0.8166666666666667
44,0.31492906232034007,0.8166666666666667
45,0.2637677577234084,0.8617680107178357
46,0.22428868134175578,0.8510183955238901
47,0.1969473482139649,0.8484695129431972
48,0.18133059961180534,0.8525454192169435
49,0.1608436147291814,0.8893996114296544
50,0.14606079447173304,0.8760030001912874
51,0.12713593532962184,0.8695431019096913
52,0.13471680711353978,0.8805812550281577
53,0.10762720939613157,0.8718428094871513
54,0.09014560714844734,0.8839910313901346
55,0.08757811760710131,0.8738739908776378
56,0.08032365347589215,0.8754608681079269
57,0.08073256819719268,0.8895681868252919
58,0.07850870117545128,0.8813691324779556
59,0.07163970436780684,0.8856340561267773
60,0.07086540133722367,0.8696923076923078
61,0.0677415693719541,0.8686654107381885
62,0.06521802780128294,0.8733766233766233
63,0.06703185085808078,0.8696923076923078
64,0.06811341991828333,0.8781494488139889
65,0.06448346445517193,0.8862612612612613
66,0.0606851312181642,0.8867970130346369
67,0.05983693341934873,0.878792270531401
68,0.06001419156429268,0.8734790145681235
69,0.07127497949066662,0.8864479050797182
70,0.061144921237662915,0.8917956444322697
71,0.056706053865773064,0.878792270531401
72,0.06035208663031939,0.8754608681079269
73,0.0601326412851772,0.8820522296132052
74,0.09201996704383243,0.8864479050797182
75,0.07244730878981852,0.8872871296169474
76,0.05598450818609807,0.857031256838254
77,0.051729351702717044,0.8738290598290598
78,0.050363447216729966,0.8775121275121275
79,0.04965771085792972,0.8765512265512265
80,0.047787033291834015,0.8631800910830257
81,0.04499391709724741,0.8770041148183034
82,0.04341861467447973,0.8640383541239992
83,0.03674513293850806,0.8827878351916236
84,0.0358159584443896,0.8824249067503402
85,0.03538116076660733,0.8700584134162427
86,0.033451979889744715,0.8732033639143731
87,0.03324925707232568,0.884621785580072
88,0.03248690863350226,0.8850649350649351
89,0.03254985202464365,0.8883442265795206
90,0.03245133854028198,0.8883442265795206
91,0.03221813177749995,0.8867003646866916
92,0.0321492363037842,0.8867003646866916
93,0.032093507778500355,0.8867003646866916
94,0.03205190957974522,0.8754133207368918
95,0.03199357486840698,0.8818181818181818
96,0.03206120954165535,0.8785630464120167
97,0.033363998972720674,0.874415537705311
98,0.03202911192971852,0.879199006043501
99,0.031880761211317395,0.879199006043501
100,0.031900878680209,0.8879099457228041
101,0.031237426529368086,0.8659977388355001
102,0.03997577351307677,0.878792270531401
103,0.038958464719114766,0.8805812550281577
104,0.05015496337305634,0.8344687497565574
105,0.03745277000651244,0.8753527616195358
106,0.03037274606345642,0.8782700999863031
107,0.04226866187227349,0.8694002306805075
108,0.03457170477016799,0.8669354838709677
109,0.027599191323163047,0.8684942977162797
110,0.026587279002752998,0.8754608681079269
111,0.025361851623822606,0.8802678906963011
112,0.022731106232611403,0.8749603746766063
113,0.0216433689478905,0.8802678906963011
114,0.02143862577635915,0.8802678906963011
115,0.02109970379200193,0.8797553209317915
116,0.02100273824086593,0.8786575237446229
117,0.020907183538281148,0.8797553209317915
118,0.02057311880672651,0.8754133207368918
119,0.018194012373926177,0.8808080808080808
120,0.018042421584287958,0.8813691324779556
